,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
1822,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682994822779769,0.5505332656170645,38.5,27.0,0.6301369863013699,0.7282132506370544,0.7282132506370544,35.0,42.0,0,0.7282132506370544,0.625,0.6666666666666666,0.41237113402061853,0.42857142857142855,0.583941605839416,0.6,0.5852057359806528,0.6030226891555273,-6.5,42.0,0.2222222222222222,0.5635997653007507,0.5635997653007507,-17.0,5.0,0,0.5635997653007507,0.07692307692307693,0.2,0.02564102564102564,0.07692307692307693,0.05,0.14285714285714285,0.05337605126836238,0.14907119849998599,-5.0,17,0.19047619047619047,0.5039682388305664,0.5535714030265808,-10.0,2.0,0,0.5535714030265808,0.1111111111111111,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06950480468569159,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955067398901648,0.004503377533149862
1823,1,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41299638989169674,0.8308635666836995,86.0,0.0,1.0,1.0,1.0,86.0,86.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,24.0,0.1724137931034483,0.6064908504486084,0.6064908504486084,3.0,14.0,0,0.6064908504486084,0.7419354838709677,1.0,0.5897435897435898,1.0,0.7419354838709677,1.0,0.7419354838709679,0.9999999999999998,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1824,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9649122807017544,0.03571428571428571,47.0,0.0,1.0,1.0,1.0,47.0,47.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,0.0,1.0,1.0,1.0,53.0,53.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1825,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30160692212608153,1.0731244064577399,-8.0,100.0,0.2907801418439716,0.6209751963615417,0.6209751963615417,-50.0,31.0,0,0.6209751963615417,0.7058823529411765,0.5,0.25,0.09523809523809523,0.4,0.17391304347826086,0.44383603287318546,0.22941573387056174,-19.5,59.0,0.13235294117647056,0.5441176295280457,0.5441176295280457,-42.0,5.0,0,0.5441176295280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985014985014985,0.0014996250937265683
1826,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506122448979592,0.42334322453016815,15.0,27.0,0.47058823529411764,0.6680926084518433,0.6680926084518433,11.0,19.0,0,0.6680926084518433,0.475,0.4,0.25675675675675674,0.2,0.40860215053763443,0.3333333333333333,0.41265363062491583,0.33806170189140655,-8.0,29.0,0.09375,0.4513888955116272,0.4513888955116272,-17.0,3.0,0,0.4513888955116272,0.07142857142857142,0.0,0.02127659574468085,0.0,0.041666666666666664,0.0,0.04583492485141056,0.0,-25.0,63,0.09999999999999998,0.4515567719936371,0.4515567719936371,-50.0,3.0,0,0.4515567719936371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999000999000999,0.0009995002498750624
1827,1,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6274944567627494,0.45776566757493187,59.0,0.0,1.0,1.0,1.0,59.0,59.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,0.0,1.0,1.0,1.0,37.0,37.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1828,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587002096436059,0.5662407531943511,22.0,28.0,0.5172413793103448,0.6744584441184998,0.6744584441184998,20.0,24.0,0,0.6744584441184998,0.46938775510204084,0.5,0.27058823529411763,0.3,0.42592592592592593,0.46153846153846156,0.4277635646512784,0.4629100498862757,0.0,30.0,0.16666666666666663,0.6625781655311584,0.6625781655311584,-3.0,11.0,0,0.6625781655311584,0.6,0.8,0.36,0.4444444444444444,0.5294117647058824,0.6153846153846154,0.5331139899831832,0.6324555320336759,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994994994994995,0.0005006257822277847
1829,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.991391028545537,0.008646188850967008,35.0,24.0,0.6190476190476191,0.7844611406326294,0.7844611406326294,32.0,37.0,0,0.7844611406326294,0.5625,0.625,0.3870967741935484,0.4166666666666667,0.5581395348837209,0.5882352941176471,0.558156305651438,0.5892556509887895,2.5,29.0,0.21621621621621623,0.5658658742904663,0.6526926755905151,0.0,5.0,0,0.6526926755905151,0.09375,0.2,0.04411764705882353,0.09090909090909091,0.08450704225352113,0.16666666666666666,0.08492077756084468,0.16903085094570328,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
1830,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7888563049853372,0.2360655737704918,60.0,0.0,1.0,1.0,1.0,60.0,60.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,30.0,0.5714285714285714,0.8303640484809875,0.8982184529304504,33.0,37.0,0,0.8982184529304504,0.9242424242424242,1.0,0.8243243243243243,0.9090909090909091,0.9037037037037037,0.9523809523809523,0.9039269230979203,0.9534625892455924,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1831,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3299610894941635,1.007606787595085,15.5,56.0,0.34883720930232553,0.7001909613609314,0.7001909613609314,6.0,22.0,0,0.7001909613609314,0.4492753623188406,0.14285714285714285,0.2540983606557377,0.07142857142857142,0.40522875816993464,0.13333333333333333,0.4071903765568687,0.13363062095621217,2.5,24.0,0.1724137931034483,0.5798212289810181,0.5798212289810181,2.0,3.0,0,0.5798212289810181,0.06896551724137931,0.2,0.034482758620689655,0.1111111111111111,0.06666666666666667,0.2,0.06670373459650701,0.19999999999999996,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9974987493746873,0.002504382669671926
1832,0,0.0,2,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.8837209302325582,23.5,43.0,0.47560975609756095,0.675022304058075,0.675022304058075,18.0,25.0,0,0.675022304058075,0.4603174603174603,0.4,0.25663716814159293,0.25,0.4084507042253521,0.4,0.41106848037714355,0.3999999999999999,5.0,32.0,0.23809523809523814,0.546332061290741,0.546332061290741,3.0,7.0,0,0.546332061290741,0.08333333333333333,0.16666666666666666,0.039473684210526314,0.07692307692307693,0.0759493670886076,0.14285714285714285,0.07624928516630233,0.14433756729740646,-6.5,16,0.05882352941176472,0.4362744987010956,0.4362744987010956,-12.0,1.0,0,0.4362744987010956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.997997997997998,0.002004008016032064
1833,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944099378881988,0.11147540983606558,60.0,0.0,1.0,1.0,1.0,60.0,60.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,55.0,0.36046511627906974,0.7896183133125305,0.7896183133125305,18.0,30.0,0,0.7896183133125305,0.8690476190476191,0.9090909090909091,0.7684210526315789,0.7692307692307693,0.8690476190476191,0.8695652173913043,0.8690476190476191,0.8703882797784892,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1834,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9211303247574862,0.08210757409440175,5.5,6.0,0.6,0.8296296000480652,0.8296296000480652,3.0,9.0,0,0.8296296000480652,0.8181818181818182,1.0,0.47368421052631576,0.5,0.6428571428571429,0.6666666666666666,0.6581451817144176,0.7071067811865475,-6.5,34.0,0.19047619047619047,0.513059139251709,0.513059139251709,-14.0,3.0,0,0.513059139251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,57,0.18571428571428572,0.47460317611694336,0.47460317611694336,-30.0,8.0,0,0.47460317611694336,0.1724137931034483,0.0,0.05952380952380952,0.0,0.11235955056179775,0.0,0.11986582537134603,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99900149775337,0.000999000999000999
1835,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249903437620703,1.200247218788628,15.0,33.0,0.37735849056603776,0.710260272026062,0.710260272026062,5.0,22.0,0,0.710260272026062,0.5531914893617021,0.3333333333333333,0.37142857142857144,0.2,0.5416666666666666,0.3333333333333333,0.541784254135037,0.33333333333333337,6.0,43.0,0.3943661971830986,0.6047598719596863,0.6047598719596863,-10.0,24.0,0,0.6047598719596863,0.6571428571428571,0.6666666666666666,0.2839506172839506,0.3333333333333333,0.4423076923076923,0.5,0.4680252333449758,0.5163977794943223,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999000999000999,0.0009995002498750624
1836,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8110777157578359,0.20862968231389284,6.5,18.0,0.3571428571428571,0.654962420463562,0.654962420463562,5.0,9.0,0,0.654962420463562,0.4583333333333333,0.0,0.2558139534883721,0.0,0.4074074074074074,0.0,0.4099457958749615,0.0,-7.0,28.0,0.125,0.4385683834552765,0.4385683834552765,-15.0,2.0,0,0.4385683834552765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.999498997995992,0.0005011275369581559
1837,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20991926182237597,1.3060057197330792,9.0,17.0,0.5142857142857142,0.5309523940086365,0.5309523940086365,1.0,18.0,0,0.5309523940086365,0.9,1.0,0.46153846153846156,0.5,0.631578947368421,0.6666666666666666,0.6616931598844269,0.7071067811865475,-22.5,58.0,0.12121212121212122,0.502525269985199,0.5522727370262146,-50.0,5.0,0,0.5522727370262146,0.5,0.5,0.07042253521126761,0.08333333333333333,0.13157894736842105,0.15384615384615385,0.19462473604038072,0.21320071635561041,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995004995004995,0.0004996252810392206
1838,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.5657894736842105,0.5546218487394958,35.5,37.0,0.5256410256410257,0.6968461871147156,0.6968461871147156,35.0,36.0,0,0.6968461871147156,0.4583333333333333,0.375,0.2972972972972973,0.1875,0.4583333333333333,0.3157894736842105,0.4583333333333334,0.31980107453341566,5.0,43.0,0.20370370370370372,0.558227002620697,0.558227002620697,3.0,9.0,0,0.558227002620697,0.02,0.14285714285714285,0.009708737864077669,0.0625,0.019230769230769232,0.11764705882352941,0.019245008972987525,0.11952286093343936,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1839,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436901653611836,1.2162351294611617,11.5,46.0,0.36111111111111116,0.6837316751480103,0.7153584957122803,2.0,16.0,0,0.7153584957122803,0.56,0.625,0.29473684210526313,0.35714285714285715,0.45528455284552843,0.5263157894736842,0.46345929761732607,0.5330017908890261,24.0,20.0,0.6153846153846154,0.7509300708770752,0.7758370637893677,15.0,32.0,0,0.7758370637893677,0.875,0.8333333333333334,0.603448275862069,0.625,0.7526881720430108,0.7692307692307693,0.7601514248353713,0.7715167498104595,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985007496251874,0.0015003750937734434
1840,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779527559055118,0.24977856510186006,36.0,42.0,0.5227272727272727,0.7167837619781494,0.7167837619781494,29.0,41.0,0,0.7167837619781494,0.5416666666666666,0.5,0.3305084745762712,0.2857142857142857,0.4968152866242038,0.4444444444444444,0.4985272427507908,0.4472135954999579,-4.5,38.0,0.2549019607843137,0.5433006286621094,0.5433006286621094,-14.0,6.0,0,0.5433006286621094,0.038461538461538464,0.2,0.013333333333333334,0.09090909090909091,0.02631578947368421,0.16666666666666666,0.027735009811261455,0.16903085094570328,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998997995991984,0.0010025062656641604
1841,0,-0.5,3,0.25,0.5833333134651184,0.5833333134651184,-1.0,1.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041466346153846145,1.840738603577611,11.0,62.0,0.3921568627450981,0.6763448715209961,0.6763448715209961,-10.0,27.0,0,0.6763448715209961,0.6226415094339622,0.2857142857142857,0.27049180327868855,0.11764705882352941,0.4258064516129032,0.21052631578947367,0.4488238421557599,0.2182178902359924,-9.0,45.0,0.15094339622641506,0.4365828037261963,0.4365828037261963,-21.0,3.0,0,0.4365828037261963,0.04,0.25,0.01282051282051282,0.1,0.02531645569620253,0.18181818181818182,0.027216552697590865,0.1889822365046136,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
1842,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.5960061443932412,0.5062560153994226,-1.5,59.0,0.3295454545454546,0.6270898580551147,0.6270898580551147,-30.0,29.0,0,0.6270898580551147,0.8709677419354839,1.0,0.3068181818181818,0.2727272727272727,0.46956521739130436,0.42857142857142855,0.5291067161269939,0.5222329678670935,-10.5,55.0,0.19117647058823528,0.5800114870071411,0.5800114870071411,-26.0,8.0,0,0.5800114870071411,0.0967741935483871,0.2,0.03225806451612903,0.0625,0.0625,0.11764705882352941,0.06683188790311695,0.12909944487358055,-30.0,66,0.05714285714285716,0.6857143044471741,0.6857143044471741,-62.0,4.0,0,0.6857143044471741,0.3333333333333333,1.0,0.03125,0.1,0.06060606060606061,0.18181818181818182,0.10540925533894598,0.31622776601683794,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970044932601099,0.003
1843,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8304794520547945,0.18521983161833488,15.5,24.0,0.4666666666666667,0.7012626528739929,0.7012626528739929,12.0,17.0,0,0.7012626528739929,0.47619047619047616,0.6,0.29850746268656714,0.375,0.45977011494252873,0.5454545454545454,0.4600437062282361,0.5477225575051661,-5.5,25.0,0.07407407407407407,0.4395061731338501,0.4395061731338501,-10.0,2.0,0,0.4395061731338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,17,0.19047619047619047,0.5039682388305664,0.5535714030265808,-10.0,2.0,0,0.5535714030265808,0.1111111111111111,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06950480468569159,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9984984984984985,0.0015026296018031556
1844,0,1.0,3,0.25,0.6666666865348816,0.7000000476837158,1.0,2.0,0,0.7000000476837158,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9594177326863697,0.041422782530391715,14.5,35.0,0.39655172413793105,0.7536413669586182,0.8521848320960999,7.0,19.0,0,0.8521848320960999,0.7346938775510204,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6695429707585228,0.5773502691896258,3.5,29.0,0.1470588235294118,0.5491557717323303,0.5491557717323303,3.0,5.0,0,0.5491557717323303,0.029411764705882353,0.16666666666666666,0.014492753623188406,0.09090909090909091,0.02857142857142857,0.16666666666666666,0.028583097523751468,0.16666666666666669,14.5,20,0.5555555555555556,0.7338271737098694,0.8402963280677795,7.0,17.0,0,0.8402963280677795,0.7586206896551724,0.4,0.4074074074074074,0.18181818181818182,0.5789473684210527,0.3076923076923077,0.5959018763366751,0.31622776601683794,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980029955067399,0.001999000499750125
1845,1,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030952380952380953,1.879907621247113,60.0,0.0,1.0,1.0,1.0,60.0,60.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,0.5,0.6759259104728699,0.7083333134651184,3.0,6.0,0,0.7083333134651184,0.5,0.5,0.25925925925925924,0.25,0.4117647058823529,0.4,0.4183300132670378,0.40824829046386296,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1846,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013618677042801,0.3510577472841624,2.0,74.0,0.27450980392156865,0.6546826362609863,0.6546826362609863,-16.0,18.0,0,0.6546826362609863,0.5614035087719298,0.2857142857142857,0.2807017543859649,0.13333333333333333,0.4383561643835616,0.23529411764705882,0.4492804769564075,0.23904572186687872,28.0,0.0,1.0,1.0,1.0,28.0,28.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994987468671679,0.000501378791677112
