,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
1727,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673469387755102,0.3990208078335373,9.0,37.0,0.27450980392156865,0.6561179757118225,0.6561179757118225,8.0,10.0,0,0.6561179757118225,0.37209302325581395,0.3333333333333333,0.2077922077922078,0.16666666666666666,0.34408602150537637,0.2857142857142857,0.3450648742510029,0.2886751345948129,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842969185274076,0.24177935772103862
1728,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991343379288234,1.0789733464955578,0.0,41.0,0.3278688524590164,0.5639415383338928,0.5639415383338928,-13.0,16.0,0,0.5639415383338928,0.5,0.5714285714285714,0.20270270270270271,0.3076923076923077,0.33707865168539325,0.47058823529411764,0.35653701640614627,0.47809144373375745,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.95995995995996,0.040858018386108315
1729,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257348530293941,1.0171945701357465,0.0,52.0,0.29729729729729726,0.6252118945121765,0.775127112865448,-17.0,20.0,0,0.775127112865448,0.5675675675675675,0.42857142857142855,0.2441860465116279,0.16666666666666666,0.3925233644859813,0.2857142857142857,0.41263818324322615,0.30304576336566325,-1.5,12.0,0.2941176470588235,0.7647058963775635,0.8588235378265381,-7.0,5.0,0,0.8588235378265381,0.7142857142857143,1.0,0.23809523809523808,0.3333333333333333,0.38461538461538464,0.5,0.4335549847620599,0.5773502691896258,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523363300914244,1.1940301529925175
1730,1,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,2.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.12252964426877466,1.5633802816901408,25.5,28.0,0.5882352941176471,0.8627451062202454,0.9176470637321472,12.0,40.0,0,0.9176470637321472,0.9523809523809523,1.0,0.5633802816901409,0.35714285714285715,0.7207207207207207,0.5263157894736842,0.7430376167671371,0.5976143046671968,47.0,0.0,1.0,1.0,1.0,47.0,47.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1731,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19827871565706723,1.338121546961326,17.5,12.0,0.6571428571428571,0.8454515337944031,0.9072709083557129,16.0,18.0,0,0.9072709083557129,0.5161290322580645,0.2,0.3076923076923077,0.1111111111111111,0.47058823529411764,0.2,0.47243087628599406,0.19999999999999996,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223444688937788,0.3224157955865274
1732,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29345703125,1.092487731219328,18.0,7.0,0.7586206896551724,0.9195402264595032,0.951724112033844,15.0,22.0,0,0.951724112033844,0.9130434782608695,1.0,0.65625,0.4,0.7924528301886793,0.5714285714285714,0.799456337008225,0.6324555320336759,-9.5,19.0,0.0,0.0,0.0,-18.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6,0.8666666746139526,0.8666666746139526,1.0,3.0,0,0.8666666746139526,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.495247623811906,0.67514218802275
1733,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29729729729729726,1.0833333333333333,12.0,21.0,0.43243243243243246,0.7189323306083679,0.8313593864440918,8.0,16.0,0,0.8313593864440918,0.48484848484848486,0.6,0.2909090909090909,0.375,0.4507042253521127,0.5454545454545454,0.4518259957799241,0.5477225575051661,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.6299999952316284,1.0,2.0,0,0.6299999952316284,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.6922742474916388,0.363683076740647
1734,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22418977614433677,1.267467248908297,6.0,21.0,0.30000000000000004,0.591239333152771,0.591239333152771,2.0,12.0,0,0.591239333152771,0.35714285714285715,0.25,0.2,0.125,0.3333333333333333,0.2222222222222222,0.33407655239053047,0.22360679774997896,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8162515312372397,0.2023381294964029
1735,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043087971274686,0.21691542288557214,10.5,27.0,0.37209302325581395,0.674767792224884,0.8048606514930725,6.0,11.0,0,0.8048606514930725,0.358974358974359,0.4,0.20588235294117646,0.2222222222222222,0.34146341463414637,0.36363636363636365,0.3418704033538531,0.3651483716701107,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412536786344909,1.504917508599838
1736,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0476190476190477,3.5,45.0,0.25,0.6725574135780334,0.6725574135780334,-4.0,17.0,0,0.6725574135780334,0.4,0.42857142857142855,0.20224719101123595,0.21428571428571427,0.3364485981308411,0.35294117647058826,0.34077710054823884,0.35856858280031806,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.7388888597488403,0.7388888597488403,3.0,4.0,0,0.7388888597488403,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.48997449872493615,0.6846097053493524
1737,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824146981627297,1.3829078801331853,25.0,7.0,0.8055555555555556,0.9351851940155029,0.9611111283302307,22.0,26.0,0,0.9611111283302307,0.967741935483871,1.0,0.7692307692307693,0.8,0.8695652173913043,0.8888888888888888,0.8740748201220976,0.8944271909999159,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.41988397679535905,0.8171315863623556
1738,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768740031897927,0.7084233261339092,19.0,29.0,0.4423076923076923,0.6495180726051331,0.7897108197212219,17.0,18.0,0,0.7897108197212219,0.3877551020408163,0.3333333333333333,0.23170731707317074,0.16666666666666666,0.37623762376237624,0.2857142857142857,0.3764037045814055,0.2886751345948129,5.0,9.0,0.5263157894736843,0.8421052694320679,0.9052631855010986,1.0,10.0,0,0.9052631855010986,0.8333333333333334,1.0,0.43478260869565216,0.5,0.6060606060606061,0.6666666666666666,0.629940788348712,0.7071067811865475,3.0,1.0,0.8,0.9333333373069763,0.9333333373069763,3.0,4.0,0,0.9333333373069763,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.1998399679935987,1.333777925975325
1739,0,0.0,3,0.25,0.7222222089767456,0.75,0.0,1.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.09204423831608988,1.6628552760535773,3.0,58.0,0.29268292682926833,0.6053643226623535,0.6053643226623535,-11.0,16.0,0,0.6053643226623535,0.4897959183673469,0.4444444444444444,0.22429906542056074,0.23529411764705882,0.366412213740458,0.38095238095238093,0.37862237511375957,0.3849001794597505,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8333333333333334,0.9444444179534912,0.9555555582046509,4.0,4.0,0,0.9555555582046509,0.7142857142857143,0.0,0.5,0.0,0.6666666666666666,0.0,0.6681531047810609,0.0,0.1002007665632415,1.6357000663570007
1740,0,0.0,3,0.25,0.5,0.5,0.0,2.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682137834036568,0.5506726457399103,17.0,8.0,0.7037037037037037,0.8080247044563293,0.8080247044563293,16.0,19.0,0,0.8080247044563293,0.6538461538461539,0.5,0.4473684210526316,0.3333333333333333,0.6181818181818182,0.5,0.6191034846198453,0.5,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.45809161832366474,0.7433118397585403
1741,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24462061155152892,1.213830755232029,11.5,24.0,0.4418604651162791,0.7341927886009216,0.840515673160553,7.0,14.0,0,0.840515673160553,0.4666666666666667,0.4,0.23728813559322035,0.2222222222222222,0.3835616438356164,0.36363636363636365,0.38979223247279315,0.3651483716701107,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20011183048852266,1.3330227220339481
1742,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,1.009009009009009,4.5,25.0,0.375,0.620899498462677,0.6588095426559448,-4.0,14.0,0,0.6588095426559448,0.5652173913043478,0.5,0.2708333333333333,0.2727272727272727,0.4262295081967213,0.42857142857142855,0.43973155946963,0.43301270189221935,-8.5,17.0,0.0,0.0,0.0,-16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329166666666666,0.18231416230961592
1743,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047200878155873,0.34642627173213136,6.5,23.0,0.3783783783783784,0.6251251101493835,0.7750750780105591,2.0,10.0,0,0.7750750780105591,0.3793103448275862,0.4,0.2,0.2,0.3333333333333333,0.3333333333333333,0.335809380979965,0.33806170189140655,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.7388888597488403,0.7388888597488403,1.0,2.0,0,0.7388888597488403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154363376251789,0.20332705537474682
1744,0,0.0,3,0.25,0.7222222089767456,0.7222222089767456,0.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947885939036382,0.11105345096004152,19.0,49.0,0.43023255813953487,0.7391439080238342,0.8434863686561584,9.0,24.0,0,0.8434863686561584,0.4482758620689655,0.4,0.22033898305084745,0.19047619047619047,0.3611111111111111,0.32,0.36813755666258935,0.3265986323710904,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,3.0,4.0,0,0.8222222328186035,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.5711222301644032,0.545950864422202
1745,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19094813346547734,1.3586685159500693,9.0,29.0,0.43137254901960786,0.7386252284049988,0.8431751132011414,-2.0,18.0,0,0.8431751132011414,0.6896551724137931,0.75,0.3225806451612903,0.3,0.4878048780487805,0.46153846153846156,0.5101443274928474,0.5,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.8888888955116272,5.0,5.0,0,0.8888888955116272,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.5651228527940857,0.5557099194220617
1746,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23080032336297496,1.2499178981937602,1.0,40.0,0.11111111111111116,0.5884371995925903,0.5884371995925903,1.0,10.0,0,0.5884371995925903,0.40476190476190477,0.3333333333333333,0.23943661971830985,0.2,0.38636363636363635,0.3333333333333333,0.38676339191429654,0.33333333333333337,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.5777778029441833,0.5777778029441833,0.0,1.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492112350904194,0.2867449738242927
1747,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8298887122416534,0.18592528236316247,-11.0,103.0,0.2896551724137931,0.6441707611083984,0.786502480506897,-61.0,41.0,0,0.786502480506897,0.9090909090909091,0.8571428571428571,0.3418803418803419,0.3,0.5095541401273885,0.46153846153846156,0.5672760277973996,0.5202659817144719,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.6944444179534912,0.7249999642372131,3.0,3.0,0,0.7249999642372131,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.8690668512962535,0.14010536713862373
1748,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.11056751467710368,1.601762114537445,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-12.0,24.0,0.0,0.0,0.0,-23.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.24974991663887958,1.200640341515475
1749,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6805644644002566,0.3801526717557252,15.0,41.0,0.3278688524590164,0.6917358636856079,0.6917358636856079,13.0,18.0,0,0.6917358636856079,0.3684210526315789,0.3333333333333333,0.21649484536082475,0.1875,0.3559322033898305,0.3157894736842105,0.3561368797744227,0.31622776601683794,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1750,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198952879581152,0.46929541047188106,12.5,22.0,0.4883720930232558,0.6802221536636353,0.8081333041191101,9.0,10.0,0,0.8081333041191101,0.45454545454545453,0.4,0.23809523809523808,0.2,0.38461538461538464,0.3333333333333333,0.38924947208076144,0.33806170189140655,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6222222447395325,0.6222222447395325,1.0,2.0,0,0.6222222447395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675250836120402,1.155756088551149
1751,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1821063754843255,1.3837902264600714,9.0,21.0,0.41666666666666663,0.6759259104728699,0.805555522441864,6.0,9.0,0,0.805555522441864,0.41379310344827586,0.5,0.21818181818181817,0.3,0.3582089552238806,0.46153846153846156,0.36148513987726677,0.4629100498862757,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.8799999952316284,4.0,4.0,0,0.8799999952316284,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.9284692417739628,0.07418397626112759
1752,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8506044905008636,0.16145590293980402,15.5,21.0,0.4473684210526315,0.6764377355575562,0.6764377355575562,7.0,26.0,0,0.6764377355575562,0.5897435897435898,0.6,0.4107142857142857,0.42857142857142855,0.5822784810126582,0.6,0.5823251360731082,0.5999999999999999,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,0.8666666746139526,0.9200000166893005,4.0,4.0,0,0.9200000166893005,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.9983993597438976,0.0016019223067680877
1753,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494360902255639,0.4250712250712251,25.0,30.0,0.48275862068965514,0.69378262758255,0.69378262758255,14.0,38.0,0,0.69378262758255,0.6,0.5,0.4074074074074074,0.2857142857142857,0.5789473684210527,0.4444444444444444,0.5793040827915708,0.4472135954999579,-7.5,15.0,0.0,0.0,0.0,-14.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.8554277138569286,0.15583715287139374
1754,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.06931190356604722,1.7407233442930954,4.5,62.0,0.3111111111111111,0.6503795981407166,0.6503795981407166,-17.0,31.0,0,0.6503795981407166,0.7083333333333334,0.5714285714285714,0.3695652173913043,0.3333333333333333,0.5396825396825397,0.5,0.5556623828915214,0.5039526306789696,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.0,0.2857142857142857,0.4920634925365448,0.4920634925365448,-2.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1755,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255157437567861,0.6220640569395017,5.5,21.0,0.25,0.6171737313270569,0.770304262638092,5.0,7.0,0,0.770304262638092,0.3448275862068966,0.25,0.20833333333333334,0.14285714285714285,0.3448275862068966,0.25,0.3448275862068966,0.25,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2857142857142857,0.5396825671195984,0.5857143402099609,1.0,1.0,0,0.5857143402099609,0.125,0.0,0.0625,0.0,0.11764705882352941,0.0,0.1178511301977579,0.0,0.09241767095811981,1.6616031636432114
1756,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.4489795918367347,12.5,29.0,0.3695652173913043,0.6765193939208984,0.6765193939208984,11.0,15.0,0,0.6765193939208984,0.36585365853658536,0.2,0.2054794520547945,0.09090909090909091,0.3409090909090909,0.16666666666666666,0.341704266751136,0.16903085094570328,-1.0,21.0,0.1923076923076923,0.4672364592552185,0.4672364592552185,-3.0,3.0,0,0.4672364592552185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8,0.9333333373069763,0.9333333373069763,3.0,4.0,0,0.9333333373069763,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.4997498749374688,0.66711140760507
1757,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135678391959799,0.3343108504398827,13.5,27.0,0.42553191489361697,0.6810888051986694,0.8086532950401306,9.0,14.0,0,0.8086532950401306,0.4864864864864865,0.6,0.26865671641791045,0.2727272727272727,0.4235294117647059,0.42857142857142855,0.4271210980886246,0.4472135954999579,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5555555820465088,0.5555555820465088,0.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45747081712062254,0.7444803374536135
1758,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061769616026712,0.34442270058708413,6.0,40.0,0.33333333333333337,0.6007936596870422,0.6007936596870422,-5.0,19.0,0,0.6007936596870422,0.43243243243243246,0.4,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3424468019781561,0.33806170189140655,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312262452490498,1.5359858532272324
1759,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042438271604938294,1.8371576609918578,14.0,39.0,0.4,0.6706429123878479,0.7694500684738159,7.0,21.0,0,0.7694500684738159,0.5957446808510638,0.5,0.32941176470588235,0.25,0.49557522123893805,0.4,0.5027326999845789,0.40824829046386296,-5.5,13.0,0.1333333333333333,0.5222222208976746,0.5699999928474426,-11.0,1.0,0,0.5699999928474426,0.25,0.0,0.05,0.0,0.09523809523809523,0.0,0.12126781251816648,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
