,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
10,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10286480147428378,1.6269178186237279,12.5,56.0,0.4226804123711341,0.7236949801445007,0.8342170119285583,-14.0,36.0,0,0.8342170119285583,0.8571428571428571,0.6666666666666666,0.3564356435643564,0.21052631578947367,0.5255474452554745,0.34782608695652173,0.5699228281751731,0.39605901719066977,3.5,9.0,0.4375,0.7007575631141663,0.730681836605072,2.0,5.0,0,0.730681836605072,0.15384615384615385,0.0,0.06896551724137931,0.0,0.12903225806451613,0.0,0.1307440900921227,0.0,3.0,5.0,0.5454545454545454,0.8484848737716675,0.9090909361839294,1.0,6.0,0,0.9090909361839294,0.75,0.0,0.4,0.0,0.5714285714285714,0.0,0.588348405414552,0.0,8.0,1.0,0.8888888888888888,0.8842592835426331,0.9189814925193787,8.0,8.0,0,0.9189814925193787,0.7272727272727273,0.0,0.5714285714285714,0.0,0.7272727272727273,0.0,0.7272727272727273,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401800787844683,0.43875660467988736
11,0,-1.5,5,0.0,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07386746176781767,1.7248544558889387,27.0,26.0,0.5806451612903225,0.7344982028007507,0.8406988978385925,22.0,22.0,0,0.8406988978385925,0.6530612244897959,0.6,0.3950617283950617,0.2727272727272727,0.5663716814159292,0.42857142857142855,0.5714285714285714,0.4472135954999579,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.5,0.6777777671813965,0.6777777671813965,5.0,5.0,0,0.6777777671813965,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25000000000000006,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,1.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259894126543989,1.552431270708337
12,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13219434063000535,1.5329623691408092,7.0,35.0,0.2857142857142857,0.7672412395477295,0.8603447675704956,5.0,16.0,0,0.8603447675704956,0.7619047619047619,0.75,0.5245901639344263,0.5,0.6881720430107527,0.6666666666666666,0.6914173051223086,0.6708203932499369,-2.0,11.0,0.2666666666666667,0.644444465637207,0.644444465637207,-6.0,2.0,0,0.644444465637207,0.2857142857142857,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.18333969940564224,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.7777777777777778,0.8518518805503845,0.9111111164093018,7.0,7.0,0,0.9111111164093018,0.6363636363636364,0.0,0.4666666666666667,0.0,0.6363636363636364,0.0,0.6363636363636364,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.47979191676670674,0.7030827474310438
13,1,-0.5,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04322236527496781,1.8342736248236953,10.0,45.0,0.3571428571428571,0.693168044090271,0.8159008026123047,-9.0,24.0,0,0.8159008026123047,0.7111111111111111,0.8333333333333334,0.4,0.45454545454545453,0.5714285714285714,0.625,0.5827822556886966,0.6454972243679029,-3.5,18.0,0.1428571428571429,0.44682538509368896,0.44682538509368896,-9.0,3.0,0,0.44682538509368896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.978246539222149,0.021992669110296573
14,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.2067330047428625,1.314734895191122,32.0,69.0,0.39473684210526316,0.7297332286834717,0.8378399610519409,13.0,44.0,0,0.8378399610519409,0.6413043478260869,0.6,0.427536231884058,0.42857142857142855,0.5989847715736041,0.6,0.6002932340729038,0.6,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,24.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.5928951423006482,0.5111508559331314
15,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07681365576102417,1.714663143989432,10.5,67.0,0.37962962962962965,0.6606147885322571,0.6606147885322571,-14.0,29.0,0,0.6606147885322571,0.7692307692307693,0.7,0.3669724770642202,0.3888888888888889,0.5369127516778524,0.56,0.5632127170361524,0.5715476066494082,2.0,17.0,0.19047619047619047,0.6139065623283386,0.6139065623283386,1.0,5.0,0,0.6139065623283386,0.047619047619047616,0.0,0.023255813953488372,0.0,0.045454545454545456,0.0,0.04550157551932901,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2,0.0,0.2182178902359924,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118794326241134,0.33661315380631807
16,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.06534744592728947,1.7546436285097193,38.0,27.0,0.6447368421052632,0.7373661994934082,0.7373661994934082,30.0,44.0,0,0.7373661994934082,0.8148148148148148,0.7777777777777778,0.5432098765432098,0.5,0.704,0.6666666666666666,0.7106023218968802,0.6735753140545634,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,0.5,8.0,0.3846153846153846,0.7948718070983887,0.8769230842590332,-3.0,5.0,0,0.8769230842590332,0.7142857142857143,1.0,0.29411764705882354,0.5,0.45454545454545453,0.6666666666666666,0.48795003647426655,0.7071067811865475,-4.0,8.0,0.0,0.0,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.5,0.699999988079071,0.699999988079071,2.0,3.0,0,0.699999988079071,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.8222637979420019,0.19507186858316222
17,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288654858784107,1.0100864553314122,26.0,18.0,0.6086956521739131,0.798180878162384,0.8789085149765015,25.0,25.0,0,0.8789085149765015,0.6363636363636364,0.5,0.4444444444444444,0.3333333333333333,0.6153846153846154,0.5,0.6157192959869594,0.5000000000000001,-0.5,9.0,0.09999999999999998,0.3166666626930237,0.3166666626930237,-1.0,1.0,0,0.3166666626930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,8.0,0.3846153846153846,0.6996337175369263,0.6996337175369263,-1.0,3.0,0,0.6996337175369263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.64000004529953,1.0,1.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0923949579831933,1.6616792953575137
18,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11127637305128624,1.5994646309423486,58.5,9.0,0.8732394366197183,0.8240823149681091,0.8944494128227234,56.0,56.0,0,0.8944494128227234,0.890625,0.9090909090909091,0.7402597402597403,0.7692307692307693,0.8507462686567164,0.8695652173913043,0.8516003841507555,0.8703882797784892,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631578947368416,1.5514018691588785,13.5,41.0,0.4057971014492754,0.6902910470962524,0.7832037210464478,2.0,22.0,0,0.7832037210464478,0.6458333333333334,0.5714285714285714,0.36046511627906974,0.2857142857142857,0.5299145299145299,0.4444444444444444,0.5386622363141098,0.4558423058385518,0.5,12.0,0.368421052631579,0.640350878238678,0.640350878238678,-4.0,7.0,0,0.640350878238678,0.5,0.0,0.2,0.0,0.3333333333333333,0.0,0.35355339059327373,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,0.30000000000000004,0.6000000238418579,0.6000000238418579,-1.0,3.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229123051872528,0.6265465098518406,37.5,40.0,0.5555555555555556,0.7580572366714478,0.8548343181610107,28.0,45.0,0,0.8548343181610107,0.5972222222222222,0.6666666666666666,0.36752136752136755,0.42105263157894735,0.5375,0.5925925925925926,0.5402078257018265,0.5962847939999439,2.0,9.0,0.3571428571428571,0.570899486541748,0.6996296644210815,0.0,4.0,0,0.6996296644210815,0.36363636363636365,0.5,0.17391304347826086,0.3333333333333333,0.2962962962962963,0.5,0.30151134457776363,0.4999999999999999,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.5822784810126582,19.0,52.0,0.4285714285714286,0.7468029260635376,0.8480817675590515,5.0,26.0,0,0.8480817675590515,0.8305084745762712,0.8,0.532608695652174,0.5,0.6950354609929078,0.6666666666666666,0.7044710457641016,0.6761234037828132,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,1.0,0.9375,0.9583333134651184,0.9749999642372131,15.0,15.0,0,0.9749999642372131,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.8333333333333334,0.6666666666666666,0.8333333333333335,0.6666666666666667,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9281091893163902,0.0745713065234637
22,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7105606258148631,0.3384146341463415,20.0,28.0,0.49090909090909096,0.8039307594299316,0.8823584318161011,16.0,16.0,0,0.8823584318161011,0.8297872340425532,0.875,0.6190476190476191,0.7,0.7647058823529411,0.8235294117647058,0.7670688262074434,0.8249579113843053,-2.0,11.0,0.2666666666666667,0.644444465637207,0.644444465637207,-6.0,2.0,0,0.644444465637207,0.2857142857142857,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.18333969940564224,0.0,-5.5,16.0,0.11111111111111116,0.5037037134170532,0.5037037134170532,-11.0,1.0,0,0.5037037134170532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.6,0.7833333611488342,0.7833333611488342,2.0,3.0,0,0.7833333611488342,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.4395796847635728,0.7785888077858879
23,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963323353293413,0.8646475475743769,12.5,27.0,0.42553191489361697,0.7270658612251282,0.8362395167350769,9.0,17.0,0,0.8362395167350769,0.6774193548387096,0.8,0.3559322033898305,0.4444444444444444,0.525,0.6153846153846154,0.5388159060803247,0.6324555320336759,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,6.0,0.625,0.8445512652397156,0.9067307710647583,7.0,10.0,0,0.9067307710647583,0.5333333333333333,0.5,0.32,0.25,0.48484848484848486,0.4,0.48686449556014766,0.40824829046386296,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372654155495979,0.30246913580246915
24,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08320493066255774,1.6927453769559033,43.0,10.0,0.8275862068965517,0.82582688331604,0.895496129989624,39.0,43.0,0,0.895496129989624,0.9183673469387755,0.8333333333333334,0.7258064516129032,0.625,0.8411214953271028,0.7692307692307693,0.844112782669645,0.7715167498104595,-3.5,16.0,0.23809523809523814,0.48769840598106384,0.48769840598106384,-8.0,3.0,0,0.48769840598106384,0.1,0.0,0.03125,0.0,0.06060606060606061,0.0,0.0659380473395787,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.125,0.5833333134651184,0.5833333134651184,1.0,1.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.6944444179534912,0.6944444179534912,2.0,2.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766792342918171,0.25139120376695173
25,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04746187115866152,1.818754753884603,54.5,17.0,0.7763157894736842,0.7985380291938782,0.879122793674469,53.0,53.0,0,0.879122793674469,0.704225352112676,0.6666666666666666,0.5102040816326531,0.5,0.6756756756756757,0.6666666666666666,0.6762316094974826,0.6666666666666667,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.64000004529953,1.0,1.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,1.0,6.0,0.1428571428571429,0.6190476417541504,0.6190476417541504,1.0,2.0,0,0.6190476417541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33587223981268066,0.9942983174505444
26,0,2.0,2,0.5,0.8333333134651184,0.8333333134651184,2.0,2.0,0,0.8333333134651184,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.3213660245183888,1.027170311464546,32.5,98.0,0.449438202247191,0.6904372572898865,0.814262330532074,-4.0,35.0,0,0.814262330532074,0.7473684210526316,0.8888888888888888,0.3736842105263158,0.5,0.5440613026819924,0.6666666666666666,0.5653826825072887,0.6885303726590963,-1.5,15.0,0.25,0.6079124808311462,0.6079124808311462,-4.0,3.0,0,0.6079124808311462,0.07692307692307693,0.0,0.030303030303030304,0.0,0.058823529411764705,0.0,0.060522753266880246,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.5714285714285714,0.7142857313156128,0.7714285850524902,4.0,4.0,0,0.7714285850524902,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8933333158493042,3.0,4.0,0,0.8933333158493042,0.5714285714285714,0.0,0.36363636363636365,0.0,0.5333333333333333,0.0,0.5345224838248487,0.0,0.9947499309201437,0.005263886964953532
27,0,1.0,3,0.4,0.6333333253860474,0.7066666483879089,1.0,2.0,0,0.7066666483879089,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.10333806818181823,1.6253620856131317,56.0,22.0,0.7349397590361446,0.7874695062637329,0.8724817037582397,48.0,52.0,0,0.8724817037582397,0.8311688311688312,0.7142857142857143,0.6736842105263158,0.5263157894736842,0.8050314465408805,0.6896551724137931,0.8054297837316512,0.6900655593423543,-8.0,25.0,0.13793103448275867,0.5411877632141113,0.5411877632141113,-17.0,3.0,0,0.5411877632141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,15.0,0.21052631578947367,0.7368420958518982,0.8421052694320679,-11.0,4.0,0,0.8421052694320679,0.8333333333333334,1.0,0.22727272727272727,0.3333333333333333,0.37037037037037035,0.5,0.445435403187374,0.5773502691896258,-2.0,4.0,0.19999999999999996,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279835390946502,1.2573726541554961
28,0,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021444613489821074,1.9160224129370877,16.0,26.0,0.4222222222222223,0.7305771112442017,0.7305771112442017,14.0,16.0,0,0.7305771112442017,0.5454545454545454,0.6,0.36923076923076925,0.3333333333333333,0.5393258426966292,0.5,0.5393598899705937,0.5070925528371099,-3.5,18.0,0.1428571428571429,0.36349207162857056,0.36349207162857056,-8.0,3.0,0,0.36349207162857056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,13.0,0.0714285714285714,0.4920634925365448,0.4920634925365448,-7.0,1.0,0,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.4,0.6851851940155029,0.6851851940155029,3.0,4.0,0,0.6851851940155029,0.36363636363636365,0.0,0.21052631578947367,0.0,0.34782608695652173,0.0,0.3481553119113957,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,0.11764705882352934
29,0,-1.0,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015994516165885986,1.937029124030136,43.5,34.0,0.6046511627906976,0.709414005279541,0.8256484270095825,38.0,38.0,0,0.8256484270095825,0.6052631578947368,0.5454545454545454,0.40350877192982454,0.3,0.575,0.46153846153846156,0.5757201004700226,0.46709936649691375,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30,0,-1.0,5,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13194173131662668,1.5337508012425423,33.0,49.0,0.4842105263157894,0.6756557822227478,0.6756557822227478,24.0,43.0,0,0.6756557822227478,0.6081081081081081,0.6923076923076923,0.38461538461538464,0.4090909090909091,0.5555555555555556,0.5806451612903226,0.5576417967336859,0.5883484054145522,6.0,23.0,0.23333333333333328,0.6400282382965088,0.712022602558136,6.0,6.0,0,0.712022602558136,0.2413793103448276,0.0,0.12962962962962962,0.0,0.22950819672131148,0.0,0.22978625750451445,0.0,-4.0,15.0,0.21052631578947367,0.7368420958518982,0.8421052694320679,-11.0,4.0,0,0.8421052694320679,0.8333333333333334,1.0,0.22727272727272727,0.3333333333333333,0.37037037037037035,0.5,0.445435403187374,0.5773502691896258,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.6094736842105264,0.4852844996729889
