,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
49,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757983071166495,1.7822203902170926,-16.0,52.0,0.1333333333333333,0.5444444417953491,0.5444444417953491,-37.0,7.0,0,0.5444444417953491,0.29411764705882354,0.5,0.07142857142857142,0.08333333333333333,0.13333333333333333,0.15384615384615385,0.1592324388246205,0.21320071635561041,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,0.4117647058823529,0.7816993594169617,0.869019627571106,-5.0,14.0,0,0.869019627571106,0.7058823529411765,0.6666666666666666,0.2926829268292683,0.25,0.4528301886792453,0.4,0.485071250072666,0.4364357804719848,-13.5,34,0.10526315789473684,0.7017543911933899,0.821052610874176,-30.0,4.0,0,0.821052610874176,0.6666666666666666,1.0,0.1111111111111111,0.2,0.2,0.3333333333333333,0.280056016805602,0.4472135954999579,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,112.0,0.08196721311475408,0.5169233083724976,0.6135386228561401,-97.0,4.0,0,0.6135386228561401,0.11764705882352941,0.0,0.017699115044247787,0.0,0.034782608695652174,0.0,0.04899959575500252,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9,0.3076923076923077,0.676841676235199,0.676841676235199,0.0,4.0,0,0.676841676235199,0.2727272727272727,0.0,0.13043478260869565,0.0,0.23076923076923078,0.0,0.23354968324845687,0.0
50,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513004064894421,1.474332135603812,8.0,12.0,0.52,0.7217663526535034,0.8330597877502441,6.0,9.0,0,0.8330597877502441,0.55,0.6,0.3055555555555556,0.42857142857142855,0.46808510638297873,0.6,0.47336463120312866,0.5999999999999999,14.0,0.0,1.0,1.0,1.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,41.0,0.2807017543859649,0.6242940425872803,0.7745764255523682,-6.0,11.0,0,0.7745764255523682,0.24324324324324326,0.3,0.10465116279069768,0.16666666666666666,0.18947368421052632,0.2857142857142857,0.1942798012993555,0.28603877677367767,-5.5,16,0.1578947368421053,0.0,0.0,-13.0,3.0,0,0.0,0.6,1.0,0.13636363636363635,0.25,0.24,0.4,0.29999999999999993,0.5,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.5,6.0,0.8,0.7805555462837219,0.7805555462837219,18.0,24.0,0,0.7805555462837219,0.9230769230769231,1.0,0.7058823529411765,0.8571428571428571,0.8275862068965517,0.9230769230769231,0.8320502943378437,0.9258200997725514,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12,0.1428571428571429,0.45502644777297974,0.45502644777297974,-3.0,2.0,0,0.45502644777297974,0.18181818181818182,0.0,0.08,0.0,0.14814814814814814,0.0,0.15075567228888181,0.0
51,0,0.0,4,0.19999999999999996,0.6333333253860474,0.6333333253860474,0.0,1.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1591491841491841,1.4508068975918758,10.0,20.0,0.4736842105263158,0.6235380172729492,0.6235380172729492,4.0,18.0,0,0.6235380172729492,0.5769230769230769,0.8333333333333334,0.29411764705882354,0.4166666666666667,0.45454545454545453,0.5882352941176471,0.46513025470953173,0.6154574548966638,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,10.0,0.6666666666666667,0.8888888955116272,0.9333333373069763,10.0,20.0,0,0.9333333373069763,0.9090909090909091,1.0,0.5882352941176471,0.625,0.7407407407407407,0.7692307692307693,0.753778361444409,0.7905694150420948,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,-1.5,5,0.0,0.5111111402511597,0.5111111402511597,-2.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027383813424499914,1.893384290985767,8.0,34.0,0.29166666666666663,0.6472222208976746,0.6472222208976746,5.0,10.0,0,0.6472222208976746,0.21428571428571427,0.3333333333333333,0.10843373493975904,0.1875,0.1956521739130435,0.3157894736842105,0.19639610121239312,0.31622776601683794,5.5,6.0,0.5384615384615384,0.7808857560157776,0.8685314655303955,5.0,7.0,0,0.8685314655303955,0.5384615384615384,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5012804118276031,0.4999999999999999,6.5,41.0,0.21153846153846156,0.6355157494544983,0.6355157494544983,4.0,10.0,0,0.6355157494544983,0.09803921568627451,0.18181818181818182,0.05,0.1,0.09523809523809523,0.18181818181818182,0.09527699174583823,0.18181818181818182,-5.0,15,0.16666666666666663,0.7222222089767456,0.805555522441864,-12.0,3.0,0,0.805555522441864,0.6,1.0,0.14285714285714285,0.25,0.25,0.4,0.3077935056255462,0.5,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,-1.0,29.0,0.17142857142857137,0.5351648330688477,0.5351648330688477,-3.0,4.0,0,0.5351648330688477,0.03571428571428571,0.0,0.015625,0.0,0.03076923076923077,0.0,0.031068488300060003,0.0,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-4.5,9,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,1.0,3,0.4,0.6333333253860474,0.7066666483879089,1.0,2.0,0,0.7066666483879089,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.10108243816108986,1.6327888461107165,28.0,1.0,0.9655172413793104,0.977011501789093,0.9862068891525269,28.0,28.0,0,0.9862068891525269,0.9032258064516129,0.8571428571428571,0.8235294117647058,0.75,0.9032258064516129,0.8571428571428571,0.903225806451613,0.857142857142857,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,0.0,1.0,1.0,1.0,20.0,20.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-16.5,46,0.13207547169811318,0.7106918096542358,0.8264150619506836,-39.0,7.0,0,0.8264150619506836,1.0,1.0,0.20454545454545456,0.16666666666666666,0.33962264150943394,0.2857142857142857,0.45226701686664544,0.4082482904638631,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,14.0,0.125,0.4898809492588043,0.4898809492588043,0.0,3.0,0,0.4898809492588043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.5,13,0.0714285714285714,0.0,0.0,-9.0,1.0,0,0.0,0.16666666666666666,0.0,0.047619047619047616,0.0,0.09090909090909091,0.0,0.10206207261596577,0.0
54,0,0.0,3,0.4,0.6888889074325562,0.6888889074325562,0.0,2.0,0,0.6888889074325562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192696236711369,1.9793365142578052,7.0,22.0,0.4358974358974359,0.6184194087982178,0.6184194087982178,1.0,14.0,0,0.6184194087982178,0.56,0.6,0.2692307692307692,0.3,0.42424242424242425,0.46153846153846156,0.43728653328809697,0.4743416490252569,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,10.0,0.23076923076923073,0.7435897588729858,0.8205128312110901,-7.0,3.0,0,0.8205128312110901,0.6,1.0,0.17647058823529413,0.25,0.3,0.4,0.3464101615137754,0.5,0.0,30,0.34782608695652173,0.7617753744125366,0.8570652008056641,-14.0,12.0,0,0.8570652008056641,0.8333333333333334,1.0,0.375,0.4,0.5454545454545454,0.5714285714285714,0.5812381937190965,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.5,6.0,0.8571428571428572,0.8227513432502747,0.8227513432502747,30.0,36.0,0,0.8227513432502747,0.9473684210526315,1.0,0.782608695652174,0.5,0.8780487804878049,0.6666666666666666,0.8804087784801333,0.7071067811865476,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.2857142857142857,0.6640211343765259,0.6640211343765259,-1.0,4.0,0,0.6640211343765259,0.2727272727272727,0.0,0.125,0.0,0.2222222222222222,0.0,0.22613350843332272,0.0
55,0,-1.5,5,0.0,0.0,0.0,-2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004691562723744158,1.981321381017572,14.0,9.0,0.625,0.837496817111969,0.837496817111969,14.0,14.0,0,0.837496817111969,0.56,0.6,0.3783783783783784,0.42857142857142855,0.5490196078431373,0.6,0.5491251783869153,0.5999999999999999,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,13.0,0.1875,0.7291666865348816,0.8104166984558105,-10.0,3.0,0,0.8104166984558105,0.6,1.0,0.15,0.25,0.2608695652173913,0.4,0.31622776601683794,0.5,0.0,30,0.34782608695652173,0.7617753744125366,0.8570652008056641,-14.0,12.0,0,0.8570652008056641,0.8333333333333334,1.0,0.375,0.4,0.5454545454545454,0.5714285714285714,0.5812381937190965,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.5,6.0,0.8571428571428572,0.8227513432502747,0.8227513432502747,30.0,36.0,0,0.8227513432502747,0.9473684210526315,1.0,0.782608695652174,0.5,0.8780487804878049,0.6666666666666666,0.8804087784801333,0.7071067811865476,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.2857142857142857,0.6640211343765259,0.6640211343765259,-1.0,4.0,0,0.6640211343765259,0.2727272727272727,0.0,0.125,0.0,0.2222222222222222,0.0,0.22613350843332272,0.0
56,0,1.0,3,0.4,0.7833333611488342,0.7833333611488342,1.0,2.0,0,0.7833333611488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722675131664377,1.856437365236141,32.0,12.0,0.75,0.7379376292228699,0.7379376292228699,29.0,34.0,0,0.7379376292228699,0.7441860465116279,0.75,0.5245901639344263,0.5454545454545454,0.6881720430107527,0.7058823529411765,0.6901297485020058,0.7071067811865475,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,10.0,0.736842105263158,0.8531674146652222,0.9119004607200623,19.0,28.0,0,0.9119004607200623,0.8275862068965517,0.75,0.5714285714285714,0.375,0.7272727272727273,0.5454545454545454,0.7326750130471963,0.5669467095138409,-17.5,42,0.08695652173913049,0.695652186870575,0.8173913359642029,-38.0,4.0,0,0.8173913359642029,1.0,1.0,0.14285714285714285,0.16666666666666666,0.25,0.2857142857142857,0.37796447300922725,0.4082482904638631,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,117.0,0.09302325581395354,0.45106589794158936,0.45106589794158936,-93.0,4.0,0,0.45106589794158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
57,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16208986415882964,1.44207459626659,21.0,1.0,0.9545454545454546,0.9696969985961914,0.9818181991577148,21.0,21.0,0,0.9818181991577148,0.875,0.8,0.7777777777777778,0.6666666666666666,0.875,0.8,0.8750000000000001,0.7999999999999998,14.0,0.0,1.0,1.0,1.0,14.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-26.5,66,0.09589041095890416,0.698630154132843,0.8191781044006348,-59.0,7.0,0,0.8191781044006348,1.0,1.0,0.16071428571428573,0.14285714285714285,0.27692307692307694,0.25,0.4008918628686366,0.3779644730092272,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,148.0,0.06329113924050633,0.4797724187374115,0.4797724187374115,-133.0,4.0,0,0.4797724187374115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-1.5,15,0.21052631578947367,0.5516569018363953,0.5516569018363953,-6.0,4.0,0,0.5516569018363953,0.2727272727272727,0.0,0.10344827586206896,0.0,0.1875,0.0,0.1973855084879307,0.0
58,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.06920592762502642,1.7410941116693954,1.5,33.0,0.2325581395348837,0.5966789722442627,0.5966789722442627,-3.0,10.0,0,0.5966789722442627,0.3235294117647059,0.5,0.16176470588235295,0.2857142857142857,0.27848101265822783,0.4444444444444444,0.2812204959107025,0.4472135954999579,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,60,0.3258426966292135,0.5870117545127869,0.5870117545127869,-28.0,18.0,0,0.5870117545127869,0.5769230769230769,0.8,0.2112676056338028,0.4,0.3488372093023256,0.5714285714285714,0.379777262656375,0.5962847939999439,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,0.0714285714285714,0.5146520137786865,0.5146520137786865,1.0,5.0,0,0.5146520137786865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.23076923076923073,0.6260683536529541,0.6260683536529541,-2.0,3.0,0,0.6260683536529541,0.3,0.0,0.13636363636363635,0.0,0.24,0.0,0.24494897427831777,0.0
59,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14887036993319014,1.481680879482174,4.5,13.0,0.40909090909090906,0.6115567684173584,0.6115567684173584,3.0,7.0,0,0.6115567684173584,0.15789473684210525,0.0,0.075,0.0,0.13953488372093023,0.0,0.1404878717372541,0.0,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-27.5,68,0.09333333333333338,0.6977777481079102,0.8186666369438171,-61.0,7.0,0,0.8186666369438171,0.7777777777777778,1.0,0.12280701754385964,0.1111111111111111,0.21875,0.2,0.3146266024828463,0.3333333333333333,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,4.0,0.9506172839506173,0.8108659386634827,0.8108659386634827,76.0,76.0,0,0.8108659386634827,0.9104477611940298,0.9285714285714286,0.8243243243243243,0.8125,0.9037037037037037,0.896551724137931,0.9037284976925887,0.8970852271450606,2.0,2.0,0.5,0.8333333134651184,0.8666666746139526,2.0,2.0,0,0.8666666746139526,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,12,0.25,0.6431878209114075,0.6431878209114075,-3.0,4.0,0,0.6431878209114075,0.2727272727272727,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21320071635561047,0.0
60,1,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.09788972444120636,1.6433531628469178,8.5,26.0,0.45833333333333337,0.8194444179534912,0.8916666507720947,-4.0,22.0,0,0.8916666507720947,0.9166666666666666,1.0,0.4230769230769231,0.3333333333333333,0.5945945945945946,0.5,0.6350852961085884,0.5773502691896257,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,1.0,1.0,1.0,21.0,21.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-21.0,47,0.06000000000000005,0.6866666674613953,0.7806666493415833,-44.0,3.0,0,0.7806666493415833,0.6,1.0,0.06521739130434782,0.1111111111111111,0.12244897959183673,0.2,0.20225995873897262,0.3333333333333333,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-12.5,79.0,0.23300970873786409,0.5551336407661438,0.5551336407661438,-41.0,12.0,0,0.5551336407661438,0.275,0.2,0.08461538461538462,0.08,0.15602836879432624,0.14814814814814814,0.17306211327007695,0.15339299776947407,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,13,0.23529411764705888,0.5032680034637451,0.5032680034637451,-4.0,4.0,0,0.5032680034637451,0.2727272727272727,0.0,0.1111111111111111,0.0,0.2,0.0,0.2075143391598224,0.0
61,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449777905144003,1.4935175451769536,-5.0,57.0,0.24,0.5225163102149963,0.5225163102149963,-23.0,12.0,0,0.5225163102149963,0.25,0.42857142857142855,0.08653846153846154,0.14285714285714285,0.1592920353982301,0.25,0.17094086468945693,0.27500954910846337,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,30.0,0.36170212765957444,0.6209842562675476,0.6209842562675476,-3.0,15.0,0,0.6209842562675476,0.3448275862068966,0.5,0.16393442622950818,0.25,0.28169014084507044,0.4,0.2865341275306264,0.4082482904638631,-15.5,64,0.2098765432098766,0.6396756172180176,0.7838053703308105,-46.0,13.0,0,0.7838053703308105,0.75,0.6666666666666666,0.21739130434782608,0.18181818181818182,0.35714285714285715,0.3076923076923077,0.41926274578121053,0.3651483716701107,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-26.0,83.0,0.14432989690721654,0.45615094900131226,0.45615094900131226,-62.0,8.0,0,0.45615094900131226,0.30434782608695654,0.2,0.06422018348623854,0.05,0.1206896551724138,0.09523809523809523,0.15135356252254373,0.11180339887498948,3.0,1.0,0.75,0.8333333134651184,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,-3.0,15,0.0625,0.39120370149612427,0.39120370149612427,-6.0,1.0,0,0.39120370149612427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
