,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
10,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848605577689243,0.24107142857142858,-1.5,7.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.9473684210526316,0.9649122953414917,0.9789474010467529,18.0,18.0,0,0.9789474010467529,0.8571428571428571,0.8,0.75,0.6666666666666666,0.8571428571428571,0.8,0.8571428571428571,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,5.0,7,0.46153846153846156,0.6773504018783569,0.7741453051567078,5.0,6.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923076923076918,1.4210526315789473
11,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890756302521008,0.3681592039800995,4.0,12.0,0.2941176470588235,0.6710784435272217,0.7368627786636353,4.0,4.0,0,0.7368627786636353,0.2777777777777778,0.5,0.15625,0.3333333333333333,0.2702702702702703,0.5,0.2703690352179376,0.5,7.0,7.0,0.6111111111111112,0.7491582632064819,0.7993265986442566,4.0,9.0,0,0.7993265986442566,0.8461538461538461,0.6666666666666666,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6821910402406466,0.5773502691896258,-3.5,13.0,0.1333333333333333,0.4555555582046509,0.4555555582046509,-7.0,2.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10,0.23076923076923073,0.38247862458229065,0.38247862458229065,2.0,2.0,0,0.38247862458229065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.4285714285714286,0.6428571343421936,0.6428571343421936,2.0,2.0,0,0.6428571343421936,0.25,0.0,0.13333333333333333,0.0,0.23529411764705882,0.0,0.2357022603955158,0.0,2.0,1.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,2.0,2.0,0,0.7777777910232544,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.18831168831168832,1.366120218579235
12,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.23611111111111116,1.2359550561797752,6.0,9.0,0.4375,0.7160353660583496,0.7728282809257507,6.0,6.0,0,0.7728282809257507,0.35294117647058826,0.5,0.20689655172413793,0.3333333333333333,0.34285714285714286,0.5,0.3429971702850177,0.5,22.0,4.0,0.8518518518518519,0.9373219609260559,0.9561253786087036,22.0,22.0,0,0.9561253786087036,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.6120268702507019,0.7284188270568848,5.0,5.0,0,0.7284188270568848,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-2.0,16.0,0.11111111111111116,0.4444444477558136,0.4444444477558136,-4.0,2.0,0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.028985507246376812
13,0,-1.5,3,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,0.31999999999999995,0.5960784554481506,0.6768627762794495,0.0,5.0,0,0.6768627762794495,0.21052631578947367,0.4,0.09523809523809523,0.2,0.17391304347826086,0.3333333333333333,0.17660431427533915,0.33806170189140655,20.0,3.0,0.8695652173913043,0.9420289993286133,0.9652174115180969,20.0,20.0,0,0.9652174115180969,0.8,0.8,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,0.7999999999999998,3.0,9.0,0.4,0.769023597240448,0.8152188658714294,2.0,3.0,0,0.8152188658714294,0.3076923076923077,0.5,0.15384615384615385,0.3333333333333333,0.26666666666666666,0.5,0.26906911759852503,0.5,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-3.5,14.0,0.06666666666666665,0.2944444417953491,0.2944444417953491,-6.0,1.0,0,0.2944444417953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26217228464419473,1.1691394658753709
14,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29748283752860416,1.0828924162257496,0.0,22.0,0.2666666666666667,0.4986928105354309,0.5989542603492737,-5.0,5.0,0,0.5989542603492737,0.3076923076923077,0.6666666666666666,0.1,0.2,0.18181818181818182,0.3333333333333333,0.19925419255468718,0.3849001794597505,21.0,5.0,0.8148148148148149,0.8869895339012146,0.9095916152000427,21.0,21.0,0,0.9095916152000427,0.7037037037037037,0.6666666666666666,0.5277777777777778,0.5,0.6909090909090909,0.6666666666666666,0.6910233190806425,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6596459150314331,0.7617521286010742,6.0,6.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,9.0,0.18181818181818177,0.32251080870628357,0.32251080870628357,-2.0,1.0,0,0.32251080870628357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581325301204819,0.4123524069028156
15,0,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047945205479452,1.0656167979002624,5.0,10.0,0.4117647058823529,0.7328580021858215,0.8130006194114685,5.0,5.0,0,0.8130006194114685,0.35294117647058826,0.5,0.2,0.3333333333333333,0.3333333333333333,0.5,0.33384893044479425,0.5,14.5,3.0,0.8421052631578947,0.8860939145088196,0.9088751077651978,14.0,14.0,0,0.9088751077651978,0.8421052631578947,0.8,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8010018789148141,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,5.0,7,0.46153846153846156,0.7400285005569458,0.8180199265480042,5.0,5.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-3.0,16.0,0.2727272727272727,0.7575757503509521,0.7575757503509521,-10.0,6.0,0,0.7575757503509521,0.5,1.0,0.14285714285714285,0.16666666666666666,0.25,0.2857142857142857,0.2886751345948129,0.4082482904638631,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670947030497592,0.7264770240700219
16,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527272727272727,1.4700315457413249,5.0,11.0,0.38888888888888884,0.6134259104728699,0.690740704536438,5.0,5.0,0,0.690740704536438,0.2222222222222222,0.5,0.12121212121212122,0.3333333333333333,0.21621621621621623,0.5,0.21629522817435007,0.5,19.0,3.0,0.8695652173913043,0.9262186884880066,0.9409749507904053,19.0,19.0,0,0.9409749507904053,0.75,0.6,0.5806451612903226,0.42857142857142855,0.7346938775510204,0.6,0.7348469228349535,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.6004273295402527,0.7202991247177124,4.0,4.0,0,0.7202991247177124,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,7.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736842105263158,0.30303030303030304
17,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682134570765661,0.39777468706536856,2.5,15.0,0.25,0.550000011920929,0.6399999856948853,1.0,3.0,0,0.6399999856948853,0.2222222222222222,0.5,0.1111111111111111,0.25,0.2,0.4,0.20100756305184242,0.4082482904638631,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9623931646347046,23.0,23.0,0,0.9623931646347046,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5,0.6153846153846154,0.7770655155181885,0.8439458608627319,7.0,7.0,0,0.8439458608627319,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,4.0,15.0,0.34782608695652173,0.6055482625961304,0.6844385862350464,2.0,3.0,0,0.6844385862350464,0.2,0.5,0.0975609756097561,0.25,0.17777777777777778,0.4,0.17888543819998318,0.4082482904638631,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16241299303944312,1.441117764471058
18,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622317596566524,0.5604395604395604,-10.0,26.0,0.0714285714285714,0.30158731341362,0.30158731341362,-20.0,2.0,0,0.30158731341362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.8571428571428572,0.9510242938995361,0.9608194231987,23.0,23.0,0,0.9608194231987,0.7931034482758621,0.8,0.6388888888888888,0.6666666666666666,0.7796610169491526,0.8,0.779773029163932,0.7999999999999998,3.0,12.0,0.25,0.6361111402511597,0.7088888883590698,3.0,3.0,0,0.7088888883590698,0.23529411764705882,0.5,0.12903225806451613,0.3333333333333333,0.22857142857142856,0.5,0.2286647801900118,0.5,3.0,7,0.41666666666666663,0.6666666865348816,0.7666667103767395,2.0,3.0,0,0.7666667103767395,0.2727272727272727,0.0,0.13636363636363635,0.0,0.24,0.0,0.24174688920761409,0.0,-2.5,15.0,0.11764705882352944,0.48306596279144287,0.48306596279144287,-4.0,1.0,0,0.48306596279144287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.1171875,1.5804195804195804
19,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246913580246914,0.8076256499133448,-2.5,9.0,0.18181818181818177,0.560606062412262,0.560606062412262,-5.0,2.0,0,0.560606062412262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.8181818181818181,0.9090909361839294,0.9272727370262146,18.0,18.0,0,0.9272727370262146,0.75,0.75,0.6,0.6,0.75,0.75,0.7500000000000001,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6004273295402527,0.7202991247177124,4.0,4.0,0,0.7202991247177124,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,3.0,8.0,0.33333333333333337,0.5570707321166992,0.5570707321166992,3.0,4.0,0,0.5570707321166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736543909348442,0.5418541854185418
20,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987012987012987,1.08,-14.0,36.0,0.12195121951219512,0.4491869807243347,0.4491869807243347,-28.0,2.0,0,0.4491869807243347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.72,0.8891227841377258,0.9112982153892517,12.0,15.0,0,0.9112982153892517,0.8095238095238095,0.75,0.5483870967741935,0.5,0.7083333333333334,0.6666666666666666,0.7139328934618736,0.6708203932499369,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.533760666847229,0.6736324429512024,3.0,3.0,0,0.6736324429512024,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-6.5,18.0,0.09999999999999998,0.4555555582046509,0.4555555582046509,-12.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.9782608695652174,0.02197802197802198
21,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790178571428571,1.1273996509598603,-1.5,28.0,0.26315789473684215,0.5815789699554443,0.5815789699554443,-8.0,7.0,0,0.5815789699554443,0.2727272727272727,0.5,0.10714285714285714,0.25,0.1935483870967742,0.4,0.2022599587389726,0.4082482904638631,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9385090470314026,22.0,22.0,0,0.9385090470314026,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-6.5,20.0,0.13043478260869568,0.5948930382728577,0.5948930382728577,-13.0,2.0,0,0.5948930382728577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798179059180577,0.38121047877145436
22,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781456953642384,1.1295336787564767,24.0,0.0,1.0,1.0,1.0,24.0,24.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,1.0,1.0,1.0,25.0,25.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-1.0,9.0,0.0,0.4583333432674408,0.4583333432674408,-1.0,1.0,0,0.4583333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
23,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20661157024793386,1.3150684931506849,0.0,6.0,0.1428571428571429,0.4365079402923584,0.4365079402923584,0.0,1.0,0,0.4365079402923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.8235294117647058,0.8347339034080505,0.8512605428695679,14.0,14.0,0,0.8512605428695679,0.6842105263157895,0.6,0.52,0.42857142857142855,0.6842105263157895,0.6,0.6842105263157894,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,-1.0,10.0,0.16666666666666663,0.5595238208770752,0.6035714149475098,-3.0,2.0,0,0.6035714149475098,0.1111111111111111,0.0,0.045454545454545456,0.0,0.08695652173913043,0.0,0.0890870806374748,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.7027027027027027
24,1,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534246575342466,1.1912568306010929,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.5,32.0,0.4385964912280702,0.7797953486442566,0.867877185344696,-7.0,21.0,0,0.867877185344696,0.8518518518518519,0.8,0.42592592592592593,0.4444444444444444,0.5974025974025974,0.6153846153846154,0.6259807120445899,0.6324555320336759,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28442437923250563,1.1142355008787346,1.5,21.0,0.27586206896551724,0.5667943954467773,0.6534355282783508,-3.0,4.0,0,0.6534355282783508,0.2,0.5,0.0851063829787234,0.25,0.1568627450980392,0.4,0.16064386578049977,0.4082482904638631,20.0,4.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,20.0,20.0,0,0.9111111164093018,0.6923076923076923,0.6,0.5294117647058824,0.42857142857142855,0.6923076923076923,0.6,0.6923076923076924,0.5999999999999999,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.6120268702507019,0.7284188270568848,3.0,3.0,0,0.7284188270568848,0.23076923076923078,0.0,0.12,0.0,0.21428571428571427,0.0,0.21483446221182986,0.0,2.5,3.0,0.5714285714285714,0.7071428298950195,0.7071428298950195,2.0,4.0,0,0.7071428298950195,0.42857142857142855,0.0,0.23076923076923078,0.0,0.375,0.0,0.3779644730092272,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712121212121211,0.39347234814143245
26,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17985611510791366,1.3902439024390243,-5.0,16.0,0.1578947368421053,0.44152048230171204,0.44152048230171204,-10.0,2.0,0,0.44152048230171204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.0,0.8421052631578947,0.8027606010437012,0.82248455286026,14.0,15.0,0,0.82248455286026,0.7368421052631579,0.6,0.5384615384615384,0.42857142857142855,0.7,0.6,0.7008766440504623,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.8333333333333334,0.18181818181818182
27,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.2,7.0,8.0,0.5,0.6837962865829468,0.7470370531082153,7.0,7.0,0,0.7470370531082153,0.23529411764705882,0.5,0.12903225806451613,0.3333333333333333,0.22857142857142856,0.5,0.2286647801900118,0.5,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9297245740890503,22.0,22.0,0,0.9297245740890503,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5,0.6153846153846154,0.6773504018783569,0.7741453051567078,7.0,7.0,0,0.7741453051567078,0.35714285714285715,0.0,0.20833333333333334,0.0,0.3448275862068966,0.0,0.3450327796711771,0.0,4.5,12.0,0.33333333333333337,0.5648148059844971,0.6518518328666687,4.0,5.0,0,0.6518518328666687,0.2222222222222222,0.5,0.11764705882352941,0.25,0.21052631578947367,0.4,0.21081851067789195,0.4082482904638631,1.0,1.0,0.5,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.9722222222222222,0.028169014084507043
28,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643356643356644,0.40336134453781514,-3.5,12.0,0.07692307692307687,0.4145299196243286,0.4145299196243286,-6.0,1.0,0,0.4145299196243286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.9259259259259259,0.9624881148338318,0.9737417101860046,24.0,24.0,0,0.9737417101860046,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8001322641986387,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.5982906222343445,0.7188034653663635,4.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,1.0,7.0,0.36363636363636365,0.5616883039474487,0.6055194735527039,0.0,3.0,0,0.6055194735527039,0.2222222222222222,0.0,0.1,0.0,0.18181818181818182,0.0,0.18490006540840973,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15617715617715622,1.4596774193548387
