,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
1778,0,-1.0,4.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325095057034221,0.06984751598622725,11.5,43,0.4342105263157895,0.6918191313743591,0.8150914907455444,-8.0,18.0,0,0.8150914907455444,0.7714285714285715,0.8,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.5341562470680282,0.49613893835683387,-63.0,340,0.2255125284738041,0.5783653259277344,0.5783653259277344,-195.0,37.0,0,0.5783653259277344,0.4375,0.4482758620689655,0.14685314685314685,0.1780821917808219,0.25609756097560976,0.3023255813953488,0.28142954039492113,0.3197473291631332,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.375,0.0,0.23076923076923078,0.0,0.375,0.0,0.37499999999999994,0.0,0.8438159560996201,0.16941391941391942
1779,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371757925072046,0.1772549019607843,8.0,35,0.375,0.6752595901489258,0.8051557540893555,2.0,11.0,0,0.8051557540893555,0.48717948717948717,0.5,0.24358974358974358,0.26666666666666666,0.3917525773195876,0.42105263157894735,0.399491276854621,0.42640143271122083,-31.5,217,0.24913494809688586,0.6141391396522522,0.7684834599494934,-127.0,40.0,0,0.7684834599494934,0.6956521739130435,0.6428571428571429,0.21333333333333335,0.17647058823529413,0.3516483516483517,0.3,0.40457738993933895,0.3546496828075953,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1780,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957964601769911,0.3587736464448793,16.0,36,0.368421052631579,0.6292588710784912,0.6292588710784912,14.0,17.0,0,0.6292588710784912,0.4117647058823529,0.42857142857142855,0.25609756097560976,0.25,0.4077669902912621,0.4,0.4077862096248241,0.40089186286863654,-84.0,265,0.1560509554140127,0.553164541721344,0.553164541721344,-199.0,19.0,0,0.553164541721344,0.4411764705882353,0.38461538461538464,0.1,0.09433962264150944,0.18181818181818182,0.1724137931034483,0.22475851432595756,0.20672455764868078,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1781,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951219512195121,0.3597122302158273,8.5,37,0.26,0.6298446655273438,0.6298446655273438,3.0,18.0,0,0.6298446655273438,0.40425531914893614,0.5,0.24358974358974358,0.2727272727272727,0.3917525773195876,0.42857142857142855,0.3919400735783415,0.43301270189221935,-33.5,276,0.25,0.6071686148643494,0.6071686148643494,-143.0,43.0,0,0.6071686148643494,0.6694915254237288,0.5789473684210527,0.23582089552238805,0.19298245614035087,0.38164251207729466,0.3235294117647059,0.4227077711917864,0.36051043893945417,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1782,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907151819322459,1.3593256059009484,6.5,33,0.4,0.7105499505996704,0.8263299465179443,-4.0,13.0,0,0.8263299465179443,0.59375,0.5,0.2753623188405797,0.2222222222222222,0.4318181818181818,0.36363636363636365,0.4488328116984573,0.3779644730092272,-6.5,64,0.26436781609195403,0.5971354842185974,0.7582812905311584,-33.0,23.0,0,0.7582812905311584,0.84375,0.8,0.32926829268292684,0.36363636363636365,0.4954128440366973,0.5333333333333333,0.5439305007171316,0.5656854249492379,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1783,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430493273542601,0.9782971619365609,22.0,27,0.5178571428571428,0.6864482760429382,0.8118689656257629,18.0,25.0,0,0.8118689656257629,0.5217391304347826,0.5714285714285714,0.3076923076923077,0.3333333333333333,0.47058823529411764,0.5,0.47286624374346037,0.5039526306789696,-63.5,166,0.11702127659574468,0.5593946576118469,0.5593946576118469,-139.0,10.0,0,0.5593946576118469,0.3103448275862069,0.25,0.04891304347826087,0.037037037037037035,0.09326424870466321,0.07142857142857142,0.13050332787729185,0.10206207261596577,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1784,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.75,16.5,52,0.4157303370786517,0.6612889170646667,0.6612889170646667,4.0,22.0,0,0.6612889170646667,0.42857142857142855,0.5555555555555556,0.20689655172413793,0.2631578947368421,0.34285714285714286,0.4166666666666667,0.34992710611188266,0.4303314829119352,-96.5,210,0.04977375565610864,0.44875985383987427,0.44875985383987427,-198.0,6.0,0,0.44875985383987427,0.2857142857142857,0.0,0.020202020202020204,0.0,0.039603960396039604,0.0,0.07796811755854505,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1785,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636363636363637,0.26804123711340205,-9.0,59,0.22368421052631582,0.59415203332901,0.7564912438392639,-29.0,15.0,0,0.7564912438392639,0.625,0.6,0.23529411764705882,0.21428571428571427,0.38095238095238093,0.35294117647058826,0.413802944301184,0.3872983346207417,-35.5,76,0.06172839506172845,0.6205761432647705,0.6585185527801514,-71.0,2.0,0,0.6585185527801514,0.14285714285714285,0.0,0.011764705882352941,0.0,0.023255813953488372,0.0,0.04252432555625623,0.0,0.0,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644,0.2670596236681025
1786,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8493626882966396,0.16290726817042606,20.0,25,0.4897959183673469,0.6757988333702087,0.8054792881011963,15.0,24.0,0,0.8054792881011963,0.5217391304347826,0.6666666666666666,0.3287671232876712,0.4444444444444444,0.4948453608247423,0.6153846153846154,0.4955040834092004,0.6172133998483676,-12.0,140,0.22651933701657456,0.6538752317428589,0.6538752317428589,-44.0,24.0,0,0.6538752317428589,0.27956989247311825,0.2631578947368421,0.11158798283261803,0.125,0.20077220077220076,0.2222222222222222,0.20925595677924402,0.22496063533292376,1.0,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,1.0,2.0,0,0.6200000047683716,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.9593587174348698,0.04148426952501733
1787,0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13588850174216027,1.521472392638037,10.5,33,0.4,0.6883656978607178,0.8130193948745728,3.0,16.0,0,0.8130193948745728,0.3902439024390244,0.3333333333333333,0.20512820512820512,0.18181818181818182,0.3404255319148936,0.3076923076923077,0.34323385611211527,0.3086066999241838,-6.0,90,0.23076923076923073,0.5453534126281738,0.5453534126281738,-21.0,10.0,0,0.5453534126281738,0.08450704225352113,0.0,0.03428571428571429,0.0,0.06629834254143646,0.0,0.06789311476144133,0.0,-1.0,5.0,0.16666666666666663,0.4722222089767456,0.4722222089767456,-1.0,1.0,0,0.4722222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051104216097828115,1.805521791977774
1788,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9160447761194029,0.08763388510223953,10.0,41,0.2545454545454545,0.6810044646263123,0.6810044646263123,6.0,14.0,0,0.6810044646263123,0.35185185185185186,0.375,0.2087912087912088,0.21428571428571427,0.34545454545454546,0.35294117647058826,0.34551165954032126,0.35355339059327373,-79.5,247,0.15699658703071673,0.5586719512939453,0.5586719512939453,-180.0,20.0,0,0.5586719512939453,0.37681159420289856,0.3076923076923077,0.08552631578947369,0.08,0.15757575757575756,0.14814814814814814,0.1937441280709549,0.17325923272968402,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1789,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654135338345865,0.4018058690744921,12.5,29,0.4423076923076923,0.6891331076622009,0.6891331076622009,6.0,20.0,0,0.6891331076622009,0.4864864864864865,0.6,0.2465753424657534,0.3333333333333333,0.3956043956043956,0.5,0.4026936331284146,0.5070925528371099,-104.0,272,0.1309904153354633,0.5174816846847534,0.5174816846847534,-218.0,11.0,0,0.5174816846847534,0.10909090909090909,0.0,0.018691588785046728,0.0,0.03669724770642202,0.0,0.04905524551257964,0.0,-0.5,4.0,0.19999999999999996,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1790,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789808917197452,0.1288135593220339,23.5,25,0.5614035087719298,0.6647500991821289,0.7653250694274902,17.0,28.0,0,0.7653250694274902,0.6590909090909091,0.5714285714285714,0.4027777777777778,0.4,0.5742574257425742,0.5714285714285714,0.579074221277382,0.5714285714285714,-106.5,213,0.004672897196261627,0.6682242751121521,0.6682242751121521,-212.0,1.0,0,0.6682242751121521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1791,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344947735191638,0.18043684710351376,23.0,25,0.5454545454545454,0.7303872108459473,0.8382323384284973,18.0,20.0,0,0.8382323384284973,0.8085106382978723,0.8333333333333334,0.6129032258064516,0.625,0.76,0.7692307692307693,0.761371704715818,0.7715167498104595,-156.0,409,0.11853448275862066,0.5459330081939697,0.5459330081939697,-340.0,20.0,0,0.5459330081939697,0.4788732394366197,0.38461538461538464,0.08415841584158416,0.07692307692307693,0.1552511415525114,0.14285714285714285,0.2106282941889084,0.18367958959266126,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1792,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243801652892562,0.19252548131370328,15.0,28,0.46153846153846156,0.6749488711357117,0.804969310760498,9.0,18.0,0,0.804969310760498,0.5641025641025641,0.5,0.3188405797101449,0.2727272727272727,0.4835164835164835,0.42857142857142855,0.48852715085276033,0.43301270189221935,-119.5,259,0.047794117647058876,0.5287519097328186,0.5287519097328186,-246.0,6.0,0,0.5287519097328186,0.3333333333333333,0.5,0.02040816326530612,0.02564102564102564,0.04,0.05,0.0842151921066519,0.11470786693528087,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1793,0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.13,1.5398230088495575,26.0,18,0.6,0.7225426435470581,0.8335255980491638,26.0,26.0,0,0.8335255980491638,0.5476190476190477,0.5,0.36507936507936506,0.3,0.5348837209302325,0.46153846153846156,0.5350284209791207,0.4629100498862757,-20.5,114,0.25,0.6686307191848755,0.8011784553527832,-69.0,23.0,0,0.8011784553527832,0.6808510638297872,0.7142857142857143,0.2318840579710145,0.23809523809523808,0.3764705882352941,0.38461538461538464,0.42087050750295907,0.4335549847620599,1.0,2.0,0.6,0.5111111402511597,0.5111111402511597,1.0,2.0,0,0.5111111402511597,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1794,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225563909774436,0.19471947194719472,18.0,24,0.5294117647058824,0.7129062414169312,0.8277437686920166,10.0,27.0,0,0.8277437686920166,0.7297297297297297,0.8,0.42857142857142855,0.4,0.6,0.5714285714285714,0.6097123154391456,0.5962847939999439,-99.5,257,0.10763888888888884,0.5530626773834229,0.7318376302719116,-218.0,26.0,0,0.7318376302719116,0.7317073170731707,0.7142857142857143,0.10909090909090909,0.10416666666666667,0.19672131147540983,0.18867924528301888,0.28835491804079716,0.2786391062876764,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1795,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.820543093270366,0.19714656290531776,11.0,33,0.4107142857142857,0.693286120891571,0.8159716725349426,4.0,16.0,0,0.8159716725349426,0.5128205128205128,0.5,0.2597402597402597,0.26666666666666666,0.41237113402061853,0.42105263157894735,0.42051713353118,0.42640143271122083,-34.0,239,0.2577639751552795,0.6023573875427246,0.7614144086837769,-133.0,38.0,0,0.7614144086837769,0.6111111111111112,0.5882352941176471,0.1952662721893491,0.1694915254237288,0.32673267326732675,0.2898550724637681,0.36913583036771336,0.33633639699815626,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1796,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7781818181818182,0.24948875255623723,7.5,28,0.41666666666666663,0.6452991366386414,0.7871794700622559,-2.0,12.0,0,0.7871794700622559,0.6785714285714286,0.75,0.3220338983050847,0.375,0.48717948717948717,0.5454545454545454,0.5077963596336063,0.5669467095138409,-32.5,136,0.19999999999999996,0.570685863494873,0.7424114942550659,-87.0,15.0,0,0.7424114942550659,0.4117647058823529,0.375,0.1242603550295858,0.12,0.22105263157894736,0.21428571428571427,0.24941743380201845,0.23717082451262844,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1797,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8128249566724437,0.20650095602294455,29.0,19,0.6346153846153846,0.7670549154281616,0.860232949256897,27.0,28.0,0,0.860232949256897,0.6222222222222222,0.5,0.4057971014492754,0.2727272727272727,0.5773195876288659,0.42857142857142855,0.5788287614163061,0.43301270189221935,-153.5,339,0.05307262569832405,0.5433626174926758,0.5433626174926758,-318.0,8.0,0,0.5433626174926758,0.6956521739130435,1.0,0.051118210862619806,0.09433962264150944,0.0972644376899696,0.1724137931034483,0.19071961062724044,0.3071475584169756,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1798,0,-1.0,2.0,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006249999999999978,1.9751552795031055,13.0,31,0.35416666666666663,0.6786175966262817,0.807170569896698,8.0,16.0,0,0.807170569896698,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.16666666666666666,0.42105263157894735,0.2857142857142857,0.42163702135578385,0.2886751345948129,-68.5,157,0.07647058823529407,0.44937610626220703,0.44937610626220703,-140.0,4.0,0,0.44937610626220703,0.05263157894736842,0.0,0.006134969325153374,0.0,0.012195121951219513,0.0,0.019051939705278704,0.0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1799,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676767676767677,0.26285714285714284,26.5,31,0.5,0.6855872869491577,0.8113523721694946,24.0,25.0,0,0.8113523721694946,0.54,0.4,0.3103448275862069,0.23529411764705882,0.47368421052631576,0.38095238095238093,0.4772970773009196,0.38138503569823695,-117.5,280,0.07590759075907594,0.4616267681121826,0.4616267681121826,-243.0,10.0,0,0.4616267681121826,0.16216216216216217,0.3,0.02181818181818182,0.061224489795918366,0.042704626334519574,0.11538461538461539,0.06314740019611717,0.14638501094227996,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1800,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8548057259713702,0.1565600882028666,9.5,37,0.3508771929824561,0.6868804097175598,0.8121282458305359,2.0,14.0,0,0.8121282458305359,0.4418604651162791,0.42857142857142855,0.2289156626506024,0.25,0.37254901960784315,0.4,0.3772188331569532,0.40089186286863654,-64.5,210,0.18287937743190663,0.5948424935340881,0.7569054961204529,-155.0,20.0,0,0.7569054961204529,0.543859649122807,0.4,0.14351851851851852,0.1111111111111111,0.25101214574898784,0.2,0.29788419794140614,0.23094010767585027,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1801,0,2.0,1.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,2.0,2.0,0,0.8222222328186035,0.4,0.0,0.25,0.0,0.4,0.0,0.3999999999999999,0.0,0.9950980392156863,0.004914004914004914,14.0,32,0.39622641509433965,0.6503323912620544,0.7901994585990906,9.0,14.0,0,0.7901994585990906,0.4222222222222222,0.3333333333333333,0.25333333333333335,0.18181818181818182,0.40425531914893614,0.3076923076923077,0.404621824499962,0.3086066999241838,-76.0,152,0.006535947712418277,0.6688452959060669,0.6688452959060669,-151.0,1.0,0,0.6688452959060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
1802,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7167325428194993,0.33000767459708363,21.0,23,0.5660377358490566,0.7697481513023376,0.8618488907814026,15.0,24.0,0,0.8618488907814026,0.725,0.8,0.4393939393939394,0.4444444444444444,0.6105263157894737,0.6153846153846154,0.6182820774312702,0.6324555320336759,58.5,176,0.41721854304635764,0.7142027616500854,0.8285216689109802,0.0,64.0,0,0.8285216689109802,0.6705882352941176,0.5925925925925926,0.36421725239616615,0.32653061224489793,0.5339578454332553,0.49230769230769234,0.5453983616167176,0.49951243284357016,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257378782250921,0.1908950061816304
1803,0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102272727272727,1.3051643192488263,0.5,60,0.3258426966292135,0.5674271583557129,0.5674271583557129,-24.0,20.0,0,0.5674271583557129,0.6153846153846154,0.7142857142857143,0.24242424242424243,0.29411764705882354,0.3902439024390244,0.45454545454545453,0.4193139346887673,0.48795003647426655,-86.0,201,0.0904977375565611,0.5095188617706299,0.5095188617706299,-179.0,6.0,0,0.5095188617706299,0.125,0.0,0.014354066985645933,0.0,0.02830188679245283,0.0,0.044661850063156025,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1804,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224852071005917,1.0246085011185682,7.0,53,0.3116883116883117,0.6072161197662354,0.7250512838363647,-5.0,15.0,0,0.7250512838363647,0.43137254901960786,0.625,0.22,0.3333333333333333,0.36065573770491804,0.5,0.3656018784128897,0.5103103630798287,-172.0,344,0.0028985507246376274,0.6676328778266907,0.6676328778266907,-343.0,1.0,0,0.6676328778266907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1805,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594627594627594,0.2734212352532963,14.0,44,0.33333333333333337,0.6951087713241577,0.8170652389526367,10.0,15.0,0,0.8170652389526367,0.39655172413793105,0.5,0.22549019607843138,0.3125,0.368,0.47619047619047616,0.36895758068625845,0.4767312946227962,-90.5,195,0.05339805825242716,0.5051730871200562,0.5051730871200562,-183.0,3.0,0,0.5051730871200562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1806,0,-1.0,4.0,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134328358208955,0.0904836193447738,19.5,30,0.4339622641509434,0.7743096947669983,0.864585816860199,14.0,19.0,0,0.864585816860199,0.6153846153846154,0.625,0.4266666666666667,0.38461538461538464,0.5981308411214953,0.5555555555555556,0.5983660736054126,0.5590169943749475,-180.0,360,0.0027700831024930483,0.6675900220870972,0.6675900220870972,-359.0,1.0,0,0.6675900220870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1807,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9669811320754716,0.03357314148681055,29.5,33,0.5,0.7664723992347717,0.8598834276199341,28.0,28.0,0,0.8598834276199341,0.5303030303030303,0.6,0.35714285714285715,0.4,0.5263157894736842,0.5714285714285714,0.5263306670276983,0.5720775535473553,-80.0,179,0.05789473684210522,0.5210526585578918,0.5210526585578918,-167.0,8.0,0,0.5210526585578918,0.42857142857142855,0.5,0.034482758620689655,0.037037037037037035,0.06666666666666667,0.07142857142857142,0.12446097204675334,0.1386750490563073,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1808,1,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8636363636363636,0.14634146341463414,18.5,57,0.3666666666666667,0.7076517343521118,0.8245910406112671,11.0,17.0,0,0.8245910406112671,0.639344262295082,0.5714285714285714,0.34513274336283184,0.26666666666666666,0.5131578947368421,0.42105263157894735,0.523454567121875,0.4364357804719848,9.5,172,0.3605947955390335,0.6961800456047058,0.8177080154418945,-68.0,47.0,0,0.8177080154418945,0.912621359223301,0.8,0.4292237442922374,0.36363636363636365,0.6006389776357828,0.5333333333333333,0.6391452915044706,0.565685424949238,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
1809,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298969072164948,0.18591549295774648,11.5,42,0.38235294117647056,0.6428864598274231,0.785731852054596,1.0,18.0,0,0.785731852054596,0.4666666666666667,0.5,0.2413793103448276,0.21428571428571427,0.3888888888888889,0.35294117647058826,0.3944053188733077,0.36927447293799825,-192.0,456,0.08982035928143717,0.5349646210670471,0.5349646210670471,-408.0,22.0,0,0.5349646210670471,0.46,0.3333333333333333,0.05476190476190476,0.04411764705882353,0.1038374717832957,0.08450704225352113,0.16407656625147696,0.12700012700019048,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
