,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Beer_Name__Beer_Name,str__levd__Beer_Name__Beer_Name,str__levs__Beer_Name__Beer_Name,str__jar__Beer_Name__Beer_Name,str__jwn__Beer_Name__Beer_Name,str__nmw__Beer_Name__Beer_Name,str__sw__Beer_Name__Beer_Name,str__exm__Beer_Name__Beer_Name,str__mel__Beer_Name__Beer_Name,arr__ocf__3gram__Beer_Name__Beer_Name,arr__ocf__space__Beer_Name__Beer_Name,arr__jac__3gram__Beer_Name__Beer_Name,arr__jac__space__Beer_Name__Beer_Name,arr__dice__3gram__Beer_Name__Beer_Name,arr__dice__space__Beer_Name__Beer_Name,arr__cos__3gram__Beer_Name__Beer_Name,arr__cos__space__Beer_Name__Beer_Name,str__aff__Brew_Factory_Name__Brew_Factory_Name,str__levd__Brew_Factory_Name__Brew_Factory_Name,str__levs__Brew_Factory_Name__Brew_Factory_Name,str__jar__Brew_Factory_Name__Brew_Factory_Name,str__jwn__Brew_Factory_Name__Brew_Factory_Name,str__nmw__Brew_Factory_Name__Brew_Factory_Name,str__sw__Brew_Factory_Name__Brew_Factory_Name,str__exm__Brew_Factory_Name__Brew_Factory_Name,str__mel__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__space__Brew_Factory_Name__Brew_Factory_Name,arr__jac__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__jac__space__Brew_Factory_Name__Brew_Factory_Name,arr__dice__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__dice__space__Brew_Factory_Name__Brew_Factory_Name,arr__cos__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__cos__space__Brew_Factory_Name__Brew_Factory_Name,str__aff__Style__Style,str__levd__Style__Style,str__levs__Style__Style,str__jar__Style__Style,str__jwn__Style__Style,str__nmw__Style__Style,str__sw__Style__Style,str__exm__Style__Style,str__mel__Style__Style,arr__ocf__3gram__Style__Style,arr__ocf__space__Style__Style,arr__jac__3gram__Style__Style,arr__jac__space__Style__Style,arr__dice__3gram__Style__Style,arr__dice__space__Style__Style,arr__cos__3gram__Style__Style,arr__cos__space__Style__Style,str__aff__ABV__ABV,str__levd__ABV__ABV,str__levs__ABV__ABV,str__jar__ABV__ABV,str__jwn__ABV__ABV,str__nmw__ABV__ABV,str__sw__ABV__ABV,str__exm__ABV__ABV,str__mel__ABV__ABV,arr__ocf__3gram__ABV__ABV,arr__ocf__space__ABV__ABV,arr__jac__3gram__ABV__ABV,arr__jac__space__ABV__ABV,arr__dice__3gram__ABV__ABV,arr__dice__space__ABV__ABV,arr__cos__3gram__ABV__ABV,arr__cos__space__ABV__ABV
67,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498373262348417,0.5809160305343511,29.0,0.0,1.0,1.0,1.0,29.0,29.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,6.0,0.75,0.9166666865348816,0.949999988079071,12.0,18.0,0,0.949999988079071,0.9,1.0,0.6428571428571429,0.5,0.782608695652174,0.6666666666666666,0.7893522173763263,0.7071067811865475,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
68,0,0.0,3,0.25,0.6666666865348816,0.6666666865348816,0.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42880639097744366,0.7995395494162144,18.0,25.0,0.4565217391304348,0.676762580871582,0.676762580871582,13.0,24.0,0,0.676762580871582,0.46511627906976744,0.42857142857142855,0.2857142857142857,0.2727272727272727,0.4444444444444444,0.42857142857142855,0.44488405330012915,0.4285714285714285,0.0,18.0,0.28,0.538095235824585,0.538095235824585,-4.0,6.0,0,0.538095235824585,0.25,0.0,0.10256410256410256,0.0,0.18604651162790697,0.0,0.19245008972987526,0.0,-1.0,13,0.3157894736842105,0.7153996229171753,0.7723196744918823,-5.0,3.0,0,0.7723196744918823,0.2727272727272727,0.0,0.10344827586206896,0.0,0.1875,0.0,0.1973855084879307,0.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
69,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685035389282103,0.550201450443191,0.5,35.0,0.35185185185185186,0.626055896282196,0.626055896282196,-16.0,19.0,0,0.626055896282196,0.8,1.0,0.2807017543859649,0.3333333333333333,0.4383561643835616,0.5,0.49143609346716094,0.5773502691896257,22.0,0.0,1.0,1.0,1.0,22.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18375241779497098,1.3790849673202614,15.0,9.0,0.6538461538461539,0.711934506893158,0.711934506893158,14.0,17.0,0,0.711934506893158,0.68,0.75,0.4857142857142857,0.6,0.6538461538461539,0.75,0.6543303050815759,0.75,-2.5,28.0,0.09677419354838712,0.41556695103645325,0.41556695103645325,-6.0,3.0,0,0.41556695103645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
71,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7912457912457913,0.23308270676691728,9.0,15.0,0.4444444444444444,0.7029126882553101,0.7029126882553101,7.0,11.0,0,0.7029126882553101,0.64,0.75,0.42105263157894735,0.5,0.5925925925925926,0.6666666666666666,0.594225082166566,0.6708203932499369,0.0,21.0,0.125,0.4972222149372101,0.4972222149372101,-1.0,6.0,0,0.4972222149372101,0.18181818181818182,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16724840200141816,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
72,0,0.0,3,0.25,0.6666666865348816,0.6666666865348816,0.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4869701726844584,0.6900337837837838,17.5,9.0,0.6896551724137931,0.7029619812965393,0.7029619812965393,17.0,18.0,0,0.7029619812965393,0.6296296296296297,0.75,0.4146341463414634,0.6,0.5862068965517241,0.75,0.587605960347241,0.75,-1.0,28.0,0.09677419354838712,0.4075268805027008,0.4075268805027008,-3.0,3.0,0,0.4075268805027008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,3.0,3.0,0.5,0.7777777910232544,0.7777777910232544,3.0,3.0,0,0.7777777910232544,0.25,0.5,0.14285714285714285,0.3333333333333333,0.25,0.5,0.24999999999999994,0.4999999999999999
73,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.5287282117495158,0.6165540540540541,0.5,37.0,0.1777777777777778,0.571739137172699,0.571739137172699,-3.0,16.0,0,0.571739137172699,0.3783783783783784,0.42857142857142855,0.2,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.3357207963978179,0.4285714285714285,11.0,13.0,0.5517241379310345,0.6380746960639954,0.6380746960639954,7.0,16.0,0,0.6380746960639954,0.7272727272727273,0.6666666666666666,0.43243243243243246,0.4,0.6037735849056604,0.5714285714285714,0.6126716648539869,0.5773502691896258,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,1.5,3.0,0.5,0.75,0.75,1.0,3.0,0,0.75,0.5,0.5,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.43301270189221935,0.4999999999999999
74,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20354627155695892,1.3235116044399597,14.5,40.0,0.29824561403508776,0.6595029234886169,0.6595029234886169,14.0,15.0,0,0.6595029234886169,0.25,0.4,0.13402061855670103,0.2222222222222222,0.23636363636363636,0.36363636363636365,0.23671603823699966,0.3651483716701107,1.5,16.0,0.1578947368421053,0.5785043239593506,0.5785043239593506,0.0,8.0,0,0.5785043239593506,0.3,0.3333333333333333,0.17142857142857143,0.16666666666666666,0.2926829268292683,0.2857142857142857,0.29277002188455997,0.2886751345948129,-2.0,14,0.26315789473684215,0.4941520392894745,0.4941520392894745,-5.0,2.0,0,0.4941520392894745,0.09090909090909091,0.0,0.03225806451612903,0.0,0.0625,0.0,0.0657951694959769,0.0,-0.5,5.0,0.2857142857142857,0.0,0.0,-2.0,2.0,0,0.0,0.4,0.5,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.29814239699997197,0.4999999999999999
75,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40010857763300756,0.856921287320667,3.5,24.0,0.4,0.48472222685813904,0.48472222685813904,-8.0,16.0,0,0.48472222685813904,0.8888888888888888,1.0,0.36363636363636365,0.375,0.5333333333333333,0.5454545454545454,0.5819143739626464,0.6123724356957945,23.0,0.0,1.0,1.0,1.0,23.0,23.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
76,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651510230594349,0.40218451336063976,-6.0,40.0,0.2592592592592593,0.6089324355125427,0.6089324355125427,-23.0,10.0,0,0.6089324355125427,0.5263157894736842,0.75,0.16129032258064516,0.2727272727272727,0.2777777777777778,0.42857142857142855,0.3151267458316272,0.4743416490252569,14.0,11.0,0.6071428571428572,0.6655179858207703,0.6655179858207703,12.0,17.0,0,0.6655179858207703,0.6153846153846154,0.5,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5728918992315464,0.5,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
77,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250325945241199,0.8069533394327539,13.5,17.0,0.5405405405405406,0.6620676517486572,0.6620676517486572,9.0,18.0,0,0.6620676517486572,0.6538461538461539,0.75,0.3617021276595745,0.42857142857142855,0.53125,0.6,0.5408420485294112,0.6123724356957946,3.5,19.0,0.3214285714285714,0.6861737966537476,0.6861737966537476,0.0,8.0,0,0.6861737966537476,0.2857142857142857,0.3333333333333333,0.13636363636363635,0.16666666666666666,0.24,0.2857142857142857,0.24313226954193234,0.2886751345948129,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.25,0.5,0.14285714285714285,0.3333333333333333,0.25,0.5,0.24999999999999994,0.4999999999999999
78,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8597230583985551,0.15085788280997087,4.5,33.0,0.38888888888888884,0.6231762170791626,0.6231762170791626,-9.0,16.0,0,0.6231762170791626,0.6538461538461539,0.75,0.265625,0.3,0.41975308641975306,0.46153846153846156,0.4495530025457533,0.5,5.0,20.0,0.2857142857142857,0.6318681240081787,0.6318681240081787,4.0,8.0,0,0.6318681240081787,0.14285714285714285,0.0,0.07407407407407407,0.0,0.13793103448275862,0.0,0.13801311186847084,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,0.5,4.0,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,2.0,0,0.6111111044883728,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.2886751345948129,0.4999999999999999
79,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37989323843416367,0.8987749838813669,11.5,9.0,0.625,0.76661217212677,0.76661217212677,9.0,15.0,0,0.76661217212677,0.6,0.75,0.36363636363636365,0.5,0.5333333333333333,0.6666666666666666,0.5366563145999494,0.6708203932499369,1.5,15.0,0.21052631578947367,0.5565875768661499,0.6009288430213928,0.0,5.0,0,0.6009288430213928,0.21052631578947367,0.0,0.1111111111111111,0.0,0.2,0.0,0.20025046972870353,0.0,-2.5,22,0.08333333333333337,0.47875815629959106,0.47875815629959106,-5.0,3.0,0,0.47875815629959106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
80,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151205936920223,0.08864131751029306,5.0,33.0,0.38888888888888884,0.49959877133369446,0.49959877133369446,-8.0,18.0,0,0.49959877133369446,0.68,0.75,0.3090909090909091,0.3333333333333333,0.4722222222222222,0.5,0.49594097109284146,0.5303300858899106,8.5,13.0,0.45833333333333337,0.6133838295936584,0.6133838295936584,6.0,12.0,0,0.6133838295936584,0.375,0.3333333333333333,0.21951219512195122,0.16666666666666666,0.36,0.2857142857142857,0.3602883460614461,0.2886751345948129,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
81,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252983293556086,0.461086637298091,5.5,16.0,0.4482758620689655,0.6094554662704468,0.6094554662704468,1.0,11.0,0,0.6094554662704468,0.631578947368421,0.75,0.34285714285714286,0.42857142857142855,0.5106382978723404,0.6,0.5202659817144719,0.6123724356957946,-1.0,13.0,0.23529411764705888,0.46176469326019287,0.46176469326019287,-3.0,2.0,0,0.46176469326019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.4652406417112299,0.7299270072992701,11.5,15.0,0.5454545454545454,0.6212121248245239,0.6212121248245239,7.0,17.0,0,0.6212121248245239,0.7083333333333334,0.6,0.4146341463414634,0.42857142857142855,0.5862068965517241,0.6,0.5951190357119042,0.5999999999999999,-1.5,26.0,0.0714285714285714,0.47219085693359375,0.47219085693359375,-3.0,6.0,0,0.47219085693359375,0.12,0.0,0.057692307692307696,0.0,0.10909090909090909,0.0,0.10954451150103321,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
83,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7919782460910945,0.2321699544764795,17.5,18.0,0.5609756097560976,0.6924998760223389,0.6924998760223389,16.0,19.0,0,0.6924998760223389,0.5,0.6,0.29508196721311475,0.3333333333333333,0.45569620253164556,0.5,0.457495710997814,0.5070925528371099,2.5,18.0,0.3571428571428571,0.5890628695487976,0.5890628695487976,-1.0,7.0,0,0.5890628695487976,0.21052631578947367,0.0,0.08888888888888889,0.0,0.16326530612244897,0.0,0.1675415633166782,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.07335127860026913,1.7266457680250784,6.0,25.0,0.3589743589743589,0.639194130897522,0.639194130897522,1.0,9.0,0,0.639194130897522,0.5357142857142857,0.75,0.2777777777777778,0.42857142857142855,0.43478260869565216,0.6,0.44271100207571645,0.6123724356957946,0.5,18.0,0.18181818181818177,0.4814107418060303,0.4814107418060303,-2.0,5.0,0,0.4814107418060303,0.15789473684210525,0.0,0.075,0.0,0.13953488372093023,0.0,0.1404878717372541,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
85,0,-1.0,2,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006833712984054663,1.9728506787330318,9.5,15.0,0.4642857142857143,0.5836219191551208,0.5836219191551208,7.0,13.0,0,0.5836219191551208,0.4782608695652174,0.6,0.2619047619047619,0.375,0.41509433962264153,0.5454545454545454,0.4187628431947846,0.5477225575051661,-1.0,21.0,0.16000000000000003,0.4851851761341095,0.4851851761341095,-4.0,3.0,0,0.4851851761341095,0.05,0.0,0.021739130434782608,0.0,0.0425531914893617,0.0,0.043033148291193514,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
86,0,-1.5,4,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03640661938534284,1.8594890510948905,11.5,17.0,0.5277777777777778,0.6583735942840576,0.6583735942840576,6.0,15.0,0,0.6583735942840576,0.68,0.75,0.38636363636363635,0.42857142857142855,0.5573770491803278,0.6,0.5666666666666667,0.6123724356957946,7.0,15.0,0.4,0.5822222232818604,0.5822222232818604,5.0,9.0,0,0.5822222232818604,0.36363636363636365,0.5,0.1951219512195122,0.25,0.32653061224489793,0.4,0.32824397594488725,0.40824829046386296,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
87,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573714004430224,0.5417578980294026,35.0,0.0,1.0,1.0,1.0,35.0,35.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,0.0,1.0,1.0,1.0,29.0,29.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,11,0.42105263157894735,0.5730234384536743,0.5730234384536743,-1.0,8.0,0,0.5730234384536743,0.5384615384615384,0.0,0.25925925925925924,0.0,0.4117647058823529,0.0,0.42365927286816174,0.0,2.0,3.0,0.5714285714285714,0.5952380895614624,0.6761904954910278,1.0,3.0,0,0.6761904954910278,0.8333333333333334,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6804138174397718,0.4999999999999999
88,1,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5333333333333333,17.5,12.0,0.6666666666666667,0.7361111044883728,0.7361111044883728,12.0,24.0,0,0.7361111044883728,0.9230769230769231,1.0,0.6,0.6,0.75,0.75,0.7635417155709334,0.7745966692414834,19.0,0.0,1.0,1.0,1.0,19.0,19.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,11,0.42105263157894735,0.5730234384536743,0.5730234384536743,-1.0,8.0,0,0.5730234384536743,0.5384615384615384,0.0,0.25925925925925924,0.0,0.4117647058823529,0.0,0.42365927286816174,0.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966276668960771,1.0849256900212314,4.5,17.0,0.4137931034482759,0.6497150659561157,0.6497150659561157,0.0,11.0,0,0.6497150659561157,0.6842105263157895,1.0,0.35135135135135137,0.6,0.52,0.75,0.535655668229714,0.7745966692414834,-5.0,23.0,0.2068965517241379,0.542711615562439,0.542711615562439,-12.0,4.0,0,0.542711615562439,0.15384615384615385,0.0,0.04878048780487805,0.0,0.09302325581395349,0.0,0.10127393670836667,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
90,1,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46743978590544155,0.7258358662613982,7.5,10.0,0.5652173913043479,0.7012262940406799,0.7012262940406799,3.0,13.0,0,0.7012262940406799,0.8666666666666667,1.0,0.48148148148148145,0.75,0.65,0.8571428571428571,0.6713171133426189,0.8660254037844387,25.0,0.0,1.0,1.0,1.0,25.0,25.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,18,0.25,0.4821428656578064,0.4821428656578064,-7.0,4.0,0,0.4821428656578064,0.07142857142857142,0.0,0.02564102564102564,0.0,0.05,0.0,0.052414241836095915,0.0,1.0,3.0,0.5,0.5,0.550000011920929,0.0,2.0,0,0.550000011920929,0.6,0.5,0.3,0.3333333333333333,0.46153846153846156,0.5,0.4743416490252569,0.4999999999999999
