_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1424,902,629,0.0,0.6973392461197339,3.0,0.0,0.32,0.4629100498862757,0.7660892009735107,26.0,0.5094339622641509,0.09309309309309309,0.19810721293758182,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1425,655,487,0.0,0.7435114503816793,3.0,0.0,0.4461538461538462,0.5345224838248487,0.8774541616439819,15.0,0.6938775510204082,0.15140845070422534,0.2567762955065478,0.0,0.5468553459119497,5.0,0.0,0
1426,852,827,0.0,0.9706572769953051,2.0,0.33333333333333337,0.44086021505376344,0.6363636363636364,0.8968391418457031,34.0,0.5142857142857142,0.06395348837209303,0.2773500981126146,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1427,434,232,0.0,0.5345622119815668,2.0,0.33333333333333337,0.41379310344827586,0.6666666666666667,0.827925980091095,22.0,0.5111111111111111,0.023809523809523808,0.24253562503633297,0.0,0.3859141341051616,4.0,0.19999999999999996,0
1428,626,472,0.0,0.7539936102236422,3.0,0.0,0.43478260869565216,0.5270462766947299,0.8315370678901672,30.0,0.6052631578947368,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1429,841,541,0.0,0.643281807372176,1.0,0.6666666666666667,0.2261904761904762,0.3779644730092272,0.7859387397766113,28.0,0.4814814814814815,0.12944983818770225,0.22191801643659273,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1430,164,52,0.0,0.31707317073170727,3.0,0.0,0.33695652173913043,0.5855400437691198,0.7732477188110352,55.0,0.36046511627906974,0.011976047904191617,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1431,482,587,0.0,0.8211243611584327,2.0,0.33333333333333337,0.3235294117647059,0.4629100498862757,0.8005555272102356,22.0,0.5416666666666667,0.061611374407582936,0.1619552660357832,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1432,595,948,0.0,0.6276371308016877,3.0,0.0,0.24,0.3333333333333333,0.8252330422401428,42.0,0.3114754098360656,0.0163265306122449,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1433,323,911,0.0,0.3545554335894622,3.0,0.0,0.25,0.33333333333333337,0.8437926769256592,21.0,0.5116279069767442,0.10479041916167664,0.09863939238321438,0.0,0.8721476510067113,3.0,0.5,0
1434,507,610,0.0,0.8311475409836065,3.0,0.0,0.3898305084745763,0.5345224838248487,0.8726872801780701,26.0,0.36585365853658536,0.022988505747126436,0.14999999999999997,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1435,447,411,0.0,0.9194630872483222,2.0,0.33333333333333337,0.29347826086956524,0.4364357804719848,0.8051097989082336,43.0,0.36764705882352944,0.23684210526315788,0.4082482904638631,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1436,399,160,0.0,0.40100250626566414,3.0,0.0,0.23214285714285715,0.44543540318737396,0.6371921300888062,49.0,0.41666666666666663,0.018779342723004695,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1437,708,759,0.0,0.9328063241106719,2.0,0.33333333333333337,0.23684210526315788,0.5070925528371099,0.6665766835212708,28.0,0.46153846153846156,0.11616161616161616,0.17609018126512477,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1438,718,801,0.0,0.8963795255930087,3.0,0.0,0.27848101265822783,0.3779644730092272,0.7680650353431702,37.0,0.3620689655172413,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1439,370,926,0.0,0.39956803455723544,3.0,0.0,0.21621621621621623,0.3086066999241838,0.5803542733192444,35.0,0.35185185185185186,0.07272727272727272,0.14567140814584595,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1440,799,421,0.0,0.5269086357947435,3.0,0.0,0.3283582089552239,0.5000000000000001,0.8491304516792297,23.0,0.5,0.03680981595092025,0.14744195615489714,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1441,799,1049,0.0,0.7616777883698761,3.0,0.25,0.35384615384615387,0.4629100498862757,0.8100000023841858,22.0,0.5111111111111111,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1442,447,447,1.0,1.0,0.0,1.0,0.2839506172839506,0.47140452079103173,0.7996639013290405,41.0,0.3970588235294118,0.032679738562091505,0.14433756729740646,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1443,685,926,0.0,0.7397408207343412,3.0,0.0,0.4155844155844156,0.5345224838248487,0.8202316164970398,35.0,0.375,0.0712401055408971,0.1887128390240993,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1444,594,637,0.0,0.9324960753532182,3.0,0.0,0.2727272727272727,0.4743416490252569,0.7820237278938293,46.0,0.3783783783783784,0.054901960784313725,0.10259783520851541,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1445,669,630,0.0,0.9417040358744395,2.0,0.33333333333333337,0.23595505617977527,0.3779644730092272,0.7772674560546875,42.0,0.3114754098360656,0.061016949152542375,0.1956463952178074,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1446,763,927,0.0,0.8230852211434736,3.0,0.0,0.2786885245901639,0.3999999999999999,0.6539735794067383,25.0,0.4565217391304348,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1447,1062,853,0.0,0.8032015065913372,4.0,0.0,0.21176470588235294,0.28284271247461895,0.6140350699424744,46.0,0.28125,0.09237733143883224,0.1808997160158635,0.0,0.3448275862068966,2.0,0.5,0
1448,793,960,0.0,0.8260416666666667,3.0,0.0,0.2,0.26726124191242434,0.8235064744949341,30.0,0.4545454545454546,0.14606741573033707,0.23652495839563303,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1449,1000,538,0.0,0.538,4.0,0.0,0.23170731707317074,0.40089186286863654,0.6351707577705383,37.0,0.27450980392156865,0.13100436681222707,0.30901572157476287,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1450,1012,95,0.0,0.09387351778656128,4.0,0.0,0.20481927710843373,0.3086066999241838,0.8593016266822815,26.0,0.4901960784313726,0.09361702127659574,0.13130643285972254,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1451,32,50,0.0,0.64,2.0,0.0,0.6428571428571429,0.75,0.9251893758773804,21.0,0.36363636363636365,0.09774436090225563,0.242535625036333,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1452,903,475,0.0,0.5260243632336656,3.0,0.0,0.2054794520547945,0.2886751345948129,0.5778077244758606,36.0,0.3207547169811321,0.057926829268292686,0.14285714285714285,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1453,952,856,0.0,0.8991596638655462,2.0,0.33333333333333337,0.4383561643835616,0.629940788348712,0.852327823638916,34.0,0.4769230769230769,0.09237733143883224,0.1808997160158635,0.0,0.9929280662904493,2.0,0.6666666666666667,1
1454,885,631,0.0,0.7129943502824858,3.0,0.0,0.323943661971831,0.43301270189221935,0.8025726675987244,33.0,0.326530612244898,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1455,334,300,0.0,0.8982035928143712,2.0,0.33333333333333337,0.20491803278688525,0.2357022603955158,0.8235852718353271,59.0,0.313953488372093,0.03056768558951965,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1456,896,946,0.0,0.9471458773784355,2.0,0.33333333333333337,0.2289156626506024,0.1543033499620919,0.8470461964607239,28.0,0.4285714285714286,0.019943019943019943,0.0519174131651165,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1457,955,201,0.0,0.21047120418848164,3.0,0.0,0.25806451612903225,0.3999999999999999,0.8142856955528259,22.0,0.47619047619047616,0.056105610561056105,0.1539600717839002,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1458,993,358,0.0,0.36052366565961735,3.0,0.0,0.256198347107438,0.372677996249965,0.6288515329360962,53.0,0.36904761904761907,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1459,538,483,0.0,0.8977695167286246,3.0,0.0,0.48717948717948717,0.5039526306789696,0.8595648407936096,20.0,0.6825396825396826,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1460,501,558,0.0,0.8978494623655914,2.0,0.33333333333333337,0.3875,0.545544725589981,0.8314921259880066,44.0,0.3529411764705882,0.0707070707070707,0.28603877677367767,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1461,777,515,0.0,0.6628056628056629,3.0,0.0,0.2222222222222222,0.37499999999999994,0.8211482167243958,48.0,0.3142857142857143,0.04149377593360996,0.11470786693528087,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1462,208,357,0.0,0.5826330532212884,3.0,0.0,0.25,0.2857142857142857,0.8170654773712158,30.0,0.4339622641509434,0.09923664122137404,0.1632993161855452,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1463,559,610,0.0,0.9163934426229509,3.0,0.0,0.2073170731707317,0.35856858280031806,0.8256103992462158,34.0,0.4137931034482759,0.03296703296703297,0.14815943949743846,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1464,473,758,0.0,0.6240105540897098,3.0,0.0,0.2087912087912088,0.36927447293799825,0.6375783681869507,38.0,0.41538461538461535,0.03169014084507042,0.08032193289024989,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1465,359,59,0.0,0.1643454038997214,1.0,0.6666666666666667,0.4603174603174603,0.6837634587578276,0.8437410593032837,22.0,0.5925925925925926,0.013986013986013986,0.0,0.0,0.7290625,4.0,0.19999999999999996,0
1466,37,394,0.0,0.09390862944162437,2.0,0.33333333333333337,0.5263157894736842,0.7142857142857142,0.8306629061698914,23.0,0.48888888888888893,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1467,386,453,0.0,0.8520971302428256,3.0,0.0,0.21782178217821782,0.28867513459481287,0.7269771099090576,56.0,0.17647058823529416,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1468,571,743,0.0,0.7685060565275909,3.0,0.0,0.29545454545454547,0.492365963917331,0.808393120765686,45.0,0.4,0.06291390728476821,0.24571804673358047,0.0,0.6375187969924812,5.0,0.16666666666666663,1
1469,91,86,0.0,0.945054945054945,2.0,0.0,0.26,0.3999999999999999,0.7784126996994019,21.0,0.4,0.031578947368421054,0.24253562503633297,0.0,0.874375,3.0,0.4,1
1470,749,299,0.0,0.3991989319092123,2.0,0.33333333333333337,0.34,0.47809144373375745,0.8304780125617981,37.0,0.513157894736842,0.05905511811023622,0.10397504898200728,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1471,987,992,0.0,0.9949596774193549,2.0,0.33333333333333337,0.625,0.7216878364870323,0.8782828450202942,29.0,0.4727272727272728,0.3904382470119522,0.5443310539518172,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1472,200,294,0.0,0.6802721088435374,2.0,0.33333333333333337,0.2127659574468085,0.3333333333333333,0.6298850774765015,41.0,0.359375,0.02564102564102564,0.0,0.0,0.3963312951639799,3.0,0.4,0
1473,419,539,0.0,0.7773654916512059,2.0,0.33333333333333337,0.20987654320987653,0.16666666666666669,0.8209328055381775,27.0,0.45999999999999996,0.09237733143883224,0.1808997160158635,0.0,0.18512820512820505,4.0,0.0,0
1474,267,109,0.0,0.40823970037453183,3.0,0.0,0.20833333333333334,0.3418817293789138,0.7664141654968262,67.0,0.23863636363636365,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1475,82,69,0.0,0.8414634146341463,2.0,0.0,0.6274509803921569,0.3651483716701107,0.9118800163269043,7.0,0.8333333333333334,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1476,611,680,0.0,0.8985294117647059,2.0,0.33333333333333337,0.2222222222222222,0.35355339059327373,0.8180920481681824,31.0,0.34042553191489366,0.2490272373540856,0.39872611141445,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1477,610,568,0.0,0.9311475409836065,3.0,0.0,0.2159090909090909,0.3418817293789138,0.6394465565681458,42.0,0.3114754098360656,0.09237733143883224,0.1808997160158635,0.0,0.4990971107544141,4.0,0.33333333333333337,0
1478,483,415,0.0,0.8592132505175983,2.0,0.33333333333333337,0.3181818181818182,0.5000000000000001,0.8129676580429077,25.0,0.4565217391304348,0.009615384615384616,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1479,708,692,0.0,0.9774011299435028,3.0,0.0,0.2916666666666667,0.5070925528371099,0.6359769701957703,26.0,0.5,0.13099041533546327,0.2037847864848056,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1480,168,64,0.0,0.38095238095238093,2.0,0.33333333333333337,0.2597402597402597,0.33333333333333337,0.5954418778419495,33.0,0.3125,0.14049586776859505,0.31622776601683794,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1481,526,467,0.0,0.8878326996197718,3.0,0.0,0.20930232558139536,0.35355339059327373,0.6821678280830383,40.0,0.2727272727272727,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1482,1039,86,0.0,0.08277189605389801,4.0,0.0,0.3448275862068966,0.5477225575051661,0.8260806202888489,17.0,0.5641025641025641,0.00625,0.0,0.0,0.6665078608861363,2.0,0.6,0
1483,843,822,0.0,0.9750889679715302,2.0,0.33333333333333337,0.33663366336633666,0.5454545454545454,0.8582683801651001,39.0,0.44285714285714284,0.03409090909090909,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1484,350,459,0.0,0.7625272331154684,2.0,0.33333333333333337,0.25555555555555554,0.3872983346207417,0.7813024520874023,52.0,0.3157894736842105,0.006896551724137931,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1485,534,335,0.0,0.6273408239700374,2.0,0.33333333333333337,0.2553191489361702,0.31622776601683794,0.8065181374549866,45.0,0.3918918918918919,0.15057915057915058,0.24999999999999994,0.0,0.4939969984992497,4.0,0.33333333333333337,0
1486,194,11,0.0,0.05670103092783507,2.0,0.33333333333333337,0.2857142857142857,0.3086066999241838,0.8217355012893677,31.0,0.41509433962264153,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1487,308,345,0.0,0.8927536231884058,2.0,0.33333333333333337,0.6707317073170732,0.6396021490668313,0.8691454529762268,24.0,0.6712328767123288,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1488,680,893,0.0,0.761478163493841,3.0,0.0,0.3103448275862069,0.38138503569823695,0.8246627449989319,31.0,0.5,0.05054151624548736,0.14467284665112365,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1489,184,204,0.0,0.9019607843137255,2.0,0.33333333333333337,0.24444444444444444,0.25819888974716115,0.7966280579566956,45.0,0.3661971830985915,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1490,901,960,0.0,0.9385416666666667,2.0,0.33333333333333337,0.6774193548387096,0.7216878364870323,0.90585857629776,20.0,0.6363636363636364,0.29337539432176657,0.4873159230985381,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1491,427,883,0.0,0.48357870894677235,3.0,0.0,0.2153846153846154,0.24999999999999994,0.8062818050384521,46.0,0.25806451612903225,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1492,1011,724,0.0,0.7161226508407517,4.0,0.0,0.31868131868131866,0.45226701686664544,0.7845993041992188,54.0,0.3414634146341463,0.040892193308550186,0.10910894511799617,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1493,766,324,0.0,0.42297650130548303,3.0,0.0,0.2835820895522388,0.3779644730092272,0.8032592535018921,31.0,0.42592592592592593,0.14893617021276595,0.21081851067789195,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1494,664,724,0.0,0.9171270718232044,2.0,0.33333333333333337,0.2696629213483146,0.4743416490252569,0.795293390750885,48.0,0.36,0.023809523809523808,0.05157106231293967,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1495,714,787,0.0,0.9072426937738246,2.0,0.33333333333333337,0.3333333333333333,0.5039526306789696,0.7597740292549133,29.0,0.49122807017543857,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1496,835,951,0.0,0.8780231335436383,3.0,0.0,0.4819277108433735,0.6999999999999998,0.8475809693336487,49.0,0.33783783783783783,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1497,903,792,0.0,0.8770764119601329,3.0,0.0,0.20238095238095238,0.26726124191242434,0.6590730547904968,33.0,0.37735849056603776,0.09495548961424333,0.19810721293758182,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1498,596,607,0.0,0.9818780889621087,3.0,0.0,0.3974358974358974,0.5443310539518174,0.8323976397514343,27.0,0.55,0.30597014925373134,0.45818979495265694,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1499,715,849,0.0,0.8421672555948174,3.0,0.0,0.28865979381443296,0.4216370213557839,0.7912929058074951,47.0,0.3188405797101449,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1500,250,139,0.0,0.556,3.0,0.0,0.24528301886792453,0.14433756729740646,0.8039766550064087,60.0,0.34782608695652173,0.048582995951417005,0.1720618004029213,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1501,477,587,0.0,0.8126064735945485,2.0,0.33333333333333337,0.34328358208955223,0.4629100498862757,0.8114393949508667,21.0,0.5625,0.060759493670886074,0.1690308509457033,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1502,483,629,0.0,0.7678855325914149,3.0,0.0,0.49230769230769234,0.6172133998483676,0.8411930799484253,22.0,0.5849056603773585,0.08470588235294117,0.17611748841908673,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1503,1013,928,0.0,0.9160908193484699,4.0,0.0,0.2077922077922078,0.2857142857142857,0.8313526511192322,27.0,0.4130434782608695,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1504,117,521,0.0,0.22456813819577737,3.0,0.0,0.22033898305084745,0.4743416490252569,0.8258020877838135,29.0,0.3829787234042553,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1505,852,677,0.0,0.7946009389671361,3.0,0.0,0.31958762886597936,0.502518907629606,0.8434522151947021,37.0,0.43939393939393945,0.03409090909090909,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1506,764,335,0.0,0.43848167539267013,3.0,0.0,0.23958333333333334,0.31622776601683794,0.8085713982582092,43.0,0.42666666666666664,0.10227272727272728,0.20519567041703082,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1507,841,992,0.0,0.8477822580645161,3.0,0.0,0.20652173913043478,0.35355339059327373,0.7959068417549133,32.0,0.4181818181818182,0.14814814814814814,0.20543854480931223,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1508,1035,1071,0.0,0.9663865546218487,2.0,0.5,0.31746031746031744,0.4743416490252569,0.6285461187362671,25.0,0.46808510638297873,0.04081632653061224,0.1632993161855452,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1509,332,385,0.0,0.8623376623376624,2.0,0.33333333333333337,0.3037974683544304,0.4743416490252569,0.8180405497550964,32.0,0.4666666666666667,0.13227513227513227,0.26666666666666666,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1510,528,595,0.0,0.8873949579831932,2.0,0.33333333333333337,0.27941176470588236,0.4472135954999579,0.6889400482177734,29.0,0.4528301886792453,0.04778156996587031,0.13711823403821222,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1511,906,535,0.0,0.5905077262693157,3.0,0.0,0.2753623188405797,0.4285714285714285,0.8258874416351318,26.0,0.40909090909090906,0.09477124183006536,0.25988884909452603,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1512,215,374,0.0,0.5748663101604279,3.0,0.0,0.3,0.33806170189140655,0.8235512971878052,24.0,0.52,0.011627906976744186,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1513,484,538,0.0,0.8996282527881041,3.0,0.0,0.26582278481012656,0.37499999999999994,0.80206698179245,34.0,0.34615384615384615,0.08571428571428572,0.2249606353329238,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1514,1052,855,0.0,0.8127376425855514,3.0,0.25,0.20212765957446807,0.2279211529192759,0.7032692432403564,45.0,0.25,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1515,665,300,0.0,0.45112781954887216,3.0,0.0,0.2982456140350877,0.42640143271122083,0.8158119320869446,49.0,0.41666666666666663,0.045454545454545456,0.04767312946227962,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1516,113,493,0.0,0.22920892494929002,2.0,0.33333333333333337,0.3218390804597701,0.3086066999241838,0.8366011381149292,43.0,0.3384615384615385,0.09237733143883224,0.1808997160158635,0.0,0.7995,5.0,0.0,0
1517,747,905,0.0,0.825414364640884,3.0,0.0,0.25757575757575757,0.2886751345948129,0.7751508355140686,33.0,0.3653846153846154,0.06093189964157706,0.10540925533894598,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1518,658,113,0.0,0.17173252279635254,3.0,0.0,0.25,0.4558423058385518,0.8197649717330933,28.0,0.4814814814814815,0.13274336283185842,0.3535533905932738,0.0,0.9753593429158111,2.0,0.6,0
1519,487,993,0.0,0.49043303121852966,3.0,0.0,0.25806451612903225,0.34668762264076824,0.7846917510032654,103.0,0.25899280575539574,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1520,280,641,0.0,0.4368174726989079,3.0,0.0,0.40217391304347827,0.5163977794943223,0.8127327561378479,44.0,0.4054054054054054,0.03626943005181347,0.06666666666666667,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1521,911,1004,0.0,0.9073705179282868,4.0,0.0,0.345679012345679,0.4472135954999579,0.8635843992233276,30.0,0.4545454545454546,0.09237733143883224,0.1808997160158635,0.0,0.6408296943231442,5.0,0.16666666666666663,0
1522,500,683,0.0,0.7320644216691069,3.0,0.0,0.2713178294573643,0.4803844614152615,0.820658266544342,60.0,0.375,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1523,567,658,0.0,0.8617021276595744,3.0,0.0,0.2054794520547945,0.36927447293799825,0.7902597188949585,40.0,0.2857142857142857,0.3063973063973064,0.5006389778965061,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1524,885,629,0.0,0.7107344632768362,3.0,0.0,0.3246753246753247,0.5345224838248487,0.8149673938751221,33.0,0.37735849056603776,0.07512953367875648,0.19048482943986486,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1525,175,279,0.0,0.6272401433691757,2.0,0.33333333333333337,0.2876712328767123,0.4364357804719848,0.6328080296516418,32.0,0.37254901960784315,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1526,495,629,0.0,0.7869634340222575,3.0,0.0,0.75,0.7715167498104595,0.9069468379020691,14.0,0.7358490566037736,0.07196029776674938,0.18531232916527532,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
1527,158,1057,0.0,0.14947965941343422,2.0,0.5,0.24242424242424243,0.4743416490252569,0.7892857193946838,27.0,0.3571428571428571,0.11851851851851852,0.22360679774997896,0.0,0.6993987975951903,2.0,0.6,0
1528,78,629,0.0,0.12400635930047699,3.0,0.0,0.2077922077922078,0.3086066999241838,0.8188372254371643,31.0,0.41509433962264153,0.03488372093023256,0.0,0.0,0.06550626988583197,4.0,0.33333333333333337,0
1529,847,658,0.0,0.7768595041322314,3.0,0.0,0.2753623188405797,0.492365963917331,0.7902597188949585,40.0,0.2857142857142857,0.23708206686930092,0.4036036763977875,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1530,468,602,0.0,0.7774086378737541,3.0,0.0,0.5,0.5714285714285714,0.8734259605407715,20.0,0.6721311475409837,0.05238095238095238,0.08980265101338746,0.0,0.8076767676767675,3.0,0.4,0
1531,260,121,0.0,0.4653846153846154,3.0,0.0,0.25316455696202533,0.35856858280031806,0.7862244844436646,36.0,0.26530612244897955,0.08450704225352113,0.20412414523193154,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1532,737,983,0.0,0.7497456765005086,3.0,0.0,0.27472527472527475,0.45643546458763845,0.8195526599884033,32.0,0.4920634920634921,0.04316546762589928,0.16918197377512545,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1533,578,711,0.0,0.8129395218002813,3.0,0.0,0.2597402597402597,0.4629100498862757,0.638198971748352,27.0,0.5,0.04590163934426229,0.053916386601719206,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1534,444,607,0.0,0.7314662273476111,3.0,0.0,0.22727272727272727,0.43301270189221935,0.6552416682243347,37.0,0.3728813559322034,0.22053231939163498,0.38069349381344053,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1535,142,528,0.0,0.2689393939393939,3.0,0.0,0.29411764705882354,0.3999999999999999,0.8209041357040405,32.0,0.30434782608695654,0.1024390243902439,0.12598815766974242,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
1536,914,1008,0.0,0.9067460317460317,4.0,0.0,0.4794520547945205,0.6708203932499369,0.8798720240592957,29.0,0.4629629629629629,0.09237733143883224,0.1808997160158635,0.0,0.9713888888888889,4.0,0.33333333333333337,0
1537,881,840,0.0,0.9534619750283768,2.0,0.33333333333333337,0.23529411764705882,0.40824829046386296,0.7755129337310791,40.0,0.3650793650793651,0.020618556701030927,0.14301938838683884,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
