_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1752,1158,985,0.0,0.8506044905008636,3.0,0.25,0.4107142857142857,0.5999999999999999,0.6764377355575562,21.0,0.4473684210526315,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9983993597438976,1.0,0.8,0
1753,1064,691,0.0,0.6494360902255639,4.0,0.0,0.4074074074074074,0.4472135954999579,0.69378262758255,30.0,0.48275862068965514,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8554277138569286,3.0,0.4,0
1754,138,1991,0.0,0.06931190356604722,3.0,0.25,0.3695652173913043,0.5039526306789696,0.6503795981407166,62.0,0.3111111111111111,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1755,484,921,0.0,0.5255157437567861,3.0,0.0,0.20833333333333334,0.25,0.770304262638092,21.0,0.25,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.09241767095811981,5.0,0.2857142857142857,0
1756,285,450,0.0,0.6333333333333333,3.0,0.0,0.2054794520547945,0.16903085094570328,0.6765193939208984,29.0,0.3695652173913043,0.0,0.0,0.0,0.4672364592552185,21.0,0.1923076923076923,-3.0,3.0,0.0,0.4997498749374688,1.0,0.8,0
1757,597,426,0.0,0.7135678391959799,3.0,0.0,0.26865671641791045,0.4472135954999579,0.8086532950401306,27.0,0.42553191489361697,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.45747081712062254,6.0,0.0,0
1758,599,423,0.0,0.7061769616026712,3.0,0.0,0.2,0.33806170189140655,0.6007936596870422,40.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1312262452490498,4.0,0.19999999999999996,0
1759,110,2592,0.0,0.042438271604938294,4.0,0.0,0.32941176470588235,0.40824829046386296,0.7694500684738159,39.0,0.4,0.05,0.0,0.0,0.5699999928474426,13.0,0.1333333333333333,-11.0,1.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1760,662,77,0.0,0.11631419939577037,3.0,0.0,0.20930232558139536,0.25087260300212727,0.6805270910263062,60.0,0.27710843373493976,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.13938714499252614,5.0,0.0,0
1761,907,1118,0.0,0.8112701252236136,4.0,0.0,0.38636363636363635,0.7142857142857142,0.8434203863143921,20.0,0.3548387096774194,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4997498749374688,1.0,0.8,0
1762,425,2560,0.0,0.166015625,3.0,0.25,0.2537313432835821,0.41602514716892186,0.6285714507102966,40.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24908302767589197,4.0,0.19999999999999996,0
1763,553,999,0.0,0.5535535535535536,3.0,0.0,0.22388059701492538,0.2886751345948129,0.5793126225471497,28.0,0.36363636363636365,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7107396692739026,4.0,0.33333333333333337,0
1764,578,3187,0.0,0.18136178224035138,3.0,0.25,0.2631578947368421,0.45226701686664544,0.8406112194061279,43.0,0.3484848484848485,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3435094585779518,4.0,0.33333333333333337,0
1765,146,3183,0.0,0.04586867734841349,3.0,0.25,0.31666666666666665,0.33806170189140655,0.8428571224212646,19.0,0.525,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.10030100334448167,3.0,0.4,0
1766,522,3199,0.0,0.16317599249765546,4.0,0.0,0.2777777777777778,0.3779644730092272,0.8375827074050903,18.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.48143346606167237,2.0,0.6666666666666667,0
1767,1130,2393,0.0,0.4722106142916841,4.0,0.0,0.25,0.4082482904638631,0.8005936145782471,52.0,0.29729729729729726,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.35257070543571023,5.0,0.2857142857142857,0
1768,135,100,0.0,0.7407407407407407,2.0,0.33333333333333337,0.23728813559322035,0.27386127875258304,0.6601851582527161,52.0,0.35,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.0023577154308618287,6.0,0.0,0
1769,522,2837,0.0,0.1839971801198449,4.0,0.0,0.21875,0.3333333333333333,0.8086689710617065,30.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.34618195806885943,3.0,0.5,0
1770,1195,1033,0.0,0.8644351464435147,3.0,0.25,0.3146067415730337,0.3273268353539886,0.6558913588523865,54.0,0.4065934065934066,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8874356394626264,3.0,0.5,0
1771,699,2054,0.0,0.34031158714703014,4.0,0.0,0.23809523809523808,0.33333333333333337,0.8458994626998901,15.0,0.4444444444444444,0.0,0.0,0.0,0.4017094075679779,24.0,0.07692307692307687,-18.0,1.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1772,565,452,0.0,0.8,3.0,0.0,0.265625,0.4472135954999579,0.8052148222923279,26.0,0.40909090909090906,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7723514696685428,5.0,0.2857142857142857,0
1773,1099,2425,0.0,0.45319587628865976,4.0,0.0,0.3620689655172414,0.33806170189140655,0.8503022789955139,23.0,0.41025641025641024,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.7999499874968741,1.0,0.8,1
1774,350,99,0.0,0.2828571428571428,3.0,0.0,0.24770642201834864,0.3508232077228117,0.6711801886558533,46.0,0.4457831325301205,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5327470547799085,6.0,0.1428571428571429,0
1775,423,2816,0.0,0.15021306818181823,4.0,0.0,0.2698412698412698,0.5345224838248487,0.8281357288360596,25.0,0.40476190476190477,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5344383415155787,4.0,0.33333333333333337,0
1776,970,2714,0.0,0.35740604274134125,3.0,0.25,0.3119266055045872,0.5669467095138409,0.6766193509101868,53.0,0.41758241758241754,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8097809780978098,3.0,0.4,0
1777,518,2600,0.0,0.1992307692307692,4.0,0.0,0.30864197530864196,0.42640143271122083,0.8358955979347229,36.0,0.4098360655737705,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.45397724905204373,4.0,0.33333333333333337,0
1778,271,2497,0.0,0.1085302362835402,3.0,0.25,0.23880597014925373,0.5477225575051661,0.5888242721557617,35.0,0.18604651162790697,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.35046849713733963,5.0,0.16666666666666663,0
1779,804,2274,0.0,0.35356200527704484,3.0,0.25,0.22666666666666666,0.3779644730092272,0.6481685042381287,41.0,0.21153846153846156,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9919839679358717,1.0,0.8,0
1780,511,3220,0.0,0.15869565217391302,4.0,0.0,0.2,0.16903085094570328,0.8290950059890747,22.0,0.44999999999999996,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3332222037006167,1.0,0.8333333333333334,0
1781,916,3106,0.0,0.29491307147456536,2.0,0.5,0.21739130434782608,0.5345224838248487,0.5328153371810913,30.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.95995995995996,1.0,0.75,0
1782,640,323,0.0,0.5046875,3.0,0.0,0.36538461538461536,0.4082482904638631,0.887571394443512,17.0,0.575,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
1783,584,3160,0.0,0.18481012658227847,4.0,0.0,0.23076923076923078,0.21081851067789195,0.8138043284416199,34.0,0.4516129032258065,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6667444574095683,2.0,0.6666666666666667,0
1784,1262,3161,0.0,0.3992407465991775,3.0,0.25,0.20689655172413793,0.40824829046386296,0.7596190571784973,51.0,0.31999999999999995,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23140611191218197,4.0,0.33333333333333337,0
1785,493,2391,0.0,0.20618987871183603,3.0,0.25,0.24390243902439024,0.25,0.8109116554260254,14.0,0.4814814814814815,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2578510028653296,4.0,0.19999999999999996,0
1786,12,1159,0.0,0.01035375323554788,3.0,0.25,0.27102803738317754,0.26111648393354675,0.8289049863815308,45.0,0.3382352941176471,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1270686857760952,5.0,0.16666666666666663,0
1787,895,2560,0.0,0.349609375,4.0,0.0,0.2537313432835821,0.41602514716892186,0.6285714507102966,40.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3736868434217109,4.0,0.19999999999999996,0
1788,129,3159,0.0,0.0408357075023742,2.0,0.5,0.26136363636363635,0.29814239699997197,0.8014712333679199,62.0,0.28735632183908044,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.399879975995199,1.0,0.8,0
1789,333,168,0.0,0.5045045045045045,3.0,0.0,0.2926829268292683,0.33541019662496846,0.8158394694328308,34.0,0.43333333333333335,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.14613613613613619,5.0,0.16666666666666663,0
1790,26,367,0.0,0.07084468664850141,2.0,0.33333333333333337,0.25,0.31622776601683794,0.8148333430290222,28.0,0.41666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4882608695652174,5.0,0.16666666666666663,0
1791,396,1311,0.0,0.30205949656750575,3.0,0.25,0.21568627450980393,0.22360679774997896,0.8273809552192688,28.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.358015801580158,4.0,0.33333333333333337,0
1792,548,3063,0.0,0.17890956578517792,4.0,0.0,0.31746031746031744,0.5070925528371099,0.8668481111526489,28.0,0.4716981132075472,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.5011403794581317,3.0,0.5,0
1793,26,3017,0.0,0.00861783228372559,4.0,0.0,0.24,0.19999999999999996,0.7140096426010132,19.0,0.3666666666666667,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3699808203922539,5.0,0.16666666666666663,0
1794,225,1001,0.0,0.22477522477522482,4.0,0.0,0.22413793103448276,0.4629100498862757,0.8425739407539368,18.0,0.47058823529411764,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3043175790251751,2.0,0.6666666666666667,0
1795,1284,2960,0.0,0.4337837837837838,4.0,0.0,0.4117647058823529,0.6761234037828131,0.7220273017883301,23.0,0.39473684210526316,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.08490849084908492,3.0,0.4,0
1796,1072,2046,0.0,0.5239491691104594,3.0,0.25,0.7323943661971831,0.9486832980505138,0.7783078551292419,38.0,0.40625,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
1797,564,1097,0.0,0.5141294439380127,4.0,0.0,0.20588235294117646,0.35355339059327373,0.6239316463470459,27.0,0.3076923076923077,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.04997624940623513,2.0,0.6666666666666667,0
1798,1202,2892,0.0,0.4156293222683264,3.0,0.25,0.27906976744186046,0.0,0.7064102292060852,18.0,0.3076923076923077,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2976488244122061,3.0,0.4,0
1799,606,2257,0.0,0.2684980062029242,4.0,0.0,0.20481927710843373,0.40089186286863654,0.823758602142334,37.0,0.43939393939393945,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4579091581831636,4.0,0.33333333333333337,0
1800,0,1878,0.0,0.0,4.0,0.0,0.92,0.8249579113843053,0.9305272698402405,1.0,0.9787234042553191,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
1801,662,2959,0.0,0.2237242311591754,4.0,0.0,0.2,0.22645540682891918,0.8322368860244751,52.0,0.37349397590361444,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3736173393124066,4.0,0.33333333333333337,0
1802,1022,306,0.0,0.29941291585127205,3.0,0.25,0.2,0.3651483716701107,0.7654330134391785,20.0,0.4871794871794872,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7561344719489784,4.0,0.19999999999999996,0
1803,275,3108,0.0,0.08848133848133843,4.0,0.0,0.2542372881355932,0.5443310539518174,0.6352853775024414,28.0,0.4042553191489362,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.95995995995996,1.0,0.75,0
1804,1304,1116,0.0,0.8558282208588956,3.0,0.25,0.24096385542168675,0.40089186286863654,0.68430495262146,36.0,0.3207547169811321,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9256744243471818,3.0,0.5,0
1805,70,1485,0.0,0.047138047138047146,4.0,0.0,0.23333333333333334,0.2182178902359924,0.8251731991767883,22.0,0.4883720930232558,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2347499999999999,5.0,0.0,0
1806,873,3063,0.0,0.2850146914789422,3.0,0.25,0.22388059701492538,0.33806170189140655,0.8026885390281677,34.0,0.3584905660377359,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.22800080002285783,5.0,0.2857142857142857,0
1807,398,2938,0.0,0.13546630360789658,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4987468671679198,1.0,0.8,0
1808,44,832,0.0,0.05288461538461542,3.0,0.0,0.25609756097560976,0.4629100498862757,0.7139516472816467,40.0,0.3220338983050848,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1809,45,2849,0.0,0.015795015795015743,3.0,0.25,0.21176470588235294,0.29814239699997197,0.8256030082702637,38.0,0.3870967741935484,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1998399679935987,1.0,0.8,0
1810,1227,1088,0.0,0.8867155664221679,3.0,0.25,0.4067796610169492,0.7905694150420948,0.7906590700149536,50.0,0.36708860759493667,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.9979989994997499,1.0,0.8,1
1811,275,2995,0.0,0.09181969949916524,2.0,0.5,0.3448275862068966,0.5773502691896258,0.8799999952316284,15.0,0.4,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7714285714285715,3.0,0.4,0
1812,329,2894,0.0,0.11368348306841747,3.0,0.25,0.5076923076923077,0.5773502691896258,0.9160107374191284,16.0,0.6923076923076923,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1813,877,195,0.0,0.22234891676168755,3.0,0.0,0.25316455696202533,0.5039526306789696,0.6950241923332214,37.0,0.28846153846153844,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
1814,821,2096,0.0,0.3916984732824428,4.0,0.0,0.3191489361702128,0.492365963917331,0.697871744632721,41.0,0.4383561643835616,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9489744872436219,2.0,0.6,0
1815,165,1728,0.0,0.09548611111111116,3.0,0.25,0.5420560747663551,0.7412493166611013,0.7492721676826477,26.0,0.7011494252873562,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
1816,109,3016,0.0,0.03614058355437666,3.0,0.25,0.2857142857142857,0.20412414523193154,0.8618894219398499,14.0,0.5483870967741935,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8305178620880642,4.0,0.19999999999999996,0
1817,541,3194,0.0,0.16938008766437074,4.0,0.0,0.3125,0.4364357804719848,0.8649036884307861,19.0,0.4864864864864865,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.28561223031861693,2.0,0.6666666666666667,0
1818,27,3160,0.0,0.0085443037974684,4.0,0.0,0.24324324324324326,0.25819888974716115,0.6554079651832581,35.0,0.4354838709677419,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3499674983749188,2.0,0.6666666666666667,0
1819,1177,1014,0.0,0.8615123194562446,3.0,0.25,0.35714285714285715,0.4999999999999999,0.8813439607620239,33.0,0.44067796610169496,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8330555370358024,3.0,0.5,0
1820,135,1129,0.0,0.11957484499557125,3.0,0.25,0.2696629213483146,0.28284271247461895,0.8067765831947327,48.0,0.33333333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.01593186372745492,4.0,0.33333333333333337,0
1821,1262,324,0.0,0.2567353407290016,3.0,0.25,0.2,0.35355339059327373,0.7813095450401306,22.0,0.37142857142857144,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.11988024024241106,4.0,0.4285714285714286,0
1822,1111,2680,0.0,0.41455223880597014,4.0,0.0,0.20430107526881722,0.39223227027636803,0.813095211982727,57.0,0.3214285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23017705927636645,1.0,0.8333333333333334,0
1823,274,832,0.0,0.32932692307692313,3.0,0.0,0.2191780821917808,0.3779644730092272,0.6019325852394104,37.0,0.3728813559322034,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.585195065021674,4.0,0.19999999999999996,0
1824,840,2292,0.0,0.3664921465968587,4.0,0.0,0.2403846153846154,0.38138503569823695,0.6721128225326538,59.0,0.34444444444444444,0.0,0.0,0.0,0.49147871136665344,29.0,0.17142857142857137,-11.0,4.0,0.0,0.33131923464249746,3.0,0.5,0
1825,654,2961,0.0,0.22087132725430603,4.0,0.0,0.20634920634920634,0.1543033499620919,0.632106602191925,31.0,0.20512820512820518,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.04575091575091583,5.0,0.0,0
1826,687,97,0.0,0.141193595342067,2.0,0.33333333333333337,0.28440366972477066,0.4472135954999579,0.6617916226387024,53.0,0.3977272727272727,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.003735910846859536,6.0,0.25,0
1827,602,1146,0.0,0.525305410122164,4.0,0.0,0.3838383838383838,0.45643546458763845,0.874010443687439,34.0,0.5696202531645569,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.924812030075188,1.0,0.8,0
1828,642,216,0.0,0.33644859813084116,3.0,0.0,0.2826086956521739,0.5070925528371099,0.8161290287971497,16.0,0.4838709677419355,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4863948497854077,4.0,0.33333333333333337,0
1829,1190,2447,0.0,0.48630976706170825,4.0,0.0,0.21348314606741572,0.3464101615137754,0.806566059589386,54.0,0.2702702702702703,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.944216024002667,2.0,0.6,0
1830,1196,2076,0.0,0.5761078998073218,3.0,0.25,0.22950819672131148,0.4082482904638631,0.5440307259559631,28.0,0.4042553191489362,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.25805161032206436,3.0,0.4,0
1831,547,3171,0.0,0.17250078839482808,3.0,0.25,0.3125,0.4364357804719848,0.8346726298332214,20.0,0.45945945945945943,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.18326527210600885,2.0,0.6666666666666667,0
1832,252,1786,0.0,0.14109742441209405,4.0,0.0,0.2,0.3651483716701107,0.5669590830802917,45.0,0.21052631578947367,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8199399799933311,2.0,0.6,0
1833,1322,368,0.0,0.27836611195158856,3.0,0.25,0.25,0.4629100498862757,0.7985848188400269,33.0,0.28260869565217395,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2589055659787367,5.0,0.16666666666666663,0
1834,515,423,0.0,0.8213592233009709,3.0,0.0,0.22784810126582278,0.33806170189140655,0.6222222447395325,37.0,0.3833333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1312262452490498,4.0,0.19999999999999996,0
1835,492,2853,0.0,0.17245005257623558,4.0,0.0,0.2289156626506024,0.2886751345948129,0.8410327434539795,36.0,0.3207547169811321,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.14995749787489376,2.0,0.6666666666666667,0
1836,389,3022,0.0,0.12872270019854404,3.0,0.25,0.391304347826087,0.5,0.903333306312561,11.0,0.6333333333333333,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4220861486486486,4.0,0.19999999999999996,0
