_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
3933,1419,4376,0.0,0.32426873857404026,4.0,0.0,0.5057471264367817,0.7627700713964739,0.7976324558258057,25.0,0.6323529411764706,0.08620689655172414,0.2857142857142857,0.6691094040870667,20.0,0.4117647058823529,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3934,753,24296,0.0,0.03099275600921958,5.0,0.0,0.6213592233009708,0.7071067811865475,0.9262135624885559,38.0,0.6310679611650485,0.5,0.5999999999999999,0.9771242141723633,3.0,0.8333333333333334,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3935,1128,56652,0.0,0.01991103579750053,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
3936,2005,34500,0.0,0.05811594202898551,4.0,0.19999999999999996,0.3287671232876712,0.2857142857142857,0.7245534062385559,23.0,0.5660377358490566,0.03389830508474576,0.14285714285714285,0.6585617065429688,22.0,0.29032258064516125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3937,1508,51023,0.0,0.029555298590831613,4.0,0.19999999999999996,0.3229166666666667,0.42426406871192845,0.6486701965332031,51.0,0.43956043956043955,0.0,0.0,0.4771929681301117,33.0,0.13157894736842102,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3938,1717,52096,0.0,0.03295838452088451,5.0,0.0,0.4189189189189189,0.3086066999241838,0.7370494604110718,23.0,0.5490196078431373,0.02127659574468085,0.11396057645963795,0.5340326428413391,42.0,0.23636363636363633,0.0,0.9945137157107232,6.0,0.0,0
3939,1332,26179,0.0,0.05088047671798002,5.0,0.0,0.4125,0.5039526306789696,0.7167301774024963,28.0,0.5625,0.031746031746031744,0.16666666666666666,0.6236772537231445,73.0,0.23958333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3940,1401,35432,0.0,0.03954052833596744,4.0,0.19999999999999996,0.4077669902912621,0.5698028822981898,0.7092903852462769,35.0,0.5882352941176471,0.038461538461538464,0.16903085094570328,0.5804232954978943,26.0,0.2571428571428571,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3941,2211,60613,0.0,0.0364773233464768,4.0,0.19999999999999996,0.3225806451612903,0.3779644730092272,0.8741503357887268,36.0,0.5263157894736843,0.0,0.0,0.4746376872062683,19.0,0.17391304347826086,0.0,0.9985014985014985,6.0,0.0,0
3942,178,36497,0.0,0.0048771131873852624,5.0,0.0,0.3050847457627119,0.3999999999999999,0.7464761137962341,19.0,0.5,0.0625,0.33806170189140655,0.6072746515274048,23.0,0.303030303030303,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3943,277,50350,0.0,0.005501489572989127,5.0,0.0,0.3150684931506849,0.4629100498862757,0.7864733934402466,21.0,0.5625,0.02,0.16903085094570328,0.4888888895511627,24.0,0.19999999999999996,0.0,0.9890164752870694,6.0,0.0,0
3944,1712,50313,0.0,0.03402699103611395,4.0,0.19999999999999996,0.3076923076923077,0.31622776601683794,0.6493101119995117,25.0,0.5098039215686274,0.022727272727272728,0.19999999999999996,0.5867889523506165,16.0,0.2727272727272727,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3945,31,47584,0.0,0.0006514794889038722,5.0,0.0,0.6904761904761905,0.7999999999999998,0.9250704646110535,4.0,0.8823529411764706,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3946,746,38360,0.0,0.019447340980187744,4.0,0.19999999999999996,0.3582089552238806,0.6761234037828131,0.6825299859046936,21.0,0.5882352941176471,0.06060606060606061,0.31622776601683794,0.49666666984558105,39.0,0.21999999999999997,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3947,1885,48831,0.0,0.03860252708320533,3.0,0.4,0.5344827586206896,0.5477225575051661,0.9216261506080627,13.0,0.7291666666666667,0.05555555555555555,0.29814239699997197,0.583763837814331,41.0,0.2264150943396226,0.0,0.9995009980039921,3.0,0.5,0
3948,1142,6050,0.0,0.18876033057851238,4.0,0.0,0.6875,0.8819171036881969,0.9442623257637024,17.0,0.7213114754098361,0.8113207547169812,0.9486832980505138,0.978181779384613,6.0,0.8909090909090909,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3949,1841,57065,0.0,0.032261456234119024,5.0,0.0,0.3048780487804878,0.2461829819586655,0.6438440084457397,45.0,0.23728813559322037,0.0,0.0,0.5449735522270203,17.0,0.19047619047619047,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3950,904,4308,0.0,0.2098421541318477,3.0,0.25,0.3333333333333333,0.14907119849998599,0.6812965869903564,37.0,0.3833333333333333,0.05660377358490566,0.14285714285714285,0.6447510719299316,21.0,0.36363636363636365,1.0,1.0,2.0,0.6666666666666667,0
3951,2300,30082,0.0,0.0764576823349511,3.0,0.4,0.4626865671641791,0.6172133998483676,0.8164994716644287,17.0,0.6458333333333333,0.0,0.0,0.4748538136482239,16.0,0.1578947368421053,0.0,0.9974924774322969,3.0,0.5,0
3952,1541,35472,0.0,0.04344271538114575,3.0,0.4,0.5656565656565656,0.4622501635210243,0.8834522366523743,14.0,0.8227848101265822,0.8936170212765957,0.8749999999999998,0.9955555200576782,1.0,0.9777777777777777,1.0,1.0,2.0,0.6666666666666667,1
3953,280,40797,0.0,0.006863249748756073,5.0,0.0,0.30158730158730157,0.4285714285714285,0.6575188040733337,25.0,0.375,0.26666666666666666,0.5132002392796673,0.5994388461112976,140.0,0.20903954802259883,1.0,1.0,2.0,0.6666666666666667,0
3954,280,6601,0.0,0.042417815482502674,3.0,0.25,0.3230769230769231,0.4285714285714285,0.7394490838050842,18.0,0.5714285714285714,0.012903225806451613,0.1360827634879543,0.6420107483863831,166.0,0.062146892655367214,0.0,0.9885172241637543,5.0,0.16666666666666663,0
3955,2370,15498,0.0,0.15292295780100662,5.0,0.0,0.3181818181818182,0.31622776601683794,0.7933312058448792,28.0,0.41666666666666663,0.0,0.0,0.5203661322593689,20.0,0.13043478260869568,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3956,1144,56104,0.0,0.020390702980179642,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.84375,0.8944271909999159,0.8503226041793823,1.0,0.967741935483871,1.0,1.0,2.0,0.6666666666666667,1
3957,170,19165,0.0,0.008870336551004443,4.0,0.19999999999999996,0.42028985507246375,0.6546536707079772,0.8371982574462891,39.0,0.417910447761194,0.06060606060606061,0.31622776601683794,0.6000000238418579,20.0,0.16666666666666663,0.0,0.9974987493746873,3.0,0.5,0
3958,480,44200,0.0,0.010859728506787292,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.5921052631578947,0.8451542547285166,0.9139534831047058,37.0,0.5697674418604651,1.0,1.0,2.0,0.6666666666666667,1
3959,608,14394,0.0,0.04223982214811728,5.0,0.0,0.31746031746031744,0.3779644730092272,0.8784722089767456,23.0,0.5106382978723405,0.023255813953488372,0.0,0.4342047870159149,30.0,0.11764705882352944,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3960,707,53791,0.0,0.01314346266103994,4.0,0.19999999999999996,0.32407407407407407,0.31980107453341566,0.6968671679496765,59.0,0.22368421052631582,0.0,0.0,0.5,17.0,0.15000000000000002,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3961,845,39297,0.0,0.02150291370842561,5.0,0.0,0.3076923076923077,0.5477225575051661,0.6850319504737854,18.0,0.5263157894736843,0.02702702702702703,0.0,0.488095223903656,24.0,0.1428571428571429,0.0,0.9995002498750625,2.0,0.6666666666666667,0
3962,1640,57463,0.0,0.028540104066964833,4.0,0.19999999999999996,0.3391304347826087,0.4767312946227962,0.7259789109230042,48.0,0.4893617021276596,0.04819277108433735,0.23904572186687872,0.5564624667167664,43.0,0.24561403508771928,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3963,74,33318,0.0,0.0022210216699681817,5.0,0.0,0.47058823529411764,0.7499999999999999,0.8718251585960388,36.0,0.4626865671641791,0.03260869565217391,0.18490006540840973,0.6519911289215088,40.0,0.2727272727272727,0.0,0.995004995004995,5.0,0.16666666666666663,0
3964,622,45743,0.0,0.013597708939072639,5.0,0.0,0.42857142857142855,0.6666666666666667,0.6669871807098389,7.0,0.65,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.999,6.0,0.0,0
3965,506,19786,0.0,0.025573637925806136,4.0,0.19999999999999996,0.4931506849315068,0.6172133998483676,0.8833333253860474,16.0,0.7142857142857143,0.022222222222222223,0.26726124191242434,0.4270152449607849,30.0,0.11764705882352944,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3966,1016,35988,0.0,0.028231632766477666,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7384615384615385,0.9486832980505138,0.9611940383911133,13.0,0.8059701492537313,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3967,1456,19556,0.0,0.07445285334424223,2.0,0.6,0.7361111111111112,0.8944271909999159,0.7855609059333801,15.0,0.782608695652174,0.34615384615384615,0.6324555320336759,0.8695651888847351,15.0,0.34782608695652173,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3968,223,64153,0.0,0.0034760650320327935,4.0,0.19999999999999996,0.32558139534883723,0.40089186286863654,0.8437060117721558,40.0,0.33333333333333337,0.03614457831325301,0.2279211529192759,0.6020272970199585,38.0,0.24,0.0,0.999002493765586,3.0,0.5,0
3969,1975,28522,0.0,0.06924479349274248,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.35,0.6324555320336759,0.887499988079071,9.0,0.4375,1.0,1.0,2.0,0.6666666666666667,1
3970,1635,16056,0.0,0.10183109118086697,2.0,0.6,0.39344262295081966,0.5,0.645004391670227,26.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,0
3971,514,5245,0.0,0.09799809342230692,2.0,0.5,0.32098765432098764,0.545544725589981,0.7049127817153931,46.0,0.32352941176470584,0.03225806451612903,0.1543033499620919,0.5952001810073853,22.0,0.3125,0.0,0.9985,6.0,0.0,0
3972,1683,17390,0.0,0.09677975848188614,4.0,0.19999999999999996,0.3020833333333333,0.20100756305184242,0.7276791930198669,34.0,0.5342465753424658,0.06779661016949153,0.15811388300841897,0.6052431464195251,36.0,0.23404255319148937,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3973,2188,16276,0.0,0.13443106414352424,5.0,0.0,0.3076923076923077,0.47140452079103173,0.8040099740028381,66.0,0.3529411764705882,0.02631578947368421,0.0,0.42222222685813904,26.0,0.1333333333333333,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3974,527,13121,0.0,0.0401646215989635,4.0,0.19999999999999996,0.34285714285714286,0.33806170189140655,0.6897122263908386,25.0,0.5098039215686274,0.0375,0.1543033499620919,0.6214717030525208,31.0,0.34042553191489366,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3975,2182,59948,0.0,0.03639821178354574,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
3976,2559,14513,0.0,0.17632467442982158,4.0,0.19999999999999996,0.3411764705882353,0.5039526306789696,0.6201046705245972,48.0,0.33333333333333337,0.0,0.0,0.6050307154655457,26.0,0.16129032258064513,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3977,713,4809,0.0,0.14826367228113957,4.0,0.0,0.32989690721649484,0.35355339059327373,0.7096273303031921,46.0,0.3866666666666667,0.05434782608695652,0.09534625892455924,0.6176344156265259,37.0,0.26,0.0,0.9875062468765617,6.0,0.0,0
3978,288,43836,0.0,0.006569942513003024,4.0,0.19999999999999996,0.3018867924528302,0.22360679774997896,0.6963749527931213,18.0,0.5135135135135135,0.05263157894736842,0.16666666666666666,0.609600305557251,40.0,0.23076923076923073,0.0,0.9980029955067399,6.0,0.0,0
3979,619,37005,0.0,0.016727469260910732,5.0,0.0,0.3058823529411765,0.5773502691896258,0.7228583097457886,31.0,0.5,0.058823529411764705,0.31622776601683794,0.7041257619857788,30.0,0.36170212765957444,0.0,0.9995002498750625,3.0,0.5,0
3980,1799,21092,0.0,0.08529300208609902,3.0,0.4,0.7021276595744681,0.8944271909999159,0.9454545378684998,12.0,0.7272727272727273,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3981,2560,5292,0.0,0.48374905517762656,4.0,0.0,0.3939393939393939,0.40201512610368484,0.8546139597892761,33.0,0.5657894736842105,0.0,0.0,0.40359848737716675,28.0,0.125,0.0,0.993480441323972,4.0,0.33333333333333337,0
3982,713,54243,0.0,0.013144553214239574,4.0,0.19999999999999996,0.4105263157894737,0.4714045207910316,0.7202671766281128,27.0,0.64,0.0425531914893617,0.18181818181818182,0.6844444274902344,36.0,0.33333333333333337,0.0,0.9995004995004995,3.0,0.5,0
3983,280,538,0.0,0.5204460966542751,3.0,0.0,0.3584905660377358,0.3779644730092272,0.732619047164917,17.0,0.575,0.01818181818181818,0.17213259316477406,0.5366719961166382,159.0,0.10169491525423724,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3984,2495,50958,0.0,0.048961890184073154,3.0,0.4,0.325,0.4743416490252569,0.6734583377838135,38.0,0.46478873239436624,0.010309278350515464,0.2357022603955158,0.6393537521362305,35.0,0.30000000000000004,0.0,0.9985007496251874,6.0,0.0,0
3985,1612,27930,0.0,0.05771571786609375,5.0,0.0,0.31666666666666665,0.5477225575051661,0.709876537322998,22.0,0.5111111111111111,0.056818181818181816,0.22360679774997896,0.62485271692276,37.0,0.26,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3986,1156,45270,0.0,0.025535674839849754,5.0,0.0,0.32323232323232326,0.3779644730092272,0.8412588834762573,31.0,0.5633802816901409,0.0,0.0,0.5039682388305664,17.0,0.19047619047619047,0.0,0.998998998998999,3.0,0.5,0
3987,31,60744,0.0,0.0005103384696431013,5.0,0.0,0.75,0.2581988897471611,0.9257352948188782,2.0,0.9411764705882353,0.32,0.31622776601683794,0.7193939685821533,8.0,0.5555555555555556,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
3988,2538,35390,0.0,0.07171517377790337,3.0,0.4,0.3333333333333333,0.5477225575051661,0.8554290533065796,19.0,0.5581395348837209,0.0,0.0,0.5648148059844971,8.0,0.11111111111111116,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3989,1536,45920,0.0,0.03344947735191639,4.0,0.19999999999999996,0.3181818181818182,0.36363636363636365,0.8752334117889404,40.0,0.5402298850574713,0.019230769230769232,0.20412414523193154,0.507006049156189,22.0,0.24137931034482762,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3990,1645,9846,0.0,0.16707292301442211,3.0,0.25,0.40298507462686567,0.6123724356957945,0.6591863036155701,34.0,0.46031746031746035,0.0,0.0,0.4932249188423157,36.0,0.12195121951219512,0.0,0.9994994994994995,3.0,0.5,0
3991,1475,38337,0.0,0.0384745806922816,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.125,0.5773502691896258,0.8275862336158752,25.0,0.13793103448275867,1.0,1.0,2.0,0.6666666666666667,1
3992,559,10488,0.0,0.05329900839054158,5.0,0.0,0.8297872340425532,0.7216878364870323,0.9404761791229248,2.0,0.9523809523809523,0.4827586206896552,0.6324555320336759,0.9120000004768372,11.0,0.56,1.0,1.0,2.0,0.6666666666666667,1
3993,659,31328,0.0,0.021035495403472937,5.0,0.0,0.4027777777777778,0.5070925528371099,0.7135477662086487,28.0,0.5087719298245614,0.029411764705882353,0.0,0.571884036064148,17.0,0.26086956521739135,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3994,1741,36967,0.0,0.04709605864690125,5.0,0.0,0.32967032967032966,0.35856858280031806,0.6861811280250549,38.0,0.4571428571428572,0.18421052631578946,0.3999999999999999,0.4920634925365448,15.0,0.2857142857142857,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3995,75,30240,0.0,0.0024801587301587213,5.0,0.0,0.3235294117647059,0.4364357804719848,0.6332347989082336,35.0,0.42622950819672134,0.0136986301369863,0.2519763153394848,0.6163561344146729,34.0,0.26086956521739135,0.0,0.997997997997998,3.0,0.5,0
3996,1914,5278,0.0,0.3626373626373627,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6583333611488342,5.0,0.375,0.0,0.9890164752870694,6.0,0.0,0
3997,2341,43459,0.0,0.05386686302031796,3.0,0.4,0.3466666666666667,0.492365963917331,0.7024792432785034,38.0,0.4328358208955224,0.06,0.19999999999999996,0.6337792873382568,19.0,0.2692307692307693,0.0,0.9985029940119761,3.0,0.5,0
3998,1442,49970,0.0,0.02885731438863315,5.0,0.0,0.35185185185185186,0.23570226039551587,0.7706349492073059,22.0,0.47619047619047616,0.0,0.0,0.41503268480300903,48.0,0.05882352941176472,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
3999,1529,18926,0.0,0.08078833350945791,3.0,0.4,0.3867924528301887,0.37499999999999994,0.7850152254104614,51.0,0.31999999999999995,0.017543859649122806,0.18257418583505536,0.45582181215286255,25.0,0.21875,0.0,0.99949924887331,3.0,0.5,0
4000,169,16311,0.0,0.010361106002084508,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4416666626930237,7.0,0.125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4001,1914,32584,0.0,0.058740486128161074,4.0,0.19999999999999996,0.5416666666666666,0.2886751345948129,0.9279364943504333,4.0,0.7777777777777778,0.0,0.0,0.5333333611488342,8.0,0.19999999999999996,0.0,0.99900149775337,3.0,0.5,0
4002,203,55626,0.0,0.003649372595548872,5.0,0.0,0.3333333333333333,0.4444444444444444,0.8222293257713318,57.0,0.33720930232558144,0.015151515151515152,0.14907119849998599,0.4976530075073242,41.0,0.196078431372549,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4003,1841,8072,0.0,0.22807234886025773,4.0,0.0,0.34375,0.3651483716701107,0.7210426926612854,32.0,0.2727272727272727,0.017241379310344827,0.0,0.4937606155872345,47.0,0.1132075471698113,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4004,1732,4351,0.0,0.3980694093311883,4.0,0.0,0.3375,0.5892556509887895,0.7885547280311584,32.0,0.4385964912280702,0.015151515151515152,0.14907119849998599,0.5469576716423035,37.0,0.22916666666666663,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4005,956,53261,0.0,0.01794934379752544,4.0,0.19999999999999996,0.33707865168539325,0.4629100498862757,0.8954719305038452,28.0,0.5625,0.010752688172043012,0.29814239699997197,0.5863619446754456,53.0,0.23188405797101452,1.0,1.0,2.0,0.6666666666666667,0
4006,1721,31483,0.0,0.05466442206905309,4.0,0.19999999999999996,0.313953488372093,0.3086066999241838,0.6977009773254395,37.0,0.421875,0.043478260869565216,0.1178511301977579,0.6682411432266235,23.0,0.41025641025641024,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4007,2338,28648,0.0,0.0816112817648702,3.0,0.4,0.3058823529411765,0.4629100498862757,0.6693310737609863,37.0,0.3833333333333333,0.0,0.0,0.4699999988079071,22.0,0.12,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4008,2169,56875,0.0,0.038136263736263776,5.0,0.0,0.3170731707317073,0.4285714285714285,0.6786893606185913,47.0,0.17543859649122806,0.03508771929824561,0.16903085094570328,0.5438874959945679,25.0,0.19354838709677424,0.0,0.99900149775337,3.0,0.5,0
4009,969,11893,0.0,0.08147649878079544,4.0,0.19999999999999996,0.3146067415730337,0.3535533905932738,0.8388471007347107,46.0,0.39473684210526316,0.0,0.0,0.41507935523986816,17.0,0.15000000000000002,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4010,1671,42287,0.0,0.039515690401305315,5.0,0.0,0.5346534653465347,0.5270462766947299,0.7950185537338257,19.0,0.7625,0.1794871794871795,0.5070925528371099,0.5722402334213257,20.0,0.2857142857142857,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4011,497,60790,0.0,0.008175686790590553,4.0,0.19999999999999996,0.36363636363636365,0.4029114820126901,0.7129467725753784,60.0,0.3939393939393939,0.15254237288135594,0.2519763153394848,0.7255709171295166,26.0,0.40909090909090906,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4012,1782,36693,0.0,0.04856512141280356,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846154,0.5999999999999999,0.9699999690055847,2.0,0.9,0.0,0.9994987468671679,3.0,0.5,1
4013,2294,36656,0.0,0.06258184199039718,5.0,0.0,0.3333333333333333,0.5443310539518174,0.7022260427474976,26.0,0.5185185185185186,0.025,0.13608276348795434,0.634495198726654,37.0,0.1777777777777778,0.0,0.9995007488766849,3.0,0.5,0
4014,1999,45454,0.0,0.04397852774233291,5.0,0.0,0.379746835443038,0.40089186286863654,0.7674747705459595,28.0,0.5333333333333333,0.016129032258064516,0.15811388300841897,0.5127485394477844,39.0,0.21999999999999997,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4015,782,50143,0.0,0.015595397164110625,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
4016,1626,21921,0.0,0.07417544820035582,3.0,0.4,0.36764705882352944,0.5345224838248487,0.6890267133712769,19.0,0.6122448979591837,0.01694915254237288,0.14285714285714285,0.6391931772232056,21.0,0.30000000000000004,0.0,0.9965087281795512,6.0,0.0,0
4017,1540,13943,0.0,0.1104496880154916,3.0,0.4,0.4274193548387097,0.6390096504226938,0.7462226748466492,72.0,0.26530612244897955,0.24444444444444444,0.5070925528371099,0.7365894317626953,20.0,0.3939393939393939,1.0,1.0,2.0,0.6666666666666667,0
4018,2330,7906,0.0,0.2947128762964837,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9985029940119761,3.0,0.5,0
4019,806,60248,0.0,0.013378037445226365,4.0,0.19999999999999996,0.3888888888888889,0.5,0.742728054523468,13.0,0.6578947368421053,0.05263157894736842,0.19999999999999996,0.5967592597007751,15.0,0.25,0.0,0.9994984954864594,3.0,0.5,0
4020,1148,18640,0.0,0.061587982832618016,3.0,0.4,0.37037037037037035,0.5070925528371099,0.8493040204048157,30.0,0.5384615384615384,0.03508771929824561,0.18257418583505536,0.6333333253860474,25.0,0.3055555555555556,0.0,0.9994994994994995,3.0,0.5,0
4021,510,36549,0.0,0.013953870146926062,4.0,0.19999999999999996,0.31521739130434784,0.5163977794943223,0.6716098189353943,49.0,0.4024390243902439,0.02,0.16903085094570328,0.6358543634414673,26.0,0.23529411764705888,0.0,0.9975024975024975,6.0,0.0,0
4022,1105,53356,0.0,0.020709948271984358,4.0,0.19999999999999996,0.421875,0.5070925528371099,0.8396062254905701,28.0,0.41666666666666663,0.03333333333333333,0.0,0.3888888955116272,15.0,0.16666666666666663,0.0,0.9904904904904905,3.0,0.5,0
4023,2295,50755,0.0,0.04521721997832728,4.0,0.19999999999999996,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9995007488766849,3.0,0.5,0
4024,2208,49500,0.0,0.04460606060606065,4.0,0.19999999999999996,0.8108108108108109,0.6666666666666667,0.9551514983177185,3.0,0.9090909090909091,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4025,659,36689,0.0,0.017961786911608435,3.0,0.4,0.31746031746031744,0.2182178902359924,0.7081741094589233,36.0,0.368421052631579,0.0,0.0,0.4333333373069763,9.0,0.09999999999999998,0.0,0.996993987975952,3.0,0.5,0
4026,1590,51528,0.0,0.03085700978108985,3.0,0.4,0.7575757575757576,0.5345224838248488,0.9308050274848938,5.0,0.9431818181818182,1.0,1.0,1.0,0.0,1.0,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4027,447,18322,0.0,0.02439689990175742,5.0,0.0,0.3137254901960784,0.4364357804719848,0.4581339657306671,27.0,0.38636363636363635,0.038461538461538464,0.0,0.45923078060150146,11.0,0.15384615384615385,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4028,1288,57159,0.0,0.022533634248324885,5.0,0.0,0.34177215189873417,0.5345224838248487,0.7177862524986267,26.0,0.5,0.058823529411764705,0.2857142857142857,0.6522294878959656,20.0,0.2592592592592593,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4029,1969,45386,0.0,0.04338342220067859,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.391304347826087,0.6324555320336759,0.46832358837127686,10.0,0.4736842105263158,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4030,274,54854,0.0,0.004995077843001461,4.0,0.19999999999999996,0.32786885245901637,0.5714285714285714,0.794599175453186,28.0,0.36363636363636365,0.0,0.0,0.49074074625968933,14.0,0.2222222222222222,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
4031,1049,49648,0.0,0.02112874637447626,4.0,0.19999999999999996,0.3333333333333333,0.20412414523193154,0.7451996803283691,22.0,0.5769230769230769,0.029850746268656716,0.14907119849998599,0.6345117688179016,34.0,0.24444444444444446,0.0,0.9949974987493747,3.0,0.5,0
4032,1840,22340,0.0,0.08236347358997309,3.0,0.4,0.3333333333333333,0.43301270189221935,0.6792826652526855,36.0,0.5,0.0,0.16666666666666669,0.5367581248283386,76.0,0.08433734939759041,0.0,0.998997995991984,3.0,0.5,0
4033,1829,63389,0.0,0.028853586584423163,4.0,0.19999999999999996,0.3372093023255814,0.4472135954999579,0.710993766784668,40.0,0.4666666666666667,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9965017491254373,6.0,0.0,0
4034,2396,28322,0.0,0.08459854530047317,3.0,0.4,1.0,1.0,1.0,0.0,1.0,0.4897959183673469,0.5714285714285714,0.8725976943969727,8.0,0.7777777777777778,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
4035,657,25877,0.0,0.025389341886617456,3.0,0.4,0.3076923076923077,0.40089186286863654,0.675573468208313,34.0,0.5142857142857142,0.025,0.3999999999999999,0.5857298374176025,15.0,0.25,0.0,0.996993987975952,3.0,0.5,0
4036,787,27470,0.0,0.02864943574808887,3.0,0.4,0.3150684931506849,0.4629100498862757,0.732060968875885,22.0,0.5849056603773585,0.023255813953488372,0.13363062095621217,0.5683767199516296,48.0,0.21311475409836067,0.0,0.998003992015968,2.0,0.6666666666666667,0
