_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2039,155,255,0.0,0.607843137254902,1.0,0.6666666666666667,0.16556291390728478,0.23354968324845687,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2040,319,824,0.0,0.3871359223300971,3.0,0.0,0.7686567164179104,0.8677218312746247,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2041,1542,1179,0.0,0.7645914396887159,3.0,0.25,0.3434343434343434,0.13363062095621217,0.0,0.0,0.5309523940086365,27.0,0.22857142857142854,0.0,0.9994994994994995,1.0,0.8333333333333334,0
2042,1366,1459,0.0,0.936257710760795,3.0,0.25,0.4492753623188406,0.6324555320336759,0.4461538461538462,0.7745966692414834,0.6606693863868713,40.0,0.3650793650793651,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2043,1470,1274,0.0,0.8666666666666667,2.0,0.5,0.12033195020746888,0.1386750490563073,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2044,1985,1663,0.0,0.8377833753148615,3.0,0.25,0.203125,0.20965696734438366,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2045,2570,2227,0.0,0.8665369649805448,3.0,0.25,0.85,0.8888888888888888,0.5675675675675675,0.9999999999999998,0.6033950448036194,24.0,0.11111111111111116,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2046,1015,1512,0.0,0.6712962962962963,2.0,0.5,0.24285714285714285,0.3380617018914066,0.035398230088495575,0.10540925533894598,0.6442778706550598,49.0,0.2222222222222222,1.0,1.0,0.0,1.0,0
2047,1748,1557,0.0,0.8907322654462243,3.0,0.25,0.14056224899598393,0.2175970699446223,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2048,1613,723,0.0,0.4482331060136392,3.0,0.25,0.12053571428571429,0.16514456476895406,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2049,1243,1409,0.0,0.8821859474804826,3.0,0.25,0.7079646017699115,0.8280786712108251,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99900149775337,1.0,0.8333333333333334,0
2050,234,444,0.0,0.527027027027027,2.0,0.33333333333333337,0.21800947867298578,0.2817180849095055,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2051,2137,2061,0.0,0.9644361254094524,3.0,0.25,0.2074468085106383,0.337099931231621,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2052,572,528,0.0,0.9230769230769231,2.0,0.33333333333333337,0.18461538461538463,0.13483997249264842,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2053,1857,782,0.0,0.4211093161012386,3.0,0.25,0.11486486486486487,0.16666666666666666,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2054,651,723,0.0,0.9004149377593361,3.0,0.0,0.34901960784313724,0.511681719253465,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995007488766849,1.0,0.8333333333333334,0
2055,2371,917,0.0,0.386756642766765,3.0,0.25,0.4142857142857143,0.4472135954999579,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2056,1542,1125,0.0,0.7295719844357977,3.0,0.25,0.2814814814814815,0.2834733547569204,0.03409090909090909,0.1543033499620919,0.6332435011863708,41.0,0.2264150943396226,0.0,0.99949924887331,1.0,0.8333333333333334,0
2057,76,232,0.0,0.3275862068965517,3.0,0.0,0.20279720279720279,0.3233808333817773,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998998998998999,1.0,0.8333333333333334,0
2058,988,1026,0.0,0.962962962962963,4.0,0.0,0.20512820512820512,0.10206207261596574,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2059,2561,1649,0.0,0.6438891058180398,4.0,0.0,0.11618257261410789,0.13130643285972254,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2060,747,1751,0.0,0.4266133637921188,3.0,0.25,0.17159763313609466,0.21483446221182986,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2061,844,1199,0.0,0.7039199332777315,4.0,0.0,0.2517482517482518,0.4216370213557839,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2062,1496,1669,0.0,0.896345116836429,3.0,0.25,0.16666666666666666,0.25,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2063,341,109,0.0,0.3196480938416423,3.0,0.0,0.14689265536723164,0.223606797749979,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2064,183,518,0.0,0.35328185328185324,2.0,0.33333333333333337,0.22115384615384615,0.2357022603955158,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.996003996003996,4.0,0.33333333333333337,0
2065,130,2064,0.0,0.06298449612403101,4.0,0.0,0.1810344827586207,0.29814239699997197,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2066,1117,49,0.0,0.043867502238137845,4.0,0.0,0.2413793103448276,0.36514837167011066,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2067,1397,425,0.0,0.30422333571939875,4.0,0.0,0.15753424657534246,0.3450327796711771,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2068,2422,1825,0.0,0.7535094962840627,3.0,0.25,0.46846846846846846,0.5833333333333334,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2069,664,814,0.0,0.8157248157248157,2.0,0.33333333333333337,0.18666666666666668,0.22237479499833038,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2070,1271,38,0.0,0.02989771833202204,4.0,0.0,0.12345679012345678,0.20412414523193148,0.0,0.0,0.5124708414077759,54.0,0.16923076923076918,0.0,0.9985014985014985,4.0,0.33333333333333337,0
2071,856,1752,0.0,0.4885844748858448,3.0,0.25,0.20588235294117646,0.35355339059327373,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9989994997498749,1.0,0.8333333333333334,0
2072,1365,372,0.0,0.27252747252747256,3.0,0.25,0.3,0.4216370213557839,0.2978723404255319,0.4999999999999999,0.4566137492656708,31.0,0.3111111111111111,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2073,653,547,0.0,0.8376722817764165,3.0,0.0,0.660377358490566,0.8164965809277261,0.2765957446808511,0.6123724356957945,0.6496124267578125,28.0,0.34883720930232553,0.0,0.99900149775337,1.0,0.8333333333333334,0
2074,1107,4,0.0,0.0036133694670279493,4.0,0.0,0.13636363636363635,0.2672612419124244,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2075,2096,428,0.0,0.20419847328244278,4.0,0.0,0.17575757575757575,0.3223291856101521,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2076,341,569,0.0,0.5992970123022847,3.0,0.0,0.13253012048192772,0.24343224778007377,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2077,378,87,0.0,0.23015873015873012,2.0,0.33333333333333337,0.2246376811594203,0.18257418583505536,0.029850746268656716,0.16903085094570328,0.4972222149372101,37.0,0.1777777777777778,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2078,1385,48,0.0,0.034657039711191384,3.0,0.25,0.18446601941747573,0.2286647801900118,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2079,672,114,0.0,0.1696428571428571,3.0,0.0,0.9150943396226415,0.9682458365518541,0.8160919540229885,0.9999999999999998,0.8294872045516968,63.0,0.21250000000000002,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2080,1514,2085,0.0,0.7261390887290168,4.0,0.0,0.1650485436893204,0.1709408646894569,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9970044932601099,4.0,0.33333333333333337,0
2081,2341,262,0.0,0.11191798376762063,3.0,0.25,0.15083798882681565,0.14547859349066158,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2082,2478,381,0.0,0.15375302663438262,4.0,0.0,0.6402439024390244,0.6851601597031488,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
2083,2451,2182,0.0,0.8902488780089759,3.0,0.25,0.16753926701570682,0.1928473039599675,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995007488766849,1.0,0.8333333333333334,0
2084,146,2146,0.0,0.06803355079217144,1.0,0.75,0.17094017094017094,0.2834733547569204,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2085,449,1884,0.0,0.23832271762208068,4.0,0.0,0.18518518518518517,0.11952286093343936,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998997995991984,1.0,0.8333333333333334,0
2086,1194,2177,0.0,0.5484611851171337,3.0,0.25,0.7480916030534351,0.8603090020146066,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2087,1481,2010,0.0,0.73681592039801,4.0,0.0,0.10434782608695652,0.0563436169819011,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9965052421367948,4.0,0.33333333333333337,0
2088,884,1358,0.0,0.6509572901325479,4.0,0.0,0.6463414634146342,0.7800134951599099,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2089,1849,2022,0.0,0.9144411473788329,4.0,0.0,0.13380281690140844,0.2916666666666667,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2090,612,418,0.0,0.6830065359477124,2.0,0.33333333333333337,0.14782608695652175,0.15309310892394865,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2091,1656,557,0.0,0.33635265700483097,3.0,0.25,0.8674698795180723,0.9636241116594316,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2092,1118,1912,0.0,0.5847280334728033,2.0,0.5,0.16483516483516483,0.1315903389919538,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99949924887331,1.0,0.8333333333333334,0
2093,1240,1711,0.0,0.7247223845704267,3.0,0.25,0.427536231884058,0.6488856845230501,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2094,55,2231,0.0,0.02465262214253694,4.0,0.0,0.1927710843373494,0.5163977794943222,0.0,0.0,0.5175890326499939,30.0,0.18918918918918914,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2095,2268,202,0.0,0.08906525573192237,3.0,0.25,0.21825396825396826,0.1025978352085154,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995,4.0,0.33333333333333337,0
2096,2492,974,0.0,0.3908507223113965,4.0,0.0,0.23863636363636365,0.3872983346207417,0.15254237288135594,0.4714045207910316,0.49837663769721985,45.0,0.1964285714285714,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2097,57,859,0.0,0.06635622817229336,2.0,0.33333333333333337,0.19047619047619047,0.16169041669088866,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2098,1096,1833,0.0,0.5979268957992363,3.0,0.25,0.14583333333333334,0.22360679774997896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9970044932601099,4.0,0.33333333333333337,0
2099,2131,576,0.0,0.2702956358517128,4.0,0.0,0.11894273127753303,0.2153527608232662,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2100,57,2152,0.0,0.026486988847583604,3.0,0.25,0.26666666666666666,0.4036036763977875,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2101,932,952,0.0,0.9789915966386554,1.0,0.6666666666666667,0.19594594594594594,0.17677669529663687,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2102,2155,1356,0.0,0.6292343387470998,3.0,0.25,0.22077922077922077,0.3086066999241838,0.0,0.0,0.4682539701461792,18.0,0.1428571428571429,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2103,419,1124,0.0,0.37277580071174377,3.0,0.25,0.28378378378378377,0.4743416490252569,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998998998998999,1.0,0.8333333333333334,0
2104,2598,419,0.0,0.1612779060816012,3.0,0.25,0.1527777777777778,0.1889822365046136,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2105,2295,1130,0.0,0.49237472766884527,4.0,0.0,0.15813953488372093,0.22360679774997896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2106,2464,284,0.0,0.11525974025974028,2.0,0.5,0.1796116504854369,0.26462806201248157,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2107,2161,2107,0.0,0.9750115687181861,2.0,0.5,0.2222222222222222,0.34299717028501764,0.03626943005181347,0.07453559924999299,0.6569308638572693,93.0,0.24390243902439024,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2108,366,1097,0.0,0.3336371923427529,4.0,0.0,0.15789473684210525,0.17407765595569785,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2109,1249,538,0.0,0.4307445956765412,4.0,0.0,0.4263565891472868,0.521749194749951,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2110,19,2119,0.0,0.008966493629070316,2.0,0.5,0.5188679245283019,0.6614378277661476,0.3611111111111111,0.5999999999999999,0.7454201579093933,13.0,0.5357142857142857,0.0,0.99900149775337,1.0,0.8333333333333334,0
2111,588,1729,0.0,0.340080971659919,4.0,0.0,0.5467625899280576,0.7262730392025629,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2112,1098,2019,0.0,0.5438335809806836,3.0,0.25,0.13658536585365855,0.23145502494313785,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2113,459,1614,0.0,0.2843866171003717,4.0,0.0,0.21830985915492956,0.31622776601683794,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2114,535,584,0.0,0.9160958904109588,2.0,0.33333333333333337,0.6111111111111112,0.7126966450997984,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2115,1528,1803,0.0,0.8474764281752635,3.0,0.25,0.5166666666666667,0.5833333333333334,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2116,857,1864,0.0,0.45976394849785407,3.0,0.25,0.14224137931034483,0.15191090506255,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2117,743,1223,0.0,0.6075224856909239,3.0,0.25,0.15656565656565657,0.26462806201248157,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2118,2426,1906,0.0,0.7856553998351196,3.0,0.25,0.20121951219512196,0.16222142113076252,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2119,1129,1962,0.0,0.5754332313965341,3.0,0.25,0.2222222222222222,0.37499999999999994,0.03278688524590164,0.10050378152592121,0.6432271599769592,52.0,0.21212121212121215,0.0,0.9965052421367948,4.0,0.33333333333333337,0
2120,457,143,0.0,0.312910284463895,3.0,0.0,0.562962962962963,0.710046946804693,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2121,378,591,0.0,0.6395939086294415,3.0,0.0,0.23008849557522124,0.2581988897471611,0.0,0.0,0.4205128252506256,40.0,0.11111111111111116,0.0,0.9955067398901648,4.0,0.33333333333333337,0
2122,1479,60,0.0,0.04056795131845847,4.0,0.0,0.13259668508287292,0.1543033499620919,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2123,865,2245,0.0,0.3853006681514477,3.0,0.25,0.1164021164021164,0.125,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2124,766,337,0.0,0.4399477806788512,3.0,0.0,0.35344827586206895,0.28603877677367767,0.7272727272727273,0.8999999999999998,0.8050615191459656,39.0,0.3709677419354839,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2125,1600,2007,0.0,0.7972097658196313,3.0,0.25,0.21621621621621623,0.1632993161855452,0.7592592592592593,0.8362420100070909,0.7885758876800537,64.0,0.42342342342342343,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2126,1282,542,0.0,0.4227769110764431,3.0,0.25,0.1896551724137931,0.3999999999999999,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999000999000999,1.0,0.8333333333333334,0
2127,1722,1426,0.0,0.8281068524970964,2.0,0.5,0.12121212121212122,0.09622504486493763,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,0
2128,1636,453,0.0,0.27689486552567233,3.0,0.25,0.5217391304347826,0.7385489458759965,0.6764705882352942,0.8888888888888888,0.7347823977470398,32.0,0.4576271186440678,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2129,2546,865,0.0,0.3397486252945797,4.0,0.0,0.11801242236024845,0.14625448482542613,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2130,2209,1407,0.0,0.6369397917609778,3.0,0.25,0.2033898305084746,0.19245008972987526,0.014285714285714285,0.16903085094570328,0.5076911449432373,28.0,0.2222222222222222,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2131,2409,1471,0.0,0.6106268161062682,3.0,0.25,0.19424460431654678,0.24019223070763074,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9965034965034965,4.0,0.33333333333333337,0
2132,289,1697,0.0,0.17030053034767234,3.0,0.25,0.7304964539007093,0.8257228238447704,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
2133,2210,1490,0.0,0.6742081447963801,3.0,0.25,0.184,0.32539568672798425,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2134,690,1675,0.0,0.4119402985074627,3.0,0.25,0.3821138211382114,0.45643546458763845,0.0,0.0,0.4576534628868103,69.0,0.11538461538461542,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2135,289,1758,0.0,0.164391353811149,4.0,0.0,0.21739130434782608,0.26919095102908275,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9984977466199298,1.0,0.8333333333333334,0
2136,959,1674,0.0,0.5728793309438471,4.0,0.0,0.19811320754716982,0.31622776601683794,0.025423728813559324,0.1259881576697424,0.5825926065444946,55.0,0.23611111111111116,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2137,1339,879,0.0,0.6564600448095594,3.0,0.25,0.313953488372093,0.40089186286863654,0.06,0.06482037235521644,0.6949779987335205,93.0,0.2954545454545454,0.0,0.999000999000999,1.0,0.8333333333333334,0
2138,1252,333,0.0,0.2659744408945687,4.0,0.0,0.25925925925925924,0.3175536744149779,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9980009995002499,4.0,0.33333333333333337,0
2139,2150,220,0.0,0.10232558139534886,2.0,0.5,0.1746031746031746,0.24806946917841693,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9974987493746873,1.0,0.8333333333333334,0
2140,2076,2032,0.0,0.9788053949903661,2.0,0.5,0.5113636363636364,0.6546536707079772,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2141,1123,331,0.0,0.294746215494212,4.0,0.0,0.2716049382716049,0.25147784538477264,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2142,2551,1436,0.0,0.5629165033320267,4.0,0.0,0.38686131386861317,0.6069769786668838,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
2143,287,577,0.0,0.49740034662045063,2.0,0.33333333333333337,0.1958041958041958,0.19611613513818402,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2144,1233,316,0.0,0.25628548256285477,4.0,0.0,0.12087912087912088,0.21428571428571427,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2145,1126,255,0.0,0.22646536412078155,4.0,0.0,0.16560509554140126,0.16116459280507606,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2146,726,334,0.0,0.46005509641873277,3.0,0.0,0.3235294117647059,0.35856858280031806,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2147,2317,469,0.0,0.202416918429003,4.0,0.0,0.2727272727272727,0.31622776601683794,0.034482758620689655,0.14285714285714285,0.6757750511169434,34.0,0.276595744680851,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
2148,852,841,0.0,0.9870892018779343,2.0,0.33333333333333337,0.56,0.7006490497453707,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
2149,713,2063,0.0,0.34561318468250124,3.0,0.25,0.1676300578034682,0.23717082451262844,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
