_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
156,22715,22709,0.0,0.999735857362976,2.0,0.6,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.3825315273236805,0.16882177049196176,0
157,22569,22710,0.0,0.9937912813738441,3.0,0.4,12.0,0.75,0.9042713642120361,0.9425628185272217,0.0,0.5161290322580645,0.3451086956521739,0.18434022205369602,0
158,22716,22711,0.0,0.9997798908258496,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2929358392741413,0.13580494267934562,1
159,22717,22712,0.0,0.9997799005150328,1.0,0.8,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5932203389830508,0.44122776421346355,0.24893013990168028,0
160,22718,22713,0.0,0.999779910203363,1.0,0.8,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.28700056274620145,0.22412621029128854,1
161,22719,22714,0.0,0.9997799198908403,1.0,0.8,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.44359597362027076,0.19712556703606626,0
162,22720,22715,0.0,0.9997799295774648,2.0,0.6,8.0,0.8333333333333334,0.9141414165496826,0.9484848380088806,0.0,0.6491228070175439,0.3288952860741274,0.18131458717994592,0
163,22721,22716,0.0,0.9997799392632366,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.364733359283768,0.16890935192528378,0
164,22722,22717,0.0,0.999779948948156,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3680960548885077,0.19541070612353104,0
165,22723,22718,0.0,0.9997799586322229,2.0,0.6,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.3359154929577465,0.13872211406761406,0
166,22724,22719,0.0,0.9997799683154375,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3298284449363586,0.179485433861238,0
167,22725,22679,0.0,0.997975797579758,3.0,0.4,11.0,0.7659574468085106,0.8825663924217224,0.9295398592948914,0.0,0.5333333333333333,0.41783598378546927,0.2131567627241452,0
168,22726,22720,0.0,0.999735985215172,1.0,0.8,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3236086175942549,0.1411876293643995,0
169,22727,22721,0.0,0.999735996831962,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.40641711229946526,0.2622998208174609,1
170,22728,22722,0.0,0.9997360084477297,1.0,0.8,13.0,0.7291666666666667,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.3640040444893832,0.19764785750883687,0
171,22729,22723,0.0,0.9997360200624753,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33631785114717405,0.22306506896839326,1
172,22730,22724,0.0,0.9997360316761988,2.0,0.6,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4029104138244657,0.1888407249026269,0
173,22731,22691,0.0,0.9982402885926708,2.0,0.6,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5245901639344263,0.45285439384220655,0.24167045982121113,0
174,22732,22725,0.0,0.9996920640506775,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.28300894266175697,0.2619684159977919,1
175,22733,22726,0.0,0.9996920775964457,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3108974358974359,0.21805577419335198,1
176,22734,22727,0.0,0.9996920911410223,2.0,0.6,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.2892956625547155,0.14678636133708814,0
177,22735,22728,0.0,0.9996921046844073,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.24295774647887325,0.16116471380455671,1
178,22736,22729,0.0,0.999692118226601,2.0,0.6,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.2812680115273775,0.148004526301817,0
179,22737,22730,0.0,0.9996921317676035,1.0,0.8,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.2762124711316397,0.1647107139568453,1
180,22738,22731,0.0,0.9996921453074149,1.0,0.8,12.0,0.75,0.8643518686294556,0.9186111092567444,0.0,0.532258064516129,0.33752950432730133,0.1476277349511302,0
181,22739,22732,0.0,0.9996921588460355,1.0,0.8,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.17214397496087636,0.13564509667807112,0
182,22740,22733,0.0,0.9996921723834653,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.12877997914494266,0.07164805186249328,1
183,22741,22734,0.0,0.9996921859197045,2.0,0.6,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3858059645149113,0.18859130938015473,0
184,22742,22735,0.0,0.9996921994547533,2.0,0.6,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3118712273641851,0.1930575423086674,0
185,22743,22736,0.0,0.9996922129886119,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2671232876712329,0.15689290811054724,1
186,22744,22737,0.0,0.9996922265212803,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.34550371872887087,0.28597555347824916,1
187,22745,22738,0.0,0.9996922400527588,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.23870967741935484,0.27114682691116365,1
188,22746,22739,0.0,0.9996922535830476,2.0,0.6,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.4250847457627119,0.20811859126907772,0
189,22747,22740,0.0,0.9996922671121466,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.41010943199583116,0.2846595122731535,1
190,22748,22741,0.0,0.9996922806400562,1.0,0.8,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3540315106580167,0.16568853081317333,0
191,22749,22742,0.0,0.9996922941667765,1.0,0.8,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4224204809930178,0.15953976099033443,0
192,22750,22743,0.0,0.9996923076923077,2.0,0.6,12.0,0.7446808510638299,0.9104321002960205,0.9462592601776123,0.0,0.559322033898305,0.3763283253939172,0.16504824500406856,0
193,22751,22744,0.0,0.9996923212166499,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2422279792746114,0.18745774888881206,1
194,22752,22739,0.0,0.9994286216596343,2.0,0.6,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3926358002187386,0.18504662166512767,0
195,22753,22745,0.0,0.9996483980134487,2.0,0.6,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5245901639344263,0.3443157132512672,0.16715322113422815,0
196,22754,22746,0.0,0.9996484134657643,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.27850761954808195,0.226487941188232,1
197,22755,22747,0.0,0.9996484289167216,2.0,0.6,12.0,0.75,0.8680904507637024,0.9208542704582214,0.0,0.5245901639344263,0.3982065758884092,0.1853162063893516,0
198,22756,22748,0.0,0.9996484443663209,2.0,0.6,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.3961855223233637,0.18200766470637958,0
199,22757,22749,0.0,0.9996484598145625,2.0,0.6,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.41094017094017093,0.1700235286337747,0
200,22758,22750,0.0,0.9996484752614465,1.0,0.8,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.38467583497053043,0.18918792431740228,0
201,22759,22751,0.0,0.999648490706973,1.0,0.8,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
202,22760,22749,0.0,0.9995166959578208,2.0,0.6,9.0,0.8125,0.9141414165496826,0.9484848380088806,0.0,0.5932203389830508,0.42811805775944145,0.17814261161817327,0
203,22761,22742,0.0,0.9991652387856421,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3033786137234413,0.09480909262799544,0
204,22762,22570,0.0,0.9915648888498374,3.0,0.4,12.0,0.7551020408163265,0.8797155022621155,0.9278293251991272,0.0,0.5079365079365079,0.34517766497461927,0.15732932872579342,0
205,22763,22752,0.0,0.9995167596538241,2.0,0.6,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.12340425531914893,0.0949900893609873,0
206,22764,22753,0.0,0.9995167808820945,2.0,0.6,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.3092205807437596,0.19012044777080148,0
207,22765,22754,0.0,0.9995168021084999,2.0,0.6,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3551912568306011,0.16909507863217288,1
208,22766,22755,0.0,0.9995168233330405,2.0,0.6,10.0,0.7916666666666666,0.9058080911636353,0.9434848427772522,0.0,0.5666666666666667,0.41545064377682406,0.2138163067640823,0
209,22767,22756,0.0,0.9995168445557167,2.0,0.6,13.0,0.7291666666666667,0.8415403962135315,0.904924213886261,0.0,0.5161290322580645,0.3972457627118644,0.19656510132370517,0
210,22768,22757,0.0,0.9995168657765284,2.0,0.6,13.0,0.7346938775510203,0.8709436058998108,0.9225661754608154,0.0,0.5079365079365079,0.24412811387900357,0.15658502811731054,0
211,22769,22758,0.0,0.9995168869954763,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.27546628407460544,0.20971387748857637,1
212,22770,22759,0.0,0.9995169082125603,2.0,0.6,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.32113012335853564,0.1636507783064072,0
213,22771,22760,0.0,0.9995169294277809,2.0,0.6,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3674418604651163,0.2338746767508959,0
214,22772,22761,0.0,0.9995169506411382,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.27520891364902506,0.18584227962972039,0
215,22773,22762,0.0,0.9995169718526326,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
216,22774,22763,0.0,0.9995169930622639,2.0,0.6,11.0,0.7608695652173914,0.8669301867485046,0.9201580882072449,0.0,0.559322033898305,0.3358624178047547,0.17351866169042715,0
217,22775,22764,0.0,0.9995170142700329,2.0,0.6,12.0,0.75,0.8560606241226196,0.9136363863945007,0.0,0.5333333333333333,0.3415623943185661,0.19511796159012823,0
218,22776,22765,0.0,0.9995170354759396,2.0,0.6,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3687474162877222,0.17732399156690512,0
219,22777,22766,0.0,0.9995170566799841,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3530581800099453,0.2862689931146991,1
220,22778,22767,0.0,0.999517077882167,2.0,0.6,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.33368091762252344,0.13186894433378699,0
221,22779,22749,0.0,0.9986829974976953,1.0,0.8,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3705860939206407,0.1490994244267324,0
222,22780,22768,0.0,0.9994732221246707,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
223,22781,22769,0.0,0.9994732452482332,2.0,0.6,13.0,0.7291666666666667,0.8643518686294556,0.9186111092567444,0.0,0.5079365079365079,0.29626032054395335,0.18021114859649423,0
224,22782,22770,0.0,0.9994732683697656,2.0,0.6,11.0,0.7659574468085106,0.8882896304130554,0.9329738020896912,0.0,0.5245901639344263,0.3402454506982649,0.1721731811393579,0
225,22783,22771,0.0,0.9994732914892683,2.0,0.6,12.0,0.75,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.38263229308005425,0.1594689936551999,0
226,22784,22644,0.0,0.9938553370786517,2.0,0.6,10.0,0.7916666666666666,0.8996211886405945,0.9397727251052856,0.0,0.5409836065573771,0.418876404494382,0.18485248310611938,0
227,22785,22772,0.0,0.9994294491990344,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.414878892733564,0.22601464130393742,1
228,22786,22773,0.0,0.9994294742385675,2.0,0.6,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.39543726235741444,0.19388817927303087,0
229,22787,22635,0.0,0.9933295299951727,3.0,0.4,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3977449455676516,0.19167377318771128,0
230,22788,22774,0.0,0.9993856415657364,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3864894795127353,0.19449013765296805,0
231,22789,22775,0.0,0.999385668524288,2.0,0.6,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5666666666666667,0.3088587390263368,0.14611415175245718,0
232,22790,22776,0.0,0.9993856954804738,2.0,0.6,12.0,0.75,0.8974747657775879,0.9384848475456238,0.0,0.5161290322580645,0.40608034744842564,0.15228622596829317,0
233,22791,22777,0.0,0.9993857224342942,2.0,0.6,12.0,0.7446808510638299,0.8735573887825012,0.9241344332695007,0.0,0.5333333333333333,0.38614938361131257,0.16214499592943035,0
234,22792,22778,0.0,0.9993857493857494,2.0,0.6,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.36850519584332536,0.1447097318188212,0
235,22793,22779,0.0,0.9993857763348396,2.0,0.6,14.0,0.7142857142857143,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.32351816443594644,0.14619083745260608,0
236,22794,22780,0.0,0.9993858032815653,2.0,0.6,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.2148997134670487,0.19633749357631042,1
237,22795,22673,0.0,0.9946479491116473,3.0,0.4,11.0,0.7659574468085106,0.9033849239349365,0.9420309662818909,0.0,0.5245901639344263,0.3507521773555028,0.12949983788948233,0
238,22796,22781,0.0,0.9993419898227759,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.42160936909709107,0.25890258163592317,1
239,22797,22782,0.0,0.9993420186866693,2.0,0.6,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.42396469789545144,0.20322801734453902,0
240,22798,22783,0.0,0.9993420475480306,2.0,0.6,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.41438906752411575,0.2162294006213714,0
241,22799,22784,0.0,0.9993420764068599,2.0,0.6,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3264808362369338,0.15155740579676658,0
242,22800,22657,0.0,0.9937280701754386,3.0,0.4,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.532258064516129,0.39939024390243905,0.20430288334693916,0
243,22801,22785,0.0,0.9992982763913864,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.38588334742180896,0.19478911292022533,1
244,22802,22786,0.0,0.9992983071660381,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2688655672163918,0.22483699888917044,1
245,22803,22787,0.0,0.9992983379379906,3.0,0.4,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.43026819923371645,0.21961934878675105,0
246,22804,22788,0.0,0.9992983687072443,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.12538226299694188,0.18422417725704057,1
247,22805,22789,0.0,0.9992983994737996,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4016471333544504,0.11111565542473223,0
248,22806,22790,0.0,0.9992984302376567,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.3983849259757739,0.18845454164732758,0
249,22807,22791,0.0,0.9992984609988161,3.0,0.4,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.43224975860959125,0.18258638849645195,0
250,22808,22792,0.0,0.9992984917572781,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.18771003360537686,0.15699239182512953,1
251,22809,22793,0.0,0.9992985225130431,3.0,0.4,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.4019507186858316,0.21994134897360704,0
252,22810,22628,0.0,0.9920210434020167,3.0,0.4,11.0,0.7659574468085106,0.8882896304130554,0.9329738020896912,0.0,0.5245901639344263,0.40311587147030187,0.19063912885094358,0
253,22811,22794,0.0,0.9992547455175135,3.0,0.4,14.0,0.7083333333333333,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.12610229276895943,0.11253970912465582,0
254,22812,22714,0.0,0.9957040154304752,2.0,0.6,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.4344799344799345,0.21000546974110326,0
255,22813,22691,0.0,0.9946521720071889,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.44490644490644493,0.2209947436837657,0
256,22814,22795,0.0,0.9991671780485667,3.0,0.4,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.29129955947136565,0.1548065143951915,0
257,22815,22673,0.0,0.9937760245452553,3.0,0.4,13.0,0.7234042553191489,0.8843183517456055,0.9305909872055054,0.0,0.5161290322580645,0.40615384615384614,0.17784605768216802,0
258,22816,22796,0.0,0.9991234221598878,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.46166736489317134,0.25171650095161424,0
259,22817,22797,0.0,0.9991234605776395,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.42020497803806733,0.2571636154707715,0
260,22818,22798,0.0,0.9991234989920238,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.37757546717776713,0.26609218505233023,1
261,22819,22799,0.0,0.9991235374030413,2.0,0.6,10.0,0.7916666666666666,0.8996211886405945,0.9397727251052856,0.0,0.5409836065573771,0.41500474833808165,0.2133615469933158,0
262,22820,22633,0.0,0.9918054338299737,3.0,0.4,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.38616307800917754,0.1587390466947063,0
263,22821,22800,0.0,0.9990797949257263,2.0,0.6,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.417910447761194,0.18399305958889928,0
264,22822,22801,0.0,0.9990798352466917,2.0,0.6,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.39821648216482164,0.1720881427131142,0
265,22823,22802,0.0,0.9990798755641239,2.0,0.6,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3990415335463259,0.17546296296721506,0
266,22824,22803,0.0,0.9990799158780231,2.0,0.6,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5161290322580645,0.2778904665314402,0.09356392870229828,0
267,22825,22804,0.0,0.99907995618839,2.0,0.6,11.0,0.7659574468085106,0.8882896304130554,0.9329738020896912,0.0,0.5245901639344263,0.21822742474916387,0.06199547323050767,0
268,22826,22805,0.0,0.9990799964952247,2.0,0.6,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3761814744801512,0.20104473353827698,0
269,22827,22739,0.0,0.9961449161081176,3.0,0.4,13.0,0.7291666666666667,0.8759615421295166,0.92557692527771,0.0,0.5079365079365079,0.3690248565965583,0.16806608891642635,0
270,22828,22806,0.0,0.9990362712458385,2.0,0.6,12.0,0.75,0.8787037134170532,0.9272222518920898,0.0,0.5079365079365079,0.3494906919564454,0.21632034336437503,0
271,22829,22722,0.0,0.9953129791055236,2.0,0.6,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.41166870665034677,0.22721859940063135,0
272,22830,22654,0.0,0.9922908453788875,3.0,0.4,11.0,0.7659574468085106,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.30985306828003456,0.15945383005387959,0
273,22831,22638,0.0,0.9915465814024791,2.0,0.6,13.0,0.7291666666666667,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.3895639742673338,0.11311513277641227,0
274,22832,22807,0.0,0.9989050455501051,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.10507246376811594,0.10335123761522655,1
275,22833,22808,0.0,0.9989050935050147,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.43138521149499515,0.2047625632252999,0
