_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1705,2430,19011,0.0,0.12782073536373684,5.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2727272727272727,0.0,0.0,0.8133333325386047,2.0,0.6,3.0,3.0,0.0,0.8925265126147006,4.0,0.5,0
1706,693,4485,0.0,0.1545150501672241,4.0,0.0,0.0,0.0,0.0,0.532471239566803,25.0,0.13793103448275867,-17.0,2.0,0.16666666666666666,0.0,0.0,0.7866666913032532,3.0,0.4,2.0,2.0,0.0,0.0,0.0,0.4226190447807312,7.0,0.125,0.0,1.0,0.0,0.4654345372460498,4.0,0.19999999999999996,0
1707,1653,1649,0.0,0.9975801572897761,2.0,0.5,0.0,0.0,0.0,0.44603174924850464,19.0,0.09523809523809523,-9.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.8169511477339613,3.0,0.4,1
1708,1839,16317,0.0,0.11270454127596985,3.0,0.4,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1709,1297,13309,0.0,0.09745285145390337,4.0,0.19999999999999996,0.0,0.0,0.0,0.5848484635353088,11.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.6842105263157895,0.0,0.0,0.9714285731315613,1.0,0.9285714285714286,13.0,13.0,0.0,0.5377358490566038,4.0,0.19999999999999996,0
1710,1711,16966,0.0,0.10084875633620183,4.0,0.19999999999999996,0.0,0.0,0.0,0.5411877632141113,25.0,0.13793103448275867,-17.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1711,286,18626,0.0,0.01535488027488452,3.0,0.4,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.5879929370217776,2.0,0.6,1
1712,1955,17887,0.0,0.10929725498965726,4.0,0.19999999999999996,0.0,0.0,0.0,0.5736179351806641,22.0,0.24137931034482762,-1.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1713,342,3320,0.0,0.1030120481927711,2.0,0.5,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.12903225806451613,0.0,0.0,0.8012247681617737,8.0,0.5,7.0,7.0,0.0,0.5389344262295082,3.0,0.25,0
1714,1530,16667,0.0,0.09179816403671925,4.0,0.19999999999999996,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,0.375,0.7071067811865475,0.5,0.8999999761581421,6.0,0.5,0.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.33816266052025024,2.0,0.6,0
1715,2037,552,0.0,0.2709867452135494,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.058823529411764705,0.0,0.0,0.6230065226554871,13.0,0.23529411764705888,2.0,2.0,0.0,0.7349639133921413,3.0,0.4,0
1716,204,20226,0.0,0.01008602788490065,3.0,0.4,0.043478260869565216,0.0,0.0,0.6094554662704468,20.0,0.31034482758620685,-3.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-4.0,0.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.2145716573258607,3.0,0.4,0
1717,2149,2868,0.0,0.7493026499302651,3.0,0.25,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9458729364682341,3.0,0.4,0
1718,1882,3410,0.0,0.5519061583577712,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.4997498749374688,1.0,0.8,0
1719,195,3283,0.0,0.059396893085592484,4.0,0.0,0.023255813953488372,0.0,0.0,0.6139065623283386,17.0,0.19047619047619047,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.625,5.0,0.375,1.0,2.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1720,1573,5414,0.0,0.29054303657185077,4.0,0.0,0.023255813953488372,0.0,0.0,0.5954469442367554,15.0,0.2857142857142857,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.46153846153846156,0.0,0.0,0.9333333373069763,3.0,0.6666666666666667,3.0,6.0,0.0,0.44289340101522845,3.0,0.25,0
1721,861,11942,0.0,0.07209847596717467,5.0,0.0,0.0,0.0,0.0,0.4047619104385376,11.0,0.2142857142857143,-2.0,2.0,0.21739130434782608,0.7071067811865475,0.5,0.8526315689086914,14.0,0.26315789473684215,-9.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.48875698324022343,5.0,0.0,1
1722,1132,20429,0.0,0.055411424935141174,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1723,417,21811,0.0,0.019118793269451206,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.0,0.0,0.64000004529953,3.0,0.4,2.0,2.0,0.0,0.30103308500414794,5.0,0.2857142857142857,0
1724,2332,2819,0.0,0.8272437034409366,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.0,0.0,0.6800000071525574,3.0,0.4,2.0,2.0,0.0,0.24071592065106817,5.0,0.2857142857142857,0
1725,2343,10785,0.0,0.21724617524339362,5.0,0.0,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.2222222222222222,0.5773502691896258,0.3333333333333333,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.9087119633180492,3.0,0.5,0
1726,1705,12728,0.0,0.13395663104965427,3.0,0.4,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.4,0.0,0.0,0.8999999761581421,4.0,0.6666666666666667,8.0,8.0,0.0,0.41410352588147037,4.0,0.19999999999999996,0
1727,625,8791,0.0,0.07109543851666478,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1728,576,18165,0.0,0.03170933113129648,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6201538118663175,4.0,0.4285714285714286,0
1729,376,11351,0.0,0.033124834816315785,4.0,0.19999999999999996,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.3333333333333333,0.0,0.0,0.8314815163612366,3.0,0.75,9.0,9.0,0.0,0.6593080968960663,5.0,0.16666666666666663,0
1730,166,304,0.0,0.5460526315789473,3.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.35375800015930237,7.0,0.125,0
1731,1317,5355,0.0,0.24593837535014007,3.0,0.25,0.03571428571428571,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.3730158805847168,6.0,0.1428571428571429,0.0,2.0,0.0,0.5227352017676474,3.0,0.4,0
1732,1404,20607,0.0,0.0681321880914253,4.0,0.19999999999999996,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.0,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,-2.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1733,932,17505,0.0,0.05324193087689233,5.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1734,597,8337,0.0,0.07160849226340416,3.0,0.25,0.23333333333333334,0.0,0.0,0.8592592477798462,19.0,0.2962962962962963,-11.0,7.0,0.17857142857142858,0.5773502691896258,0.3333333333333333,0.8416666388511658,19.0,0.20833333333333337,-14.0,5.0,0.0,0.0,0.0,0.6333333253860474,4.0,0.19999999999999996,0.0,1.0,0.0,0.9124653739612187,3.0,0.4,0
1735,62,9423,0.0,0.006579645548126956,3.0,0.25,0.0,0.0,0.0,0.5821123123168945,16.0,0.23809523809523814,-3.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.36363636363636365,0.0,0.0,0.7961538434028625,5.0,0.6153846153846154,8.0,8.0,0.0,0.9836010709504686,2.0,0.6,0
1736,1611,20417,0.0,0.07890483420678851,4.0,0.19999999999999996,0.0,0.0,0.0,0.523809552192688,19.0,0.09523809523809523,-12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5384615384615384,0.0,0.0,0.9333333373069763,1.0,0.8888888888888888,8.0,8.0,0.0,0.8790911549905329,3.0,0.4,0
1737,944,14177,0.0,0.06658672497707552,4.0,0.19999999999999996,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,1
1738,426,14868,0.0,0.028652138821630313,3.0,0.4,0.0,0.0,0.0,0.5523809790611267,18.0,0.1428571428571429,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.7460354477611939,4.0,0.19999999999999996,1
1739,102,21872,0.0,0.004663496708119941,3.0,0.4,0.2608695652173913,0.0,0.0,0.5526315569877625,13.0,0.3157894736842105,-7.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.3333333333333333,0.0,0.0,0.9200000166893005,3.0,0.7,7.0,7.0,0.0,0.4093321317713027,3.0,0.4,0
1740,700,20125,0.0,0.034782608695652195,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1741,1850,4882,0.0,0.37894305612453916,3.0,0.25,0.05,0.0,0.0,0.559920608997345,22.0,0.2666666666666667,-14.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1742,333,3710,0.0,0.08975741239892188,3.0,0.25,0.0,0.0,0.0,0.5331196784973145,22.0,0.15384615384615385,-10.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
1743,2436,12714,0.0,0.1915998112317131,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.29411764705882354,0.7071067811865475,0.5,0.8769230842590332,8.0,0.3846153846153846,-3.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8200126155787012,5.0,0.16666666666666663,0
1744,65,20020,0.0,0.0032467532467532756,5.0,0.0,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,0.0,0.0,0.0,0.47777777910232544,16.0,0.11111111111111116,-11.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7952871870397643,4.0,0.19999999999999996,0
1745,458,9324,0.0,0.049120549120549084,4.0,0.0,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.6363636363636364,0.0,0.0,0.949999988079071,2.0,0.875,14.0,14.0,0.0,0.6031976744186047,3.0,0.25,0
1746,1193,14236,0.0,0.08380162967125593,3.0,0.4,0.0,0.0,0.0,0.3698412775993347,18.0,0.1428571428571429,-8.0,3.0,0.0,0.0,0.0,0.511904776096344,8.0,0.0,-1.0,1.0,0.2727272727272727,0.0,0.0,0.8133333325386047,2.0,0.6,3.0,3.0,0.0,0.0933852140077821,3.0,0.4,0
1747,1861,8548,0.0,0.21771174543752925,4.0,0.0,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.5833333134651184,6.0,0.25,2.0,2.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9845500848896436,2.0,0.6,0
1748,419,3276,0.0,0.1278998778998779,4.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.1935483870967742,0.0,0.0,0.8507070541381836,8.0,0.5555555555555556,7.0,9.0,0.0,0.7580873433077233,3.0,0.4,0
1749,1997,3365,0.0,0.5934621099554235,4.0,0.0,0.0,0.0,0.0,0.3166666626930237,9.0,0.09999999999999998,-1.0,1.0,0.4166666666666667,0.0,0.0,0.8492063283920288,2.0,0.7142857142857143,4.0,5.0,0.1,0.0,0.0,0.7277777791023254,5.0,0.5,3.0,4.0,0.0,0.7291965566714491,3.0,0.4,0
1750,582,3007,0.0,0.19354838709677424,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.29411764705882354,0.0,0.0,0.8666666746139526,3.0,0.6666666666666667,6.0,6.0,0.0,0.5848982785602503,4.0,0.19999999999999996,0
1751,540,20202,0.0,0.02673002673002678,4.0,0.19999999999999996,0.0,0.0,0.0,0.5738095045089722,9.0,0.09999999999999998,-2.0,1.0,0.5,0.0,0.0,0.9238095283508301,1.0,0.8571428571428572,6.0,6.0,0.29411764705882354,0.0,0.0,0.8666666746139526,3.0,0.6666666666666667,6.0,6.0,0.0,0.8181265206812651,4.0,0.19999999999999996,0
1752,672,12915,0.0,0.052032520325203224,5.0,0.0,0.058823529411764705,0.0,0.0,0.43088021874427795,16.0,0.23809523809523814,-6.0,3.0,0.42857142857142855,0.7071067811865475,0.5,0.9200000166893005,4.0,0.6,2.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5472396129766648,5.0,0.16666666666666663,0
1753,101,8602,0.0,0.011741455475470786,3.0,0.25,0.03571428571428571,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.5277777910232544,11.0,0.08333333333333337,-4.0,2.0,0.0,0.49831228903612956,3.0,0.4,0
1754,145,8602,0.0,0.01685654498953737,4.0,0.0,0.0,0.0,0.0,0.3698412775993347,18.0,0.1428571428571429,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.4305555522441864,7.0,0.125,-1.0,1.0,0.0,0.8305897061887892,4.0,0.19999999999999996,0
1755,2365,6567,0.0,0.3601340033500837,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.05263157894736842,0.0,0.0,0.625,5.0,0.375,3.0,3.0,0.0,0.8153185397279885,3.0,0.4,0
1756,1631,7138,0.0,0.2284953768562623,3.0,0.25,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.6071428656578064,12.0,0.25,-5.0,4.0,0.0,0.3195281124497992,4.0,0.19999999999999996,0
1757,2305,14820,0.0,0.15553306342780027,5.0,0.0,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.05555555555555555,0.0,0.0,0.6111111044883728,7.0,0.2222222222222222,-1.0,2.0,0.0,0.0,0.0,0.411255419254303,10.0,0.09090909090909094,-3.0,1.0,0.0,0.566608881184158,2.0,0.6666666666666667,0
1758,934,11120,0.0,0.0839928057553957,5.0,0.0,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.07407407407407407,0.0,0.0,0.7662337422370911,7.0,0.5,4.0,4.0,0.0,0.8432931520902796,3.0,0.4,0
1759,1647,16699,0.0,0.09862866039882623,3.0,0.4,0.02040816326530612,0.0,0.0,0.44652819633483887,23.0,0.2068965517241379,-4.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.05892473118279573,4.0,0.0,0
1760,871,7392,0.0,0.11783008658008653,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.1,0.0,0.0,0.75,3.0,0.25,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,10.0,0.16666666666666663,-4.0,1.0,0.0,0.7286821705426356,3.0,0.4,0
1761,1905,14144,0.0,0.1346860859728507,4.0,0.19999999999999996,0.03225806451612903,0.0,0.0,0.4413875639438629,16.0,0.1578947368421053,-5.0,1.0,0.15,0.7071067811865475,0.5,0.8104166984558105,13.0,0.1875,-10.0,3.0,0.02857142857142857,0.0,0.0,0.41732025146484375,16.0,0.05882352941176472,-1.0,3.0,0.0,0.47777197524416937,2.0,0.6666666666666667,0
1762,557,11457,0.0,0.04861656629135025,3.0,0.4,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,0.09090909090909091,0.0,0.0,0.6666666865348816,2.0,0.5,2.0,2.0,0.13636363636363635,0.0,0.0,0.5242424011230469,8.0,0.2727272727272727,2.0,3.0,0.0,0.7485935741967746,3.0,0.4,0
1763,2429,11988,0.0,0.20261928595261924,5.0,0.0,0.0,0.0,0.0,0.4852216839790344,24.0,0.1724137931034483,-10.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.3333333333333333,0.0,0.0,0.8499999642372131,1.0,0.75,3.0,3.0,0.0,0.17839250707906773,4.0,0.19999999999999996,0
1764,1673,21478,0.0,0.0778936586274327,3.0,0.4,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3238713165720465,3.0,0.4,0
1765,939,3615,0.0,0.2597510373443983,4.0,0.0,0.0,0.0,0.0,0.5880952477455139,17.0,0.15000000000000002,-7.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.783570300157978,3.0,0.4,1
1766,1132,17561,0.0,0.06446102158191447,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.4534068212528687,4.0,0.4285714285714286,0
1767,2250,17234,0.0,0.13055587791574796,4.0,0.19999999999999996,0.022727272727272728,0.0,0.0,0.5029191970825195,24.0,0.1724137931034483,-10.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6826003824091778,4.0,0.19999999999999996,0
1768,1827,2580,0.0,0.708139534883721,4.0,0.0,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.3125,0.0,0.0,0.8833333253860474,3.0,0.6666666666666667,5.0,5.0,0.0,0.7082499999999999,5.0,0.0,0
1769,597,12305,0.0,0.04851686306379521,5.0,0.0,0.125,0.0,0.0,0.4138889014720917,11.0,0.2666666666666667,-3.0,4.0,0.17857142857142858,0.5773502691896258,0.3333333333333333,0.8416666388511658,19.0,0.20833333333333337,-14.0,5.0,0.3,0.0,0.0,0.7833333611488342,2.0,0.6,2.0,3.0,0.0,0.7067395264116576,3.0,0.4,0
1770,64,14347,0.0,0.004460862898166829,4.0,0.19999999999999996,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3997599039615847,2.0,0.6,0
1771,1378,15801,0.0,0.08720967027403326,4.0,0.19999999999999996,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.08333333333333333,0.0,0.0,0.7833333611488342,2.0,0.6,2.0,3.0,0.0,0.9181286549707602,4.0,0.19999999999999996,0
1772,2255,10077,0.0,0.22377691773345243,5.0,0.0,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.47368421052631576,0.0,0.0,0.8999999761581421,3.0,0.75,9.0,9.0,0.0,0.5631104432757326,4.0,0.19999999999999996,0
1773,1631,10624,0.0,0.15352033132530118,3.0,0.4,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,0.0,0.0,0.0,0.36666667461395264,9.0,0.09999999999999998,-4.0,1.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.15035140562248994,4.0,0.19999999999999996,0
