_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
1703,722,8525,0.0,0.08469208211143697,3.0,0.25,0.32575757575757575,0.3344968040028363,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.16,0.0,0.0,0.7923076748847961,7.0,0.46153846153846156,5.0,5.0,0.0,0.3843196255432966,4.0,0.19999999999999996,0
1704,1057,16001,0.0,0.06605837135179049,3.0,0.4,0.3006535947712418,0.4338609156373123,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.0,0.0,0.0,0.4444444477558136,9.0,0.0,0.0,2.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1705,2430,19011,0.0,0.12782073536373684,5.0,0.0,0.5241935483870968,0.6445033866354896,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.2727272727272727,0.0,0.0,0.8133333325386047,2.0,0.6,3.0,3.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1706,693,4485,0.0,0.1545150501672241,4.0,0.0,0.328125,0.4082482904638631,0.0,0.0,0.0,0.532471239566803,25.0,0.13793103448275867,-17.0,2.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1707,1653,1649,0.0,0.9975801572897761,2.0,0.5,0.4444444444444444,0.6172133998483678,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1708,1839,16317,0.0,0.11270454127596985,3.0,0.4,0.28776978417266186,0.5400617248673217,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1709,1297,13309,0.0,0.09745285145390337,4.0,0.19999999999999996,0.5285714285714286,0.7252406676228422,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.6842105263157895,0.0,0.0,0.9714285731315613,1.0,0.9285714285714286,13.0,13.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1710,1711,16966,0.0,0.10084875633620183,4.0,0.19999999999999996,0.2785714285714286,0.5457051563317492,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1711,286,18626,0.0,0.01535488027488452,3.0,0.4,0.3150684931506849,0.5443310539518174,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1712,1955,17887,0.0,0.10929725498965726,4.0,0.19999999999999996,0.2804878048780488,0.47058823529411764,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1713,342,3320,0.0,0.1030120481927711,2.0,0.5,0.38095238095238093,0.5345224838248488,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.12903225806451613,0.0,0.0,0.8012247681617737,8.0,0.5,7.0,7.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1714,1530,16667,0.0,0.09179816403671925,4.0,0.19999999999999996,0.32051282051282054,0.5923488777590923,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.375,0.7071067811865475,0.5,0.8999999761581421,6.0,0.5,0.0,6.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1715,2037,552,0.0,0.2709867452135494,4.0,0.0,0.3373493975903614,0.3796283011826483,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1716,204,20226,0.0,0.01008602788490065,3.0,0.4,0.3764705882352941,0.4714045207910316,0.043478260869565216,0.0,0.0,0.6094554662704468,20.0,0.31034482758620685,-3.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,-4.0,0.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1717,2149,2868,0.0,0.7493026499302651,3.0,0.25,0.373134328358209,0.5039526306789697,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1718,1882,3410,0.0,0.5519061583577712,4.0,0.0,0.22935779816513763,0.4216370213557839,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1719,195,3283,0.0,0.059396893085592484,4.0,0.0,0.3522012578616352,0.5345224838248488,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1720,1573,5414,0.0,0.29054303657185077,4.0,0.0,0.43119266055045874,0.592999453328881,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1721,861,11942,0.0,0.07209847596717467,5.0,0.0,0.24390243902439024,0.5,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1722,1132,20429,0.0,0.055411424935141174,4.0,0.19999999999999996,0.29577464788732394,0.46770717334674267,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1723,417,21811,0.0,0.019118793269451206,4.0,0.19999999999999996,0.31788079470198677,0.48507125007266594,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1724,2332,2819,0.0,0.8272437034409366,3.0,0.25,0.384,0.5669467095138409,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1725,2343,10785,0.0,0.21724617524339362,5.0,0.0,0.3710691823899371,0.5789473684210525,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1726,1705,12728,0.0,0.13395663104965427,3.0,0.4,0.5070422535211268,0.5714285714285714,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1727,625,8791,0.0,0.07109543851666478,4.0,0.0,0.3445378151260504,0.5384615384615385,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1728,576,18165,0.0,0.03170933113129648,4.0,0.19999999999999996,0.36585365853658536,0.592999453328881,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1729,376,11351,0.0,0.033124834816315785,4.0,0.19999999999999996,0.37373737373737376,0.4811252243246881,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1730,166,304,0.0,0.5460526315789473,3.0,0.0,0.34579439252336447,0.5262348115842176,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1731,1317,5355,0.0,0.24593837535014007,3.0,0.25,0.27380952380952384,0.47809144373375745,0.03571428571428571,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1732,1404,20607,0.0,0.0681321880914253,4.0,0.19999999999999996,0.43,0.6390096504226938,0.5789473684210527,0.8164965809277259,0.6666666666666666,0.8650000095367432,6.0,0.625,4.0,8.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1733,932,17505,0.0,0.05324193087689233,5.0,0.0,0.5700934579439252,0.6405126152203486,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1734,597,8337,0.0,0.07160849226340416,3.0,0.25,0.391304347826087,0.5625,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.0,0.0,0.0,0.6333333253860474,4.0,0.19999999999999996,0.0,1.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1735,62,9423,0.0,0.006579645548126956,3.0,0.25,0.40707964601769914,0.49029033784546,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.9836010709504686,2.0,0.6,0
1736,1611,20417,0.0,0.07890483420678851,4.0,0.19999999999999996,0.4166666666666667,0.5345224838248487,0.0,0.0,0.0,0.523809552192688,19.0,0.09523809523809523,-12.0,1.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.5384615384615384,0.0,0.0,0.9333333373069763,1.0,0.8888888888888888,8.0,8.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1737,944,14177,0.0,0.06658672497707552,4.0,0.19999999999999996,0.6206896551724138,0.7905694150420948,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1738,426,14868,0.0,0.028652138821630313,3.0,0.4,0.24166666666666667,0.38138503569823695,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,1
1739,102,21872,0.0,0.004663496708119941,3.0,0.4,0.3816793893129771,0.4029114820126901,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.3333333333333333,0.0,0.0,0.9200000166893005,3.0,0.7,7.0,7.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1740,700,20125,0.0,0.034782608695652195,4.0,0.19999999999999996,0.3389830508474576,0.48304589153964794,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1741,1850,4882,0.0,0.37894305612453916,3.0,0.25,0.4230769230769231,0.40089186286863654,0.05,0.0,0.0,0.559920608997345,22.0,0.2666666666666667,-14.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1742,333,3710,0.0,0.08975741239892188,3.0,0.25,0.35766423357664234,0.583383351196948,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1743,2436,12714,0.0,0.1915998112317131,4.0,0.19999999999999996,0.3368421052631579,0.4616902584383193,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1744,65,20020,0.0,0.0032467532467532756,5.0,0.0,0.25,0.33333333333333337,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1745,458,9324,0.0,0.049120549120549084,4.0,0.0,0.41346153846153844,0.6471502289294341,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.6363636363636364,0.0,0.0,0.949999988079071,2.0,0.875,14.0,14.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1746,1193,14236,0.0,0.08380162967125593,3.0,0.4,0.4,0.5962847939999439,0.0,0.0,0.0,0.3698412775993347,18.0,0.1428571428571429,-8.0,3.0,0.0,0.0,0.0,0.511904776096344,8.0,0.0,-1.0,1.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1747,1861,8548,0.0,0.21771174543752925,4.0,0.0,0.32710280373831774,0.4216370213557839,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,0.0,0.0,0.0,0.5833333134651184,6.0,0.25,2.0,2.0,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1748,419,3276,0.0,0.1278998778998779,4.0,0.0,0.41228070175438597,0.5188745216627709,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.1935483870967742,0.0,0.0,0.8507070541381836,8.0,0.5555555555555556,7.0,9.0,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1749,1997,3365,0.0,0.5934621099554235,4.0,0.0,0.4024390243902439,0.5773502691896258,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.0,0.7291965566714491,3.0,0.4,0
1750,582,3007,0.0,0.19354838709677424,4.0,0.0,0.2608695652173913,0.5163977794943223,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
1751,540,20202,0.0,0.02673002673002678,4.0,0.19999999999999996,0.36,0.4003203845127179,0.15643233996016975,0.14995710885618094,0.13096166341780377,0.6373952012545416,13.996101364522417,0.3158924170588524,-1.4307992202729045,4.883040935672515,0.7965049702783467,0.8063664363565101,0.7976437976437976,0.8894082692581502,1.812889812889813,0.8178705024835056,4.82952182952183,5.914760914760914,0.23091008247680533,0.0877146146701553,0.08602150537634408,0.6625282065260095,6.577712609970675,0.4357784105894048,1.7038123167155426,4.234604105571847,0.030303030303030304,0.6068380015642908,3.4437229437229435,0.3473098330241187,0
