_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
2089,1849,2022,0.0,0.9144411473788329,4.0,0.0,0.3472222222222222,0.7071067811865475,0.717896580696106,32.0,0.3846153846153846,0.21243523316062177,0.4139186771923578,0.6408297419548035,147.0,0.24615384615384617,1.0,1.0,0.0,1.0,0
2090,612,418,0.0,0.6830065359477124,2.0,0.33333333333333337,0.32222222222222224,0.3779644730092272,0.6783339381217957,44.0,0.29032258064516125,0.017857142857142856,0.0,0.5303053855895996,90.0,0.1089108910891089,0.0,0.999,4.0,0.0,0
2091,1656,557,0.0,0.33635265700483097,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.68,0.9999999999999998,0.7700404524803162,12.0,0.368421052631579,1.0,1.0,0.0,1.0,1
2092,1118,1912,0.0,0.5847280334728033,2.0,0.5,0.2672413793103448,0.21320071635561041,0.6782096028327942,52.0,0.33333333333333337,0.060240963855421686,0.14142135623730948,0.5706018805503845,40.0,0.2592592592592593,0.0,0.99949924887331,1.0,0.75,0
2093,1240,1711,0.0,0.7247223845704267,3.0,0.25,0.8133333333333334,0.8944271909999159,0.8174825310707092,12.0,0.8461538461538461,0.803030303030303,0.9999999999999998,0.8508926033973694,47.0,0.3088235294117647,0.0,0.9994987468671679,1.0,0.75,0
2094,55,2231,0.0,0.02465262214253694,4.0,0.0,0.2698412698412698,0.5962847939999439,0.7916666865348816,34.0,0.37037037037037035,0.0,0.0,0.5175890326499939,30.0,0.18918918918918914,1.0,1.0,0.0,1.0,0
2095,2268,202,0.0,0.08906525573192237,3.0,0.25,0.3504273504273504,0.0,0.8488914370536804,43.0,0.48809523809523814,0.018518518518518517,0.12909944487358058,0.5673903822898865,63.0,0.21250000000000002,0.0,0.9995,4.0,0.0,0
2096,2492,974,0.0,0.3908507223113965,4.0,0.0,0.38333333333333336,0.5477225575051661,0.7799885869026184,13.0,0.6829268292682926,0.15254237288135594,0.4714045207910316,0.49837663769721985,45.0,0.1964285714285714,0.0,0.998998998998999,1.0,0.75,0
2097,57,859,0.0,0.06635622817229336,2.0,0.33333333333333337,0.34177215189873417,0.31622776601683794,0.8308059573173523,36.0,0.38983050847457623,0.041666666666666664,0.0,0.5630824565887451,23.0,0.25806451612903225,0.0,0.999000999000999,1.0,0.75,0
2098,1096,1833,0.0,0.5979268957992363,3.0,0.25,0.40540540540540543,0.5773502691896258,0.7244588732719421,9.0,0.6785714285714286,0.016129032258064516,0.16666666666666669,0.6410178542137146,23.0,0.25806451612903225,0.0,0.9970044932601099,4.0,0.0,0
2099,2131,576,0.0,0.2702956358517128,4.0,0.0,0.27848101265822783,0.4472135954999579,0.8110829591751099,34.0,0.4516129032258065,0.013245033112582781,0.10540925533894598,0.5382001996040344,102.0,0.15702479338842978,0.0,0.997997997997998,1.0,0.75,0
2100,57,2152,0.0,0.026486988847583604,3.0,0.25,0.25263157894736843,0.4714045207910316,0.8590695858001709,38.0,0.35593220338983056,0.0,0.0,0.4694593846797943,25.0,0.19354838709677424,0.0,0.9995007488766849,1.0,0.75,0
2101,932,952,0.0,0.9789915966386554,1.0,0.6666666666666667,0.2736842105263158,0.28284271247461895,0.6264753937721252,52.0,0.38095238095238093,0.02857142857142857,0.19999999999999996,0.5198412537574768,33.0,0.2142857142857143,0.0,0.9989994997498749,1.0,0.75,0
2102,2155,1356,0.0,0.6292343387470998,3.0,0.25,0.29310344827586204,0.3999999999999999,0.6830041408538818,20.0,0.4736842105263158,0.0,0.0,0.4682539701461792,18.0,0.1428571428571429,1.0,1.0,0.0,1.0,0
2103,419,1124,0.0,0.37277580071174377,3.0,0.25,0.38333333333333336,0.5477225575051661,0.7799885869026184,13.0,0.6829268292682926,0.15254237288135594,0.4714045207910316,0.5806276798248291,45.0,0.1964285714285714,0.0,0.998998998998999,1.0,0.75,0
2104,2598,419,0.0,0.1612779060816012,3.0,0.25,0.25,0.3086066999241838,0.6598250269889832,43.0,0.30645161290322576,0.012658227848101266,0.13363062095621217,0.5698279738426208,37.0,0.22916666666666663,0.0,0.9985022466300549,1.0,0.75,0
2105,2295,1130,0.0,0.49237472766884527,4.0,0.0,0.32926829268292684,0.40089186286863654,0.7072586417198181,28.0,0.49090909090909096,0.01694915254237288,0.12309149097933275,0.5677008032798767,72.0,0.18181818181818177,0.0,0.99949924887331,1.0,0.75,0
2106,2464,284,0.0,0.11525974025974028,2.0,0.5,0.25510204081632654,0.42640143271122083,0.7063735723495483,51.0,0.19047619047619047,0.06716417910447761,0.08333333333333334,0.6513574719429016,61.0,0.23750000000000004,1.0,1.0,0.0,1.0,0
2107,2161,2107,0.0,0.9750115687181861,2.0,0.5,0.27380952380952384,0.2857142857142857,0.8507664799690247,27.0,0.509090909090909,0.03626943005181347,0.07453559924999299,0.6569308638572693,93.0,0.24390243902439024,0.0,0.9995004995004995,1.0,0.75,0
2108,366,1097,0.0,0.3336371923427529,4.0,0.0,0.2564102564102564,0.33333333333333337,0.825654149055481,29.0,0.4423076923076923,0.03125,0.18257418583505536,0.5111111402511597,29.0,0.09375,0.0,0.998997995991984,1.0,0.75,0
2109,1249,538,0.0,0.4307445956765412,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8260869565217391,0.9999999999999999,0.8786062598228455,24.0,0.41463414634146345,1.0,1.0,0.0,1.0,1
2110,19,2119,0.0,0.008966493629070316,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.3611111111111111,0.5999999999999999,0.7454201579093933,13.0,0.5357142857142857,0.0,0.99900149775337,1.0,0.75,0
2111,588,1729,0.0,0.340080971659919,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9130434782608695,0.9999999999999999,0.9490196108818054,16.0,0.6862745098039216,1.0,1.0,0.0,1.0,1
2112,1098,2019,0.0,0.5438335809806836,3.0,0.25,0.28735632183908044,0.3872983346207417,0.6880733966827393,37.0,0.4477611940298507,0.04861111111111111,0.18257418583505533,0.6106365323066711,84.0,0.2222222222222222,0.0,0.9995007488766849,1.0,0.75,0
2113,459,1614,0.0,0.2843866171003717,4.0,0.0,0.3,0.40089186286863654,0.7079124450683594,27.0,0.55,0.0,0.0,0.38624337315559387,57.0,0.09523809523809523,1.0,1.0,0.0,1.0,0
2114,535,584,0.0,0.9160958904109588,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.868421052631579,0.9128709291752769,0.9828571677207947,3.0,0.9142857142857143,1.0,1.0,0.0,1.0,1
2115,1528,1803,0.0,0.8474764281752635,3.0,0.25,0.3068181818181818,0.30151134457776363,0.5976706743240356,56.0,0.30000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
2116,857,1864,0.0,0.45976394849785407,3.0,0.25,0.25,0.31622776601683794,0.6891689896583557,43.0,0.3857142857142857,0.06878306878306878,0.1720618004029213,0.7028364539146423,90.0,0.23076923076923073,0.0,0.9980009995002499,4.0,0.0,0
2117,743,1223,0.0,0.6075224856909239,3.0,0.25,0.2909090909090909,0.4622501635210243,0.6851851940155029,47.0,0.47777777777777775,0.0392156862745098,0.14285714285714285,0.6483886241912842,48.0,0.23809523809523814,0.0,0.999,4.0,0.0,0
2118,2426,1906,0.0,0.7856553998351196,3.0,0.25,0.2641509433962264,0.1259881576697424,0.7102546095848083,49.0,0.3717948717948718,0.010309278350515464,0.1178511301977579,0.630316436290741,47.0,0.25396825396825395,1.0,1.0,0.0,1.0,0
2119,1129,1962,0.0,0.5754332313965341,3.0,0.25,0.2608695652173913,0.40089186286863654,0.7197132706642151,35.0,0.4354838709677419,0.03278688524590164,0.10050378152592121,0.6432271599769592,52.0,0.21212121212121215,0.0,0.9965052421367948,4.0,0.0,0
2120,457,143,0.0,0.312910284463895,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2121,378,591,0.0,0.6395939086294415,3.0,0.0,0.27184466019417475,0.28284271247461895,0.6922705173492432,41.0,0.48750000000000004,0.0,0.0,0.4205128252506256,40.0,0.11111111111111116,0.0,0.9955067398901648,4.0,0.0,0
2122,1479,60,0.0,0.04056795131845847,4.0,0.0,0.26881720430107525,0.26726124191242434,0.6539601683616638,52.0,0.16129032258064513,0.056338028169014086,0.16903085094570328,0.5746031999588013,34.0,0.19047619047619047,0.0,0.999000499750125,4.0,0.0,0
2123,865,2245,0.0,0.3853006681514477,3.0,0.25,0.265625,0.19999999999999996,0.6766937375068665,25.0,0.3902439024390244,0.018867924528301886,0.12909944487358058,0.5736554265022278,56.0,0.23287671232876717,0.0,0.9974987493746873,1.0,0.75,0
2124,766,337,0.0,0.4399477806788512,3.0,0.0,0.37383177570093457,0.31622776601683794,0.8584848642349243,52.0,0.35,0.7272727272727273,0.8999999999999998,0.8050615191459656,39.0,0.3709677419354839,0.0,0.9975012493753124,4.0,0.0,0
2125,1600,2007,0.0,0.7972097658196313,3.0,0.25,0.2727272727272727,0.21081851067789195,0.7187510132789612,54.0,0.2702702702702703,0.7592592592592593,0.8362420100070909,0.7885758876800537,64.0,0.42342342342342343,1.0,1.0,0.0,1.0,0
2126,1282,542,0.0,0.4227769110764431,3.0,0.25,0.42857142857142855,0.6666666666666667,0.6669871807098389,7.0,0.65,0.0,0.0,0.5214285850524902,17.0,0.15000000000000002,0.0,0.999000999000999,1.0,0.75,0
2127,1722,1426,0.0,0.8281068524970964,2.0,0.5,0.25,0.2182178902359924,0.8060077428817749,27.0,0.37209302325581395,0.03125,0.0,0.5518356561660767,44.0,0.15384615384615385,1.0,1.0,0.0,1.0,0
2128,1636,453,0.0,0.27689486552567233,3.0,0.25,0.8444444444444444,0.9258200997725514,0.9901219606399536,2.0,0.9512195121951219,0.6764705882352942,0.8888888888888888,0.7347823977470398,32.0,0.4576271186440678,1.0,1.0,0.0,1.0,1
2129,2546,865,0.0,0.3397486252945797,4.0,0.0,0.2727272727272727,0.33333333333333337,0.6871549487113953,27.0,0.4375,0.019417475728155338,0.1259881576697424,0.5702956914901733,45.0,0.25,0.0,0.9985,4.0,0.0,0
2130,2209,1407,0.0,0.6369397917609778,3.0,0.25,0.32,0.3086066999241838,0.7308288216590881,36.0,0.28,0.014285714285714285,0.16903085094570328,0.5076911449432373,28.0,0.2222222222222222,0.0,0.9980009995002499,4.0,0.0,0
2131,2409,1471,0.0,0.6106268161062682,3.0,0.25,0.2872340425531915,0.3872983346207417,0.7008606195449829,40.0,0.4285714285714286,0.05952380952380952,0.15811388300841897,0.5466165542602539,43.0,0.24561403508771928,0.0,0.9965034965034965,4.0,0.0,0
2132,289,1697,0.0,0.17030053034767234,3.0,0.25,0.6022727272727273,0.7337993857053429,0.9104166626930237,43.0,0.5520833333333333,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2133,2210,1490,0.0,0.6742081447963801,3.0,0.25,0.25806451612903225,0.4082482904638631,0.6231439709663391,28.0,0.37777777777777777,0.015151515151515152,0.0,0.5707706809043884,52.0,0.08771929824561409,1.0,1.0,0.0,1.0,0
2134,690,1675,0.0,0.4119402985074627,3.0,0.25,0.3372093023255814,0.4472135954999579,0.710993766784668,40.0,0.4666666666666667,0.0,0.0,0.4576534628868103,69.0,0.11538461538461542,0.0,0.9965017491254373,4.0,0.0,0
2135,289,1758,0.0,0.164391353811149,4.0,0.0,0.34523809523809523,0.2519763153394848,0.6707502007484436,43.0,0.27118644067796616,0.01818181818181818,0.12309149097933275,0.5539618134498596,58.0,0.23684210526315785,0.0,0.9984977466199298,1.0,0.75,0
2136,959,1674,0.0,0.5728793309438471,4.0,0.0,0.25,0.3779644730092272,0.7493177652359009,28.0,0.5087719298245614,0.025423728813559324,0.1259881576697424,0.5825926065444946,55.0,0.23611111111111116,0.0,0.997997997997998,1.0,0.75,0
2137,1339,879,0.0,0.6564600448095594,3.0,0.25,0.313953488372093,0.40089186286863654,0.6981145739555359,27.0,0.5263157894736843,0.06,0.06482037235521644,0.6949779987335205,93.0,0.2954545454545454,0.0,0.999000999000999,1.0,0.75,0
2138,1252,333,0.0,0.2659744408945687,4.0,0.0,0.25396825396825395,0.2182178902359924,0.8037330508232117,34.0,0.33333333333333337,0.21212121212121213,0.3999999999999999,0.7098881006240845,36.0,0.49295774647887325,0.0,0.9980009995002499,4.0,0.0,0
2139,2150,220,0.0,0.10232558139534886,2.0,0.5,0.27631578947368424,0.3651483716701107,0.6950241923332214,26.0,0.5,0.011627906976744186,0.16903085094570328,0.5528685450553894,45.0,0.16666666666666663,0.0,0.9974987493746873,1.0,0.75,0
2140,2076,2032,0.0,0.9788053949903661,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.631578947368421,0.7826237921249264,0.7780216932296753,43.0,0.36764705882352944,1.0,1.0,0.0,1.0,1
2141,1123,331,0.0,0.294746215494212,4.0,0.0,0.2876712328767123,0.3086066999241838,0.7737674117088318,21.0,0.5434782608695652,0.0547945205479452,0.15811388300841897,0.6509230732917786,36.0,0.25,0.0,0.9975012493753124,4.0,0.0,0
2142,2551,1436,0.0,0.5629165033320267,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8641975308641975,1.0,0.8799999952316284,48.0,0.43529411764705883,1.0,1.0,0.0,1.0,1
2143,287,577,0.0,0.49740034662045063,2.0,0.33333333333333337,0.30851063829787234,0.33806170189140655,0.7467565536499023,44.0,0.3802816901408451,0.0,0.0,0.4707070589065552,26.0,0.1333333333333333,0.0,0.9984977466199298,1.0,0.75,0
2144,1233,316,0.0,0.25628548256285477,4.0,0.0,0.27848101265822783,0.4629100498862757,0.7047932744026184,37.0,0.26,0.03296703296703297,0.1259881576697424,0.5461286306381226,42.0,0.1428571428571429,0.0,0.9995004995004995,1.0,0.75,0
2145,1126,255,0.0,0.22646536412078155,4.0,0.0,0.26,0.2581988897471611,0.5366294384002686,23.0,0.39473684210526316,0.0,0.0,0.4762762784957886,32.0,0.1351351351351351,0.0,0.9984992496248124,1.0,0.75,0
2146,726,334,0.0,0.46005509641873277,3.0,0.0,0.8717948717948718,0.75,0.9591596722602844,1.0,0.9714285714285714,0.014084507042253521,0.0,0.4969898760318756,46.0,0.13207547169811318,0.0,0.998001998001998,4.0,0.0,0
2147,2317,469,0.0,0.202416918429003,4.0,0.0,0.27450980392156865,0.35355339059327373,0.6906320452690125,40.0,0.42028985507246375,0.034482758620689655,0.14285714285714285,0.6757750511169434,34.0,0.276595744680851,0.0,0.99900149775337,1.0,0.75,0
2148,852,841,0.0,0.9870892018779343,2.0,0.33333333333333337,0.9344262295081968,0.9486832980505138,0.9931034445762634,2.0,0.9655172413793104,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2149,713,2063,0.0,0.34561318468250124,3.0,0.25,0.3170731707317073,0.4285714285714285,0.6786893606185913,47.0,0.17543859649122806,0.03488372093023256,0.14285714285714285,0.5610008835792542,38.0,0.17391304347826086,0.0,0.99900149775337,1.0,0.75,0
2150,1279,1939,0.0,0.6596183599793708,2.0,0.5,0.3076923076923077,0.31622776601683794,0.6493101119995117,25.0,0.5098039215686274,0.014084507042253521,0.1543033499620919,0.5245614051818848,30.0,0.21052631578947367,0.0,0.9960059910134798,4.0,0.0,0
2151,2573,246,0.0,0.0956082394092499,3.0,0.25,0.25757575757575757,0.0,0.6830365657806396,33.0,0.2666666666666667,0.05660377358490566,0.05572782125753529,0.6480048298835754,115.0,0.28125,0.0,0.99949924887331,1.0,0.75,0
2152,1267,454,0.0,0.3583267561168114,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6142857142857143,0.8581163303210331,0.7800264358520508,31.0,0.5079365079365079,1.0,1.0,0.0,1.0,1
2153,1668,1973,0.0,0.8454130765331982,3.0,0.25,0.25842696629213485,0.3779644730092272,0.6766754984855652,38.0,0.3214285714285714,0.018018018018018018,0.11180339887498948,0.5981283187866211,51.0,0.25,0.0,0.9975012493753124,4.0,0.0,0
2154,786,1345,0.0,0.5843866171003718,4.0,0.0,0.3472222222222222,0.4743416490252569,0.6910784244537354,26.0,0.5185185185185186,0.05128205128205128,0.3333333333333333,0.5631720423698425,116.0,0.06451612903225812,0.0,0.9995004995004995,1.0,0.75,0
2155,1278,1276,0.0,0.9984350547730829,1.0,0.75,0.2761904761904762,0.40406101782088427,0.7018340826034546,54.0,0.3932584269662921,0.030612244897959183,0.14285714285714285,0.562784731388092,47.0,0.27692307692307694,0.0,0.999000999000999,1.0,0.75,0
2156,1546,1048,0.0,0.6778783958602845,2.0,0.5,0.29850746268656714,0.33333333333333337,0.6933541297912598,21.0,0.5227272727272727,0.04285714285714286,0.0,0.4759869873523712,54.0,0.1428571428571429,0.0,0.9965052421367948,4.0,0.0,0
2157,2460,2159,0.0,0.8776422764227643,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2158,11,639,0.0,0.017214397496087663,3.0,0.0,0.2716049382716049,0.5345224838248487,0.7155711054801941,30.0,0.4915254237288136,0.05226480836236934,0.08084520834544433,0.5811260938644409,193.0,0.22489959839357432,0.0,0.9960059910134798,4.0,0.0,0
2159,1874,28,0.0,0.014941302027748127,3.0,0.25,0.32978723404255317,0.5039526306789696,0.7092456817626953,46.0,0.39473684210526316,0.527027027027027,0.7833494518006403,0.7543562054634094,41.0,0.33870967741935487,1.0,1.0,0.0,1.0,0
2160,2036,1191,0.0,0.5849705304518664,4.0,0.0,0.2727272727272727,0.26726124191242434,0.703971803188324,26.0,0.48,0.013157894736842105,0.19999999999999996,0.5054007768630981,35.0,0.18604651162790697,0.0,0.9975024975024975,4.0,0.0,0
2161,325,958,0.0,0.3392484342379958,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7457627118644068,0.9999999999999999,0.7145425081253052,30.0,0.4117647058823529,1.0,1.0,0.0,1.0,1
2162,158,299,0.0,0.5284280936454849,3.0,0.0,0.27102803738317754,0.4216370213557839,0.6517335176467896,45.0,0.4642857142857143,0.009615384615384616,0.13363062095621217,0.6504052877426147,41.0,0.2407407407407407,0.0,0.9975012493753124,4.0,0.0,0
2163,1664,1962,0.0,0.8481141692150866,2.0,0.5,0.2602739726027397,0.35355339059327373,0.7765621542930603,39.0,0.3709677419354839,0.01098901098901099,0.14907119849998599,0.49694716930389404,55.0,0.16666666666666663,0.0,0.9984992496248124,1.0,0.75,0
2164,734,742,0.0,0.9892183288409704,2.0,0.33333333333333337,0.2682926829268293,0.4303314829119352,0.8135529160499573,50.0,0.4505494505494505,0.0,0.0,0.45119503140449524,50.0,0.13793103448275867,0.0,0.9995007488766849,1.0,0.75,0
2165,2294,1511,0.0,0.6586748038360941,4.0,0.0,0.26956521739130435,0.31622776601683794,0.7298638820648193,64.0,0.22891566265060237,0.01282051282051282,0.1543033499620919,0.608832836151123,35.0,0.25531914893617025,0.0,0.9984984984984985,1.0,0.75,0
2166,462,2105,0.0,0.2194774346793349,4.0,0.0,0.26605504587155965,0.5720775535473553,0.669410765171051,63.0,0.18181818181818177,0.029850746268656716,0.19999999999999996,0.6775017380714417,27.0,0.22857142857142854,1.0,1.0,0.0,1.0,0
2167,182,232,0.0,0.7844827586206897,2.0,0.33333333333333337,0.25806451612903225,0.0,0.6301252245903015,51.0,0.2816901408450704,0.0,0.0,0.5930555462837219,25.0,0.21875,0.0,0.9984984984984985,1.0,0.75,0
2168,2013,1752,0.0,0.8703427719821162,4.0,0.0,0.27710843373493976,0.35355339059327373,0.6359760761260986,42.0,0.4084507042253521,0.0,0.0,0.4691357910633087,74.0,0.0864197530864198,0.0,0.9994994994994995,1.0,0.75,0
2169,279,1138,0.0,0.24516695957820733,4.0,0.0,0.391304347826087,0.4285714285714285,0.7257002592086792,54.0,0.22857142857142854,0.021505376344086023,0.13608276348795434,0.5489504933357239,43.0,0.12244897959183676,0.0,0.998,4.0,0.0,0
2170,2562,1072,0.0,0.41842310694769713,3.0,0.25,0.3673469387755102,0.5270462766947299,0.7788955569267273,30.0,0.5774647887323944,0.036585365853658534,0.13363062095621217,0.6029502749443054,39.0,0.15217391304347827,0.0,0.9985,4.0,0.0,0
2171,20,501,0.0,0.03992015968063867,2.0,0.33333333333333337,0.25170068027210885,0.35805743701971643,0.8087787628173828,59.0,0.44339622641509435,0.0,0.0,0.3321123421192169,24.0,0.07692307692307687,0.0,0.999000999000999,1.0,0.75,0
2172,1163,1313,0.0,0.8857578065498858,2.0,0.5,0.3333333333333333,0.33333333333333337,0.7676767706871033,20.0,0.5454545454545454,0.010869565217391304,0.0,0.46797385811805725,79.0,0.07058823529411762,0.0,0.9980009995002499,4.0,0.0,0
2173,644,848,0.0,0.7594339622641509,2.0,0.33333333333333337,0.28846153846153844,0.33806170189140655,0.727260947227478,55.0,0.36046511627906974,0.0,0.0,0.5194026827812195,24.0,0.1724137931034483,0.0,0.9974987493746873,1.0,0.75,0
2174,20,482,0.0,0.04149377593360992,3.0,0.0,0.2677165354330709,0.447213595499958,0.6539666652679443,69.0,0.2417582417582418,0.0,0.0,0.4442470073699951,61.0,0.08955223880597019,0.0,0.9985014985014985,4.0,0.0,0
2175,783,848,0.0,0.9233490566037736,3.0,0.0,0.31092436974789917,0.26726124191242434,0.7214720845222473,52.0,0.39534883720930236,0.017391304347826087,0.11547005383792514,0.4856821596622467,79.0,0.14130434782608692,0.0,0.9974987493746873,1.0,0.75,0
2176,66,1892,0.0,0.03488372093023251,4.0,0.0,0.5,0.6793662204867575,0.6871756911277771,33.0,0.5352112676056338,0.0,0.0,0.4055555462837219,10.0,0.16666666666666663,1.0,1.0,0.0,1.0,0
2177,1740,169,0.0,0.09712643678160915,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.6590909090909091,0.6761234037828131,0.9005128145217896,9.0,0.7692307692307692,1.0,1.0,0.0,1.0,1
2178,2477,1775,0.0,0.7165926524020994,3.0,0.25,0.25,0.33806170189140655,0.7023850679397583,25.0,0.41860465116279066,0.0,0.0,0.5464575290679932,76.0,0.1460674157303371,1.0,1.0,0.0,1.0,0
2179,1487,815,0.0,0.5480833893745797,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
2180,2391,546,0.0,0.22835633626097862,4.0,0.0,0.46153846153846156,0.7071067811865475,0.5309523940086365,17.0,0.5142857142857142,0.12,0.2357022603955158,0.8081481456756592,37.0,0.1777777777777778,0.0,0.99900149775337,1.0,0.75,0
2181,146,1812,0.0,0.08057395143487855,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.8333333333333334,0.9999999999999999,0.934883713722229,24.0,0.4418604651162791,1.0,1.0,0.0,1.0,1
2182,56,263,0.0,0.21292775665399244,2.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.7837837837837838,1.0000000000000002,0.7640194892883301,37.0,0.43939393939393945,1.0,1.0,0.0,1.0,1
2183,371,1026,0.0,0.3615984405458089,4.0,0.0,0.313953488372093,0.16903085094570328,0.6875354647636414,34.0,0.5072463768115942,0.06451612903225806,0.16903085094570328,0.5740740895271301,27.0,0.25,1.0,1.0,0.0,1.0,0
2184,2010,2191,0.0,0.9173893199452305,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.56,0.5443310539518174,0.8808333277702332,15.0,0.6666666666666667,1.0,1.0,0.0,1.0,1
2185,391,807,0.0,0.4845105328376704,3.0,0.0,0.3418803418803419,0.49029033784546,0.8494818210601807,52.0,0.44680851063829785,0.011627906976744186,0.16903085094570328,0.5516955852508545,41.0,0.196078431372549,0.0,0.9984992496248124,1.0,0.75,0
2186,2313,1443,0.0,0.6238651102464332,3.0,0.25,0.313953488372093,0.43301270189221935,0.6553323864936829,33.0,0.5,0.08064516129032258,0.29814239699997197,0.5945525169372559,31.0,0.32608695652173914,0.0,0.9984984984984985,1.0,0.75,0
2187,786,1418,0.0,0.5543018335684062,4.0,0.0,0.26506024096385544,0.40089186286863654,0.7010582089424133,38.0,0.2962962962962963,0.07352941176470588,0.2886751345948129,0.5031362175941467,106.0,0.14516129032258063,0.0,0.9995004995004995,1.0,0.75,0
2188,1086,1178,0.0,0.9219015280135824,3.0,0.25,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.0,0.0,0.4987013041973114,48.0,0.12727272727272732,0.0,0.998001998001998,4.0,0.0,0
2189,1159,127,0.0,0.10957722174288176,3.0,0.25,0.26436781609195403,0.2886751345948129,0.7640404105186462,40.0,0.3939393939393939,0.034482758620689655,0.0,0.5757051110267639,33.0,0.17500000000000004,0.0,0.9985014985014985,4.0,0.0,0
2190,1310,287,0.0,0.2190839694656489,4.0,0.0,0.48936170212765956,0.5163977794943222,0.7475308775901794,11.0,0.6944444444444444,0.0,0.0,0.5095499753952026,42.0,0.1428571428571429,1.0,1.0,0.0,1.0,0
2191,94,952,0.0,0.09873949579831931,2.0,0.33333333333333337,0.26804123711340205,0.42426406871192845,0.6368275880813599,49.0,0.41666666666666663,0.05154639175257732,0.14142135623730948,0.4979894161224365,62.0,0.17333333333333334,0.0,0.99899849774662,1.0,0.75,0
2192,953,1489,0.0,0.6400268636668905,4.0,0.0,0.26595744680851063,0.4472135954999579,0.7189865708351135,34.0,0.48484848484848486,0.043010752688172046,0.12909944487358055,0.5298194289207458,60.0,0.18918918918918914,0.0,0.999498997995992,1.0,0.75,0
2193,1365,480,0.0,0.3516483516483516,4.0,0.0,0.3178294573643411,0.44194173824159216,0.839555561542511,57.0,0.4910714285714286,0.017241379310344827,0.0,0.3777777850627899,38.0,0.15555555555555556,0.0,0.9984992496248124,1.0,0.75,0
2194,11,1675,0.0,0.006567164179104523,3.0,0.25,0.296875,0.16903085094570328,0.6964264512062073,18.0,0.55,0.017543859649122806,0.08333333333333333,0.45134323835372925,233.0,0.06425702811244982,0.0,0.9955067398901648,4.0,0.0,0
2195,639,1961,0.0,0.3258541560428353,4.0,0.0,0.29357798165137616,0.40201512610368484,0.6986952424049377,55.0,0.2763157894736842,0.031578947368421054,0.13363062095621217,0.6145360469818115,43.0,0.20370370370370372,0.0,0.998998998998999,1.0,0.75,0
2196,20,480,0.0,0.04166666666666663,2.0,0.33333333333333337,0.32867132867132864,0.45184805705753195,0.8062576651573181,56.0,0.5,0.0,0.0,0.5246031880378723,11.0,0.2142857142857143,0.0,0.9985014985014985,4.0,0.0,0
2197,1393,1959,0.0,0.71107708014293,3.0,0.25,0.26785714285714285,0.25819888974716115,0.6732008457183838,62.0,0.2530120481927711,0.046511627906976744,0.07669649888473704,0.616411030292511,94.0,0.248,1.0,1.0,0.0,1.0,0
2198,317,1463,0.0,0.21667805878332191,4.0,0.0,0.27419354838709675,0.11180339887498948,0.7348787188529968,70.0,0.24731182795698925,0.038834951456310676,0.11952286093343936,0.5305555462837219,64.0,0.19999999999999996,0.0,0.9984984984984985,1.0,0.75,0
2199,1386,1853,0.0,0.7479762547220723,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.7745098039215687,0.8153742483272114,0.8855881690979004,65.0,0.32291666666666663,1.0,1.0,0.0,1.0,1
2200,1304,1998,0.0,0.6526526526526526,3.0,0.25,0.3020833333333333,0.24999999999999994,0.8316197395324707,37.0,0.5194805194805194,0.03333333333333333,0.16903085094570328,0.5592948794364929,24.0,0.25,0.0,0.999498997995992,1.0,0.75,0
