_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
4569,695,55465,0.0,0.012530424592085088,4.0,0.19999999999999996,0.47474747474747475,0.5050762722761054,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4570,1776,51702,0.0,0.034350702100499064,3.0,0.4,0.1893491124260355,0.30261376633440124,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4571,2568,7065,0.0,0.3634819532908705,3.0,0.25,0.2815533980582524,0.3418817293789138,0.0,0.0,0.5242424011230469,9.0,0.18181818181818177,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4572,406,3605,0.0,0.11262135922330097,3.0,0.25,0.3220338983050847,0.5714285714285714,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4573,151,34408,0.0,0.0043885142990002235,5.0,0.0,0.336734693877551,0.2182178902359924,0.0547945205479452,0.1259881576697424,0.6602833867073059,32.0,0.30434782608695654,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4574,404,50425,0.0,0.008011898859692668,3.0,0.4,0.20909090909090908,0.2927700218845599,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4575,759,27715,0.0,0.027385892116182586,4.0,0.19999999999999996,0.25196850393700787,0.2927700218845599,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4576,1755,54148,0.0,0.032411169387604355,5.0,0.0,0.63,0.6236095644623235,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4577,1138,45906,0.0,0.024789787827299237,5.0,0.0,0.20134228187919462,0.2672612419124244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4578,1953,57892,0.0,0.03373523112001653,5.0,0.0,0.26865671641791045,0.4583492485141056,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4579,182,53469,0.0,0.0034038414782396886,5.0,0.0,0.2392638036809816,0.26490647141300877,0.17346938775510204,0.1386750490563073,0.8115028142929077,79.0,0.19387755102040816,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4580,1802,62397,0.0,0.028879593570203643,5.0,0.0,0.21238938053097345,0.3903600291794132,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4581,519,31706,0.0,0.01636914148741564,4.0,0.19999999999999996,0.12578616352201258,0.22237479499833038,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4582,288,35825,0.0,0.008039078855547777,4.0,0.19999999999999996,0.14705882352941177,0.16169041669088866,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4583,554,8072,0.0,0.06863230921704655,4.0,0.0,0.1488095238095238,0.25928148942086576,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4584,2014,53996,0.0,0.03729905918956955,5.0,0.0,0.4864864864864865,0.5785419118799024,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4585,1957,46319,0.0,0.042250480364429244,5.0,0.0,0.7362637362637363,0.7396002616336389,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
4586,1443,54595,0.0,0.026430991849070384,4.0,0.19999999999999996,0.13496932515337423,0.23145502494313785,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9879939969984992,2.0,0.6666666666666667,0
4587,1401,37487,0.0,0.037372955958065446,4.0,0.19999999999999996,0.3140495867768595,0.40824829046386296,0.0,0.26726124191242434,0.37142857909202576,31.0,0.11428571428571432,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4588,1635,60594,0.0,0.026982869591048564,4.0,0.19999999999999996,0.23300970873786409,0.19611613513818402,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9924812030075187,2.0,0.6666666666666667,0
4589,2111,3511,0.0,0.6012532042153232,2.0,0.5,0.2542372881355932,0.22291128503014115,0.014084507042253521,0.13363062095621217,0.5474969744682312,29.0,0.2564102564102564,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4590,1172,2004,0.0,0.5848303393213573,4.0,0.0,0.29508196721311475,0.2461829819586655,0.05660377358490566,0.14285714285714285,0.6456043720245361,20.0,0.2857142857142857,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4591,56,8795,0.0,0.00636725412166006,4.0,0.0,0.3,0.37499999999999994,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4592,752,57538,0.0,0.013069623553130127,3.0,0.4,0.7142857142857143,0.8819171036881969,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
4593,2365,8255,0.0,0.28649303452453057,3.0,0.25,0.592814371257485,0.6123724356957946,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4594,2568,44542,0.0,0.05765345067576666,4.0,0.19999999999999996,0.3626373626373626,0.4364357804719848,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4595,2280,26417,0.0,0.08630805920430029,4.0,0.19999999999999996,0.1388888888888889,0.19245008972987526,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4596,511,5337,0.0,0.09574667416151394,3.0,0.25,0.6857142857142857,0.8426648406178138,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
4597,139,52854,0.0,0.0026298861013357433,5.0,0.0,0.2756756756756757,0.38949041885226,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4598,2483,14605,0.0,0.17001027045532346,4.0,0.19999999999999996,0.2,0.24999999999999994,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4599,2314,17076,0.0,0.13551182946825957,5.0,0.0,0.17682926829268292,0.18898223650461363,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4600,1883,8669,0.0,0.21721075095166686,4.0,0.0,0.29292929292929293,0.2519763153394848,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4601,1749,10096,0.0,0.17323692551505543,3.0,0.4,0.32727272727272727,0.4216370213557839,0.0,0.0,0.4920634925365448,17.0,0.19047619047619047,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4602,2295,21895,0.0,0.10481845170130166,2.0,0.6,0.16279069767441862,0.2886751345948129,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.99900149775337,1.0,0.8333333333333334,0
4603,574,538,0.0,0.9372822299651568,2.0,0.33333333333333337,0.22580645161290322,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4604,288,12581,0.0,0.022891662030045334,3.0,0.4,0.16129032258064516,0.2842676218074806,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4605,1093,61162,0.0,0.017870573231745235,4.0,0.19999999999999996,0.6329113924050633,0.8164965809277259,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
4606,1090,49946,0.0,0.021823569455011405,4.0,0.19999999999999996,0.6428571428571429,0.760885910252682,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4607,345,12896,0.0,0.026752481389578198,5.0,0.0,0.3387096774193548,0.5685352436149612,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4608,693,38115,0.0,0.018181818181818188,5.0,0.0,0.7674418604651163,0.9074852129730302,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4609,1831,61774,0.0,0.029640301745070707,4.0,0.19999999999999996,0.12101910828025478,0.20412414523193154,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4610,377,53827,0.0,0.007003919965816396,3.0,0.4,0.3783783783783784,0.5263157894736841,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4611,1244,9291,0.0,0.13389301474545257,3.0,0.25,0.26,0.31980107453341566,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4612,787,45345,0.0,0.01735582754438192,5.0,0.0,0.225,0.30588764516074896,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4613,753,58965,0.0,0.012770287458661933,5.0,0.0,0.25471698113207547,0.4193139346887673,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4614,1016,46591,0.0,0.02180678671846492,5.0,0.0,0.18867924528301888,0.25,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4615,1395,31146,0.0,0.04478905798497401,4.0,0.19999999999999996,0.13145539906103287,0.24514516892273006,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4616,1392,50550,0.0,0.02753709198813059,5.0,0.0,0.2361111111111111,0.3223291856101521,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4617,2208,27021,0.0,0.08171422227156655,3.0,0.4,0.22916666666666666,0.2357022603955158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4618,182,63460,0.0,0.002867948313898472,5.0,0.0,0.24285714285714285,0.3086066999241839,0.018518518518518517,0.24806946917841693,0.5451380610466003,84.0,0.1428571428571429,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4619,2329,25145,0.0,0.09262278783058264,4.0,0.19999999999999996,0.1794871794871795,0.17677669529663687,0.0,0.0,0.464775413274765,42.0,0.1063829787234043,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4620,1526,28546,0.0,0.05345757724374689,3.0,0.4,0.6309523809523809,0.5892556509887896,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4621,996,41911,0.0,0.023764644126840206,4.0,0.19999999999999996,0.2636363636363636,0.33333333333333337,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4622,2562,53655,0.0,0.047749510763209435,4.0,0.19999999999999996,0.14285714285714285,0.3779644730092272,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4623,277,29184,0.0,0.009491502192982448,4.0,0.19999999999999996,0.19548872180451127,0.17213259316477406,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9965052421367948,4.0,0.33333333333333337,0
4624,535,53611,0.0,0.009979295293876311,3.0,0.4,0.22424242424242424,0.4001633653325206,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9924887330996495,2.0,0.6666666666666667,0
4625,566,62441,0.0,0.00906455694175301,5.0,0.0,0.5909090909090909,0.7016464154456235,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4626,2500,49692,0.0,0.050309909039684464,5.0,0.0,0.20454545454545456,0.31622776601683794,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4627,2310,39536,0.0,0.05842776203966005,5.0,0.0,0.22,0.2182178902359924,0.0196078431372549,0.16903085094570328,0.512707531452179,24.0,0.1724137931034483,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4628,720,17165,0.0,0.04194581998252256,4.0,0.19999999999999996,0.168,0.23904572186687872,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4629,229,61425,0.0,0.0037281237281237,4.0,0.19999999999999996,0.265625,0.47140452079103173,0.018518518518518517,0.19999999999999996,0.647042989730835,22.0,0.29032258064516125,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4630,660,26355,0.0,0.025042686397268032,4.0,0.19999999999999996,0.24031007751937986,0.2886751345948129,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4631,1834,40188,0.0,0.045635513088484125,4.0,0.19999999999999996,0.18095238095238095,0.39317854974639244,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4632,1145,38995,0.0,0.029362738812668265,4.0,0.19999999999999996,0.30303030303030304,0.2279211529192759,0.017543859649122806,0.14907119849998599,0.5130788683891296,30.0,0.18918918918918914,1.0,1.0,0.0,1.0,0
4633,778,60400,0.0,0.012880794701986775,5.0,0.0,0.25842696629213485,0.3872983346207417,0.0,0.0,0.5444444417953491,26.0,0.1333333333333333,0.0,0.9965034965034965,4.0,0.33333333333333337,0
4634,1957,33657,0.0,0.05814540808747071,3.0,0.4,0.20967741935483872,0.28867513459481287,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4635,4,52389,0.0,7.635190593446861e-05,5.0,0.0,0.30344827586206896,0.375,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4636,365,28169,0.0,0.012957506478753267,4.0,0.19999999999999996,0.1724137931034483,0.2858309752375147,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4637,1542,12263,0.0,0.1257441082932398,4.0,0.19999999999999996,0.3076923076923077,0.5773502691896258,0.0392156862745098,0.16903085094570328,0.5427350401878357,19.0,0.2692307692307693,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4638,2209,19680,0.0,0.11224593495934965,5.0,0.0,0.2734375,0.4225771273642583,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4639,969,61585,0.0,0.015734350897134042,5.0,0.0,0.3879310344827586,0.4743416490252569,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4640,783,61470,0.0,0.012737920937042513,5.0,0.0,0.1875,0.32539568672798425,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4641,934,53022,0.0,0.017615329485873743,4.0,0.19999999999999996,0.1518987341772152,0.25197631533948484,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4642,399,16129,0.0,0.024738049476098922,4.0,0.19999999999999996,0.18181818181818182,0.2253744679276044,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4643,860,42327,0.0,0.020318000330758146,5.0,0.0,0.1926605504587156,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4644,964,22911,0.0,0.042075858757801954,4.0,0.19999999999999996,0.1830065359477124,0.2857142857142857,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4645,2513,53356,0.0,0.047098733038458684,4.0,0.19999999999999996,0.16455696202531644,0.25000000000000006,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4646,741,42156,0.0,0.017577569029319617,4.0,0.19999999999999996,0.1875,0.16903085094570328,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4647,1953,34662,0.0,0.05634412324736027,5.0,0.0,0.2835820895522388,0.30678599553894814,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.02055137844611532,4.0,0.33333333333333337,0
4648,2500,56451,0.0,0.04428619510726117,5.0,0.0,0.2857142857142857,0.4472135954999579,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4649,2310,41277,0.0,0.05596336943091795,5.0,0.0,0.2013888888888889,0.2100420126042015,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4650,1056,46320,0.0,0.022797927461139844,5.0,0.0,0.18571428571428572,0.3086066999241838,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4651,351,40597,0.0,0.008645959061014397,4.0,0.19999999999999996,0.352112676056338,0.5345224838248488,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9995,4.0,0.33333333333333337,0
4652,2318,24080,0.0,0.09626245847176085,3.0,0.4,0.20634920634920634,0.26111648393354675,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4653,2063,21862,0.0,0.09436465099258984,3.0,0.4,0.26011560693641617,0.3535533905932738,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
4654,859,31687,0.0,0.027108909016315796,5.0,0.0,0.2076923076923077,0.2927700218845599,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4655,2275,36092,0.0,0.06303335919317299,5.0,0.0,0.168,0.18257418583505536,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4656,682,44147,0.0,0.015448388338958452,5.0,0.0,0.26811594202898553,0.43301270189221935,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4657,1833,32041,0.0,0.05720795231110143,5.0,0.0,0.20114942528735633,0.4139186771923578,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4658,1439,54144,0.0,0.026577275413711576,4.0,0.19999999999999996,0.25,0.3651483716701107,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9984992496248124,1.0,0.8333333333333334,0
4659,1953,13989,0.0,0.1396096933304739,3.0,0.4,0.256,0.42874646285627205,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4660,1811,38046,0.0,0.047600273353309186,4.0,0.19999999999999996,0.1927710843373494,0.15811388300841897,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4661,1244,2870,0.0,0.4334494773519164,4.0,0.0,0.2808988764044944,0.2357022603955158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9975012493753124,4.0,0.33333333333333337,0
4662,1704,49034,0.0,0.03475139698984375,3.0,0.4,0.23357664233576642,0.27500954910846337,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9984954864593781,1.0,0.8333333333333334,0
4663,1986,39079,0.0,0.050820133575577686,4.0,0.19999999999999996,0.18811881188118812,0.3086066999241839,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4664,2469,11508,0.0,0.21454640250260693,5.0,0.0,0.20168067226890757,0.21693045781865616,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4665,1840,48405,0.0,0.0380126020039252,2.0,0.6,0.26277372262773724,0.2651650429449553,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9949849548645938,1.0,0.8333333333333334,0
4666,1401,571,0.0,0.40756602426837973,3.0,0.25,0.2857142857142857,0.3779644730092272,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4667,1829,33239,0.0,0.05502572279551132,3.0,0.4,0.19230769230769232,0.29814239699997197,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4668,669,38759,0.0,0.017260507237028766,4.0,0.19999999999999996,0.17721518987341772,0.16222142113076252,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4669,1199,102,0.0,0.08507089241034194,3.0,0.25,0.48366013071895425,0.5477225575051662,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4670,2256,12263,0.0,0.1839680339231835,3.0,0.4,0.17054263565891473,0.21081851067789195,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4671,1695,46275,0.0,0.036628849270664454,3.0,0.4,1.0,1.0,0.36666666666666664,0.7999999999999998,0.6208577156066895,15.0,0.21052631578947367,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4672,1543,47315,0.0,0.03261122265666283,5.0,0.0,0.2608695652173913,0.42640143271122083,0.023255813953488372,0.33806170189140655,0.4698963463306427,19.0,0.13636363636363635,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4673,2507,5403,0.0,0.46400148065889324,3.0,0.25,0.6190476190476191,0.677671845685493,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
4674,2420,21960,0.0,0.11020036429872493,3.0,0.4,0.16161616161616163,0.22360679774997896,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4675,761,37001,0.0,0.020567011702386395,3.0,0.4,0.25,0.3872983346207417,0.0,0.0,0.4318181872367859,19.0,0.13636363636363635,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
4676,106,57609,0.0,0.0018399902792965994,4.0,0.19999999999999996,0.2152777777777778,0.16903085094570328,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
